Date,PredictedPrice
2023-01-03,109.03050860045187
2023-01-04,114.61691013288328
2023-01-05,111.28813071441982
2023-01-06,114.0319088153774
2023-01-09,120.7995184836318
2023-01-10,119.87052123428475
2023-01-11,124.27838548993532
2023-01-12,124.62077192594735
2023-01-13,123.4502773415843
2023-01-17,132.61842083995907
2023-01-18,129.88534172679283
2023-01-19,128.26117350199277
2023-01-20,134.56445138314302
2023-01-23,144.98295933008194
2023-01-24,145.12385075522616
2023-01-25,145.66842281140998
2023-01-26,161.64448551861824
2023-01-27,179.42522520554485
2023-01-30,168.0884116033667
2023-01-31,174.70417923781133
2023-02-01,182.96426849045744
2023-02-02,189.88185395799158
2023-02-03,191.60548880259373
2023-02-06,196.4156827316601
2023-02-07,198.47462012014148
2023-02-08,202.98869242724322
2023-02-09,209.06217979863868
2023-02-10,198.56154192525537
2023-02-13,196.21587048036417
2023-02-14,210.7419082224369
2023-02-15,215.6021493307326
2023-02-16,203.23528585276654
2023-02-17,209.24305341819127
2023-02-21,198.0192125171743
2023-02-22,201.26470848683311
2023-02-23,202.26377619968844
2023-02-24,196.99057170188462
2023-02-27,207.71811995713506
2023-02-28,205.7872527266918
2023-03-01,202.8410459807583
2023-03-02,190.96712720179497
2023-03-03,197.86454820141444
2023-03-06,193.8873495902808
2023-03-07,187.78756462136153
2023-03-08,182.07708621025085
2023-03-09,172.9945165864683
2023-03-10,173.51592346298276
2023-03-13,174.5560183983307
2023-03-14,183.34257349720426
2023-03-15,180.5319120393251
2023-03-16,184.21339295966027
2023-03-17,180.20911204075674
2023-03-20,183.32890450954437
2023-03-21,197.67372069684097
2023-03-22,191.243830165251
2023-03-23,192.3103069096578
2023-03-24,190.49451070352004
2023-03-27,191.88970680850616
2023-03-28,189.26361610507593
2023-03-29,193.95042805372213
2023-03-30,195.3473221965396
2023-03-31,207.53157869093775
2023-04-03,194.8391718676958
2023-04-04,192.65369484494659
2023-04-05,185.59601596053656
2023-04-06,185.1392402066267
2023-04-10,184.58884767655215
2023-04-11,186.86585730399202
2023-04-12,180.61136038514815
