Date,PredictedPrice
2023-01-03,80.66420394039505
2023-01-04,81.3920179877241
2023-01-05,81.24791918738265
2023-01-06,82.53764451148618
2023-01-09,83.5524353967985
2023-01-10,83.65297228498457
2023-01-11,85.70799572983924
2023-01-12,85.85282061879752
2023-01-13,86.21575820889029
2023-01-17,85.57563310289561
2023-01-18,83.65999995866787
2023-01-19,82.96533262006278
2023-01-20,84.33629771243977
2023-01-23,86.05246354839164
2023-01-24,86.78923473758641
2023-01-25,86.74830267217749
2023-01-26,86.94381994399373
2023-01-27,86.13492769885306
2023-01-30,84.55430026679551
2023-01-31,85.6351506872852
2023-02-01,87.17471835910692
2023-02-02,86.52582530097334
2023-02-03,86.75814060768607
2023-02-06,85.70235310534008
2023-02-07,84.9360748207373
2023-02-08,83.9182102858149
2023-02-09,83.87807616287773
2023-02-10,84.35069999498592
2023-02-13,86.55466040288502
2023-02-14,86.2319364801715
2023-02-15,85.49866982493768
2023-02-16,84.8898271502203
2023-02-17,84.45683068517246
2023-02-21,83.40800279000814
2023-02-22,83.52562967627819
2023-02-23,85.7107238343815
2023-02-24,85.77513923703646
2023-02-27,85.08851819577285
2023-02-28,84.54465214505035
2023-03-01,83.52176539893662
2023-03-02,84.13919111508221
2023-03-03,86.3473959212206
2023-03-06,86.80436169026598
2023-03-07,85.45881931048643
2023-03-08,85.59435910281172
2023-03-09,84.04324830207042
2023-03-10,81.3523475503207
2023-03-13,82.19750465616653
2023-03-14,81.8466153966001
2023-03-15,80.32491891815425
2023-03-16,82.11369862542415
2023-03-17,82.54372722267635
2023-03-20,84.19116676999693
2023-03-21,84.79060580044734
2023-03-22,85.09911310268308
2023-03-23,84.98158457037061
2023-03-24,85.20349106529466
2023-03-27,87.26494065999395
2023-03-28,86.98226940914174
2023-03-29,87.72647482823868
2023-03-30,87.61873874252251
2023-03-31,89.95114781908524
2023-04-03,90.92212256619314
2023-04-04,91.0031311471703
2023-04-05,91.86574793874115
2023-04-06,92.86308805725184
2023-04-10,91.15227009617227
2023-04-11,91.35712929709008
2023-04-12,91.2899959956867
2023-04-13,92.89493438544925
2023-04-14,93.05094049326726
2023-04-17,92.93528406254154
2023-04-18,93.79250017755749
2023-04-19,93.1520377707966
2023-04-20,92.19911560147013
2023-04-21,92.50808432602298
2023-04-24,92.78241763806818
2023-04-25,91.43114997603334
2023-04-26,91.09088283459643
2023-04-27,92.38610357356083
2023-04-28,92.07270868920206
2023-05-01,92.21485558107543
2023-05-02,92.14134156886757
2023-05-03,92.10943222109198
2023-05-04,92.26104313478754
2023-05-05,94.16191854836143
2023-05-08,93.94443434809544
2023-05-09,93.29537915462559
2023-05-10,94.62879357496513
2023-05-11,94.55131509565581
2023-05-12,94.96108892248958
2023-05-15,94.39966657372133
2023-05-16,95.37819032812058
2023-05-17,96.87981840087468
2023-05-18,99.4545365912445
2023-05-19,99.84155099894268
2023-05-22,98.73374024055376
2023-05-23,95.6052562104378
2023-05-24,95.49686488091356
2023-05-25,101.37197676132564
2023-05-26,101.11957810985406
2023-05-30,102.09081807226312
2023-05-31,102.84584438993079
2023-06-01,102.83576150309318
2023-06-02,102.68969623010344
2023-06-05,103.73061979047179
2023-06-06,103.91302927191238
2023-06-07,102.12204013156769
2023-06-08,104.36145664375545
2023-06-09,106.64503387630612
2023-06-12,112.96960910375037
2023-06-13,112.94876289224158
2023-06-14,118.31145749531652
2023-06-15,122.42377880434606
2023-06-16,121.3602911202788
2023-06-20,118.05271698215165
2023-06-21,118.11931620444739
2023-06-22,116.65996027275605
2023-06-23,114.81120897478742
2023-06-26,113.10515076833599
2023-06-27,114.35666964058419
2023-06-28,113.1844328063562
2023-06-29,114.46595121928384
2023-06-30,115.758898588756
2023-07-03,113.87921312875913
2023-07-05,112.72359861930818
2023-07-06,112.22752901137483
2023-07-07,111.40734105174488
2023-07-10,111.16257059584314
2023-07-11,111.9473454804529
2023-07-12,112.96842704540722
2023-07-13,114.3001445481641
2023-07-14,116.03361787751236
2023-07-17,115.64601653387945
2023-07-18,117.4691275235864
2023-07-19,115.45033171974228
2023-07-20,112.73388250137032
2023-07-21,114.49446442147018
2023-07-24,114.91528235390433
2023-07-25,114.78670779647655
2023-07-26,112.38851902940587
2023-07-27,113.27827523053564
2023-07-28,112.87971481597789
2023-07-31,114.08064318612922
2023-08-01,114.72271645739512
2023-08-02,112.56650080849433
2023-08-03,111.44455099361949
2023-08-04,111.35382678584028
2023-08-07,112.9841556375495
2023-08-08,112.12746886229888
2023-08-09,110.05187793766527
2023-08-10,109.97544988678783
2023-08-11,110.0778574934202
2023-08-14,112.53667335010732
2023-08-15,114.17729330278007
2023-08-16,112.26632007359422
2023-08-17,111.84220267314458
2023-08-18,113.42547153151553
2023-08-21,113.5673567226877
2023-08-22,113.5389052651126
2023-08-23,114.83366212823785
2023-08-24,110.06561461754609
2023-08-25,113.18985201900978
2023-08-28,113.95943709225685
2023-08-29,117.6787902130982
2023-08-30,118.13473499606516
2023-08-31,117.4214997450963
2023-09-01,117.94761082162769
2023-09-05,120.91908101784884
2023-09-06,121.25747083733404
2023-09-07,121.99191053272443
2023-09-08,123.17808240532302
2023-09-11,123.53421724622967
2023-09-12,106.84487608932614
2023-09-13,109.10094188560105
2023-09-14,110.88850411237581
2023-09-15,111.14008070867203
2023-09-18,109.48626222423172
2023-09-19,110.03592653811938
2023-09-20,110.13478826975643
2023-09-21,106.77831441695616
2023-09-22,106.3899476630595
2023-09-25,105.67964035552177
2023-09-26,102.3438843023341
2023-09-27,102.09212312990076
2023-09-28,103.58769464953367
2023-09-29,103.36498278565797
2023-10-02,104.13756156215821
2023-10-03,102.0018223019997
2023-10-04,104.50197670030504
2023-10-05,105.74229331668903
2023-10-06,107.31393542635033
2023-10-09,107.66479181870818
2023-10-10,107.06909565357819
2023-10-11,107.39245551749264
2023-10-12,106.87342208326936
2023-10-13,106.03130612162568
2023-10-16,106.48197865077054
2023-10-17,106.80449275063711
2023-10-18,106.03032153126333
2023-10-19,106.11925787624843
2023-10-20,99.7626180807838
2023-10-23,101.53631529170434
2023-10-24,101.08574564201263
2023-10-25,99.3512140628336
2023-10-26,98.34230921625839
2023-10-27,98.92034406462335
2023-10-30,99.5669903553935
2023-10-31,101.28138127885266
2023-11-01,103.58337327065601
2023-11-02,104.68014110188052
2023-11-03,105.83525413087409
2023-11-06,106.87264596581372
2023-11-07,106.75409438648786
2023-11-08,110.02427415535203
2023-11-09,109.87632177002888
2023-11-10,110.74682607700196
2023-11-13,111.80304408013397
2023-11-14,113.71264735731165
2023-11-15,111.71720261246082
2023-11-16,112.3157824499176
2023-11-17,112.99247058741459
2023-11-20,114.52103595507288
2023-11-21,113.69864511078049
2023-11-22,113.85504243424202
2023-11-24,113.86419912364545
2023-11-27,114.07872638492336
2023-11-28,113.85269747794882
2023-11-29,113.82255777821047
2023-11-30,113.82133817356407
2023-12-01,114.75004599407839
2023-12-04,113.39591390175337
2023-12-05,112.16528125064997
2023-12-06,109.71011229058969
2023-12-07,110.5225900173391
2023-12-08,111.23697957978038
2023-12-11,112.71332922193142
2023-12-12,98.68341748630428
2023-12-13,100.83193142781329
2023-12-14,98.21798786554609
2023-12-15,101.17342319942598
2023-12-18,102.82233328587607
2023-12-19,104.04805233411025
2023-12-20,101.99069263532509
2023-12-21,103.66497857708053
2023-12-22,103.99617574335025
2023-12-26,103.98500978642642
2023-12-27,103.73869906459004
2023-12-28,104.04076717083808
2023-12-29,103.23642985770584
2024-01-02,101.89390824046313
2024-01-03,100.32891153409673
2024-01-04,100.45954410961258
2024-01-05,100.59829433812956
2024-01-08,102.48898586149335
2024-01-09,101.47943051202128
2024-01-10,102.15654240668482
2024-01-11,102.99232588759334
2024-01-12,104.79191380951308
2024-01-16,104.76333080385301
2024-01-17,104.62727712690321
2024-01-18,106.85941939938675
2024-01-19,107.81298382756903
2024-01-22,108.2356100702018
2024-01-23,109.93692186308635
2024-01-24,112.3767929004498
2024-01-25,113.05638378677396
2024-01-26,112.7001896402362
2024-01-29,111.81779194565026
2024-01-30,112.21610350490118
2024-01-31,109.7975844406028
2024-02-01,113.56400023411605
2024-02-02,113.8201539367401
2024-02-05,114.41073068424339
2024-02-06,113.34045988107573
2024-02-07,115.278396722264
2024-02-08,114.69922206788668
2024-02-09,114.65936566251368
2024-02-12,113.87018263053324
2024-02-13,111.74251891600943
2024-02-14,112.30512389623709
2024-02-15,110.84418839760474
2024-02-16,109.39627828223092
2024-02-20,106.58363214140081
2024-02-21,106.29658376462159
2024-02-22,109.09412542035172
2024-02-23,110.00624318080554
2024-02-26,109.0033383870905
2024-02-27,109.37389823351623
2024-02-28,109.64444735110192
2024-02-29,109.62736697457603
2024-03-01,111.68337480100627
2024-03-04,111.94674635719366
2024-03-05,108.87679097281215
