Date,PredictedPrice
2023-01-03,234.6223068117033
2023-01-04,224.36367216764484
2023-01-05,217.71802919323272
2023-01-06,220.28955122770276
2023-01-09,222.44278646998282
2023-01-10,224.15095897421816
2023-01-11,230.94215858654934
2023-01-12,233.63911791063583
2023-01-13,234.37008093314216
2023-01-17,235.51758985580094
2023-01-18,231.14610154167895
2023-01-19,227.40502268379717
2023-01-20,235.60762924095616
2023-01-23,237.89281678064617
2023-01-24,237.29476827563485
2023-01-25,235.81902590126813
2023-01-26,243.04947803246253
2023-01-27,243.14678308710427
2023-01-30,237.77800301621028
2023-01-31,242.75881771404238
2023-02-01,247.58562577580597
2023-02-02,259.17585894108925
2023-02-03,253.03600896252098
2023-02-06,251.47987195121823
2023-02-07,262.0404544147568
2023-02-08,261.22085810126737
2023-02-09,258.16854774405874
2023-02-10,257.6538269313023
2023-02-13,265.70042163445396
2023-02-14,266.5299796771178
2023-02-15,264.39686623499074
2023-02-16,257.3557775562622
2023-02-17,253.33940107868332
2023-02-21,248.0479412150089
2023-02-22,246.91092262451275
2023-02-23,250.11529327617606
2023-02-24,244.67234463255593
2023-02-27,245.6034129236814
2023-02-28,244.88308454633807
2023-03-01,241.7919425179116
2023-03-02,246.54000337025354
2023-03-03,250.6353184927284
2023-03-06,252.18110383705243
2023-03-07,249.51062348716368
2023-03-08,249.06861203988956
2023-03-09,247.7139645076386
2023-03-10,244.0526524773195
2023-03-13,249.2868677752413
2023-03-14,256.0347094457484
2023-03-15,260.60921218459407
2023-03-16,271.17983593269673
2023-03-17,274.34537890307183
2023-03-20,267.276645590784
2023-03-21,268.79918994290347
2023-03-22,267.33617285318905
2023-03-23,272.60827454098035
2023-03-24,275.46436785058904
2023-03-27,271.3491115993238
2023-03-28,270.2179361356684
2023-03-29,275.3985303321024
2023-03-30,278.86766830907436
2023-03-31,283.03260698216764
2023-04-03,281.97819514391813
2023-04-04,281.9265343173174
2023-04-05,279.1365304890496
2023-04-06,286.2618814449088
2023-04-10,284.0909518421249
2023-04-11,277.65016464248765
2023-04-12,278.29799573666605
2023-04-13,284.53236486095193
2023-04-14,280.90143083339717
2023-04-17,283.5153875980759
2023-04-18,283.0935075905654
2023-04-19,283.16987149407214
2023-04-20,280.87222608027514
2023-04-21,280.52967429557975
2023-04-24,276.61199991300236
2023-04-25,270.38009038333985
2023-04-26,289.9698691872909
2023-04-27,299.25801376284653
2023-04-28,301.63709923723945
2023-05-01,299.96504034206737
2023-05-02,299.8164080655588
2023-05-03,298.82382252815296
2023-05-04,299.814622398404
2023-05-05,304.9581615025163
2023-05-08,302.9945622672094
2023-05-09,301.3746833251789
2023-05-10,306.5872208913206
2023-05-11,304.42745239547367
2023-05-12,303.3084528076506
2023-05-15,303.7898274227555
2023-05-16,306.0284958433622
2023-05-17,308.9215553851827
2023-05-18,313.36851387593924
2023-05-19,313.1908538066127
2023-05-22,315.98450155501996
2023-05-23,310.1591452947032
2023-05-24,308.7709222891135
2023-05-25,320.6458361607947
2023-05-26,327.5007404417702
2023-05-30,325.8450554285373
2023-05-31,323.0682026407303
2023-06-01,327.186629134394
2023-06-02,329.95720846767654
2023-06-05,330.4852242618799
2023-06-06,328.2605334617256
2023-06-07,318.1284706570186
2023-06-08,319.9786253203929
2023-06-09,321.48475854520075
2023-06-12,326.46431134468
2023-06-13,328.8659502752853
2023-06-14,331.8662546675696
2023-06-15,342.4508881611873
2023-06-16,336.7735381005332
2023-06-20,332.5624043435091
2023-06-21,328.14513686667124
2023-06-22,334.1956930105516
2023-06-23,329.5822295414837
2023-06-26,323.26715826693544
2023-06-27,329.1419729805675
2023-06-28,330.4030942765603
2023-06-29,329.6179429938602
2023-06-30,335.0214466910402
2023-07-03,332.51438363567286
2023-07-05,332.6729276907281
2023-07-06,335.74482459908177
2023-07-07,331.76259609563203
2023-07-10,326.462821274763
2023-07-11,327.09714290591
2023-07-12,331.75634208980046
2023-07-13,337.13007516085054
2023-07-14,339.6675067790966
2023-07-17,340.1446692255922
2023-07-18,353.68217917911534
2023-07-19,349.3425512779686
2023-07-20,341.26501717441715
2023-07-21,338.2152181730344
2023-07-24,339.5332777313597
2023-07-25,345.3080062515073
2023-07-26,332.31110548782453
2023-07-27,325.37649608645006
2023-07-28,332.90606990791275
2023-07-31,330.5008387429807
2023-08-01,330.92197652173127
2023-08-02,322.23499299944524
2023-08-03,321.4221006348598
2023-08-04,322.5348231750286
2023-08-07,324.8307645780733
2023-08-08,320.8353814506372
2023-08-09,317.07661542404094
2023-08-10,317.76824893209414
