Date,PredictedPrice
2023-01-03,124.04657407013656
2023-01-04,126.6588357166529
2023-01-05,126.22948162208833
2023-01-06,129.28713302401593
2023-01-09,128.73113628972715
2023-01-10,132.2189734986223
2023-01-11,132.10373717879884
2023-01-12,135.89615211453747
2023-01-13,136.158128588213
2023-01-17,134.54032617883058
2023-01-18,132.20651479723165
2023-01-19,135.30957656371447
2023-01-20,138.49966117807526
2023-01-23,142.3595123082805
2023-01-24,142.21790972814415
2023-01-25,140.5814813472307
2023-01-26,146.3399065767635
2023-01-27,150.74311898931046
2023-01-30,146.0868501710247
2023-01-31,147.97754850755337
2023-02-01,152.09015190431455
2023-02-02,187.49554246394382
2023-02-03,185.27787318904666
2023-02-06,184.82476730440976
2023-02-07,190.35417678755587
2023-02-08,182.2253852793474
2023-02-09,176.76327824531745
2023-02-10,173.03052795788244
2023-02-13,178.2879779287896
2023-02-14,178.34610458036332
2023-02-15,176.05044774701855
2023-02-16,171.37150139650112
2023-02-17,171.82175343000563
2023-02-21,171.0329793922465
2023-02-22,170.08461000191164
2023-02-23,171.00103528203545
2023-02-24,169.3565058617969
2023-02-27,168.50941133535343
2023-02-28,173.87376573900292
2023-03-01,172.35839224887422
2023-03-02,173.46208963224126
2023-03-03,184.1203236511501
2023-03-06,183.77350187238332
2023-03-07,183.38782360748155
2023-03-08,183.84704433949082
2023-03-09,180.58749612192514
2023-03-10,178.41999415139435
2023-03-13,179.7980405668277
2023-03-14,192.82900406361478
2023-03-15,196.51584759125214
2023-03-16,203.62805766525346
2023-03-17,194.34144267875763
2023-03-20,196.5011871587185
2023-03-21,200.80088901113865
2023-03-22,198.45846665187946
2023-03-23,202.89896545895408
2023-03-24,204.59633075187594
2023-03-27,201.43025284443866
2023-03-28,199.26808677370718
2023-03-29,203.8930420546876
2023-03-30,206.34453358666542
2023-03-31,210.3907896029341
2023-04-03,211.49890847334154
2023-04-04,213.1261941720586
2023-04-05,209.90320038864957
2023-04-06,214.4809949450901
2023-04-10,213.13480714716752
2023-04-11,212.23416305608225
2023-04-12,212.375344674183
2023-04-13,218.66874775580072
2023-04-14,219.79183569615998
2023-04-17,217.17563743505886
2023-04-18,216.20977900968683
2023-04-19,214.03275920192576
2023-04-20,211.41954039238317
2023-04-21,211.23852376026662
2023-04-24,211.13839869427827
2023-04-25,205.9389462128729
2023-04-26,207.77732539586214
2023-04-27,236.71229461235544
2023-04-28,238.44753640909403
2023-05-01,241.28156952890643
2023-05-02,237.36987576640422
2023-05-03,235.18713512019352
2023-05-04,231.71049859887444
2023-05-05,230.97786617832392
2023-05-08,231.4653180930527
2023-05-09,231.5649233261638
2023-05-10,231.27776147730128
2023-05-11,233.96794505133587
2023-05-12,232.0049677525703
2023-05-15,237.01917857750414
2023-05-16,236.980525384648
2023-05-17,240.62179153149646
2023-05-18,244.94562237576977
2023-05-19,243.74048594907435
2023-05-22,246.3981232986498
2023-05-23,244.82840060130908
2023-05-24,247.27918805088848
2023-05-25,250.73273611267814
2023-05-26,260.0110389344045
2023-05-30,260.4885575123517
2023-05-31,262.6849594764826
2023-06-01,270.5244996776164
2023-06-02,270.5300065767806
2023-06-05,269.3215774422897
2023-06-06,269.05463906249497
2023-06-07,261.59303726788494
2023-06-08,262.5655018537673
2023-06-09,262.9319490033122
2023-06-12,268.9810832806106
2023-06-13,269.25298937163643
2023-06-14,271.27079292578856
2023-06-15,279.68690642595357
2023-06-16,278.8629427406213
2023-06-20,282.16607436627055
2023-06-21,279.49587218325905
2023-06-22,282.70859836980526
2023-06-23,286.5256488563409
2023-06-26,276.3416927980452
2023-06-27,284.8532056347012
2023-06-28,283.10467026606784
2023-06-29,279.37173132249154
2023-06-30,284.7780471461283
2023-07-03,283.82349142117164
2023-07-05,292.10741672260156
2023-07-06,289.74337481560724
2023-07-07,288.2926642222192
2023-07-10,291.83349458467274
2023-07-11,295.9901749348501
2023-07-12,306.9565817815728
2023-07-13,311.00315552681786
2023-07-14,306.50227307705063
2023-07-17,308.24027941251916
2023-07-18,309.66049625003507
2023-07-19,313.59068958766875
2023-07-20,300.20385046188494
2023-07-21,292.0057262662067
2023-07-24,289.37412348208454
2023-07-25,292.21192029104895
2023-07-26,296.2812160432113
2023-07-27,309.3210707401013
2023-07-28,322.98107577554765
2023-07-31,316.14778919464516
2023-08-01,320.2219469975098
2023-08-02,311.882251853498
2023-08-03,310.76917977149424
2023-08-04,308.32751911114246
2023-08-07,314.11268222316176
2023-08-08,310.22189316678123
2023-08-09,302.8500935415068
2023-08-10,303.3809513116921
2023-08-11,299.31758090231597
2023-08-14,303.8394189253668
2023-08-15,299.63696146797884
2023-08-16,292.04285728736977
2023-08-17,282.9224861908606
2023-08-18,281.107806288921
2023-08-21,287.7194383029855
2023-08-22,285.4465616637608
2023-08-23,292.0471499497544
2023-08-24,284.6229716913058
2023-08-25,283.3933805689012
2023-08-28,288.1291036154653
2023-08-29,295.8129957185156
2023-08-30,292.9516655608495
2023-08-31,293.74143225638363
2023-09-01,294.23029878349735
2023-09-05,297.9768566182429
2023-09-06,297.0090604310826
2023-09-07,296.51972477205163
2023-09-08,295.7541419380086
2023-09-11,305.3660456888392
2023-09-12,299.5159142318189
2023-09-13,302.89998914508215
2023-09-14,309.5163420919671
2023-09-15,298.180122635531
2023-09-18,300.40735406422755
2023-09-19,302.912440362943
2023-09-20,297.5490778913954
2023-09-21,293.64588241009915
2023-09-22,296.99122418893967
2023-09-25,298.7284475049819
2023-09-26,296.86898769109393
2023-09-27,295.65654646792973
2023-09-28,301.83301584399305
2023-09-29,298.1031477728102
2023-10-02,304.6665293362912
2023-10-03,298.8235016260296
2023-10-04,303.43238339129675
2023-10-05,302.64686800543495
2023-10-06,313.2122660305977
2023-10-09,316.1128586417617
2023-10-10,319.5561131454742
2023-10-11,325.48060596674986
2023-10-12,321.8335149177692
2023-10-13,312.42209434825054
2023-10-16,318.83128638035487
2023-10-17,321.65399224561406
2023-10-18,314.6711886448902
2023-10-19,310.5406082298141
2023-10-20,306.41483800472633
2023-10-23,311.745007839927
2023-10-24,310.3049126405567
2023-10-25,297.38284931186354
2023-10-26,286.2930742051485
2023-10-27,294.66267676854477
2023-10-30,300.5346125390133
2023-10-31,299.1380856829164
2023-11-01,309.63661897905695
2023-11-02,308.65880790274787
2023-11-03,312.35963052442094
2023-11-06,313.54964236087835
2023-11-07,316.54721431718826
2023-11-08,317.4992669848507
2023-11-09,318.26437836544574
2023-11-10,326.42893326535886
2023-11-13,326.8425226536456
2023-11-14,333.9097174017188
2023-11-15,330.32538924420805
2023-11-16,331.791213544886
2023-11-17,332.6333413397333
2023-11-20,337.5301397813055
2023-11-21,334.56490237306934
2023-11-22,339.05130201674547
2023-11-24,335.8247664415612
2023-11-27,332.3264325727778
2023-11-28,336.5907452809279
2023-11-29,329.85342428291915
2023-11-30,324.81580670688163
2023-12-01,322.48356335929384
2023-12-04,317.71764131305827
2023-12-05,316.01524212269396
2023-12-06,315.18685947976337
2023-12-07,324.2501568388125
2023-12-08,330.33493306471064
2023-12-11,322.910809959998
2023-12-12,331.7881313314392
2023-12-13,332.30255351077176
2023-12-14,330.74305688714594
2023-12-15,332.4803880250347
2023-12-18,342.1071023924742
2023-12-19,347.79774760674627
2023-12-20,346.7140055248092
2023-12-21,351.48046515674287
2023-12-22,350.7792617062587
2023-12-26,352.20623283097666
2023-12-27,355.1837408105075
2023-12-28,355.6697672142109
2023-12-29,351.34403247251066
2024-01-02,343.73320187704303
2024-01-03,341.93245644333365
2024-01-04,344.5730366968128
2024-01-05,349.3862138311888
2024-01-08,356.0568920964906
2024-01-09,354.8421714423057
2024-01-10,367.7761376271246
2024-01-11,366.9529320678157
2024-01-12,371.7014893712912
2024-01-16,364.69650549356084
2024-01-17,365.5767518863686
2024-01-18,373.2583247968578
2024-01-19,380.5043380748066
2024-01-22,378.8352565869027
2024-01-23,382.22976938640204
2024-01-24,387.6899122089235
2024-01-25,390.1543465780269
2024-01-26,391.1134639273423
2024-01-29,397.9494538078161
2024-01-30,397.0031181355225
2024-01-31,387.1602397465176
2024-02-01,391.7633055094484
2024-02-02,471.359546601323
2024-02-05,455.91149399838105
2024-02-06,451.2731595056175
2024-02-07,466.05303893513155
2024-02-08,466.4782234880294
2024-02-09,464.6229358426644
2024-02-12,465.4198529102686
2024-02-13,456.7058196452763
2024-02-14,469.7629081156556
2024-02-15,480.42347816872643
2024-02-16,469.78803749783947
2024-02-20,468.2294574973421
2024-02-21,465.0307299010091
2024-02-22,483.01513510345285
2024-02-23,480.92752124619074
2024-02-26,478.6526878971108
2024-02-27,483.92919170037203
2024-02-28,480.9185600335986
2024-02-29,486.9905774757808
2024-03-01,499.08468594070655
2024-03-04,495.00469906086437
2024-03-05,487.0909545199829
2024-03-06,492.9293555944969
2024-03-07,508.9287017698007
2024-03-08,502.729189164711
2024-03-11,480.5167743112779
2024-03-12,496.57852918667777
2024-03-13,492.43473711932165
2024-03-14,488.7170192209669
2024-03-15,481.0200084140233
2024-03-18,493.7886760381807
2024-03-19,492.9838390384975
2024-03-20,502.19012912381004
2024-03-21,504.4019742538222
2024-03-22,506.1982054808577
2024-03-25,499.6771379449455
2024-03-26,492.59369034916745
2024-03-27,490.57840179384766
2024-03-28,482.3553735091082
2024-04-01,488.1037154133228
2024-04-02,494.1011746553613
2024-04-03,503.4229728359769
2024-04-04,507.58583846717016
2024-04-05,523.9008945792266
2024-04-08,515.8539074998116
2024-04-09,513.5088607046928
2024-04-10,516.4103819013872
2024-04-11,519.712336279099
2024-04-12,508.5222633339726
2024-04-15,496.9296493027923
2024-04-16,496.4668936934395
2024-04-17,490.9229591604799
2024-04-18,498.5174753726369
2024-04-19,477.93769037090897
2024-04-22,478.6175824777711
2024-04-23,492.9133451239686
2024-04-24,490.33594590683055
2024-04-25,438.56031953319325
2024-04-26,440.5378981551985
2024-04-29,429.9763117340335
2024-04-30,427.56665671438714
2024-05-01,436.54878570348774
2024-05-02,439.0316815126316
2024-05-03,449.2577809627983
2024-05-06,462.90086817295196
2024-05-07,465.44602274914905
2024-05-08,469.77833390777954
2024-05-09,472.5813546179688
2024-05-10,473.3586880739076
2024-05-13,465.2217928329392
2024-05-14,469.0485429910077
2024-05-15,478.69405252063007
2024-05-16,470.44851380583714
2024-05-17,469.15962056563876
2024-05-20,466.15028932541463
2024-05-21,462.0315480288409
2024-05-22,465.25099244713783
2024-05-23,463.31421849630715
2024-05-24,475.73205800108195
2024-05-28,477.43682080954204
2024-05-29,471.9239802950415
2024-05-30,464.69713872743887
2024-05-31,464.5556942647345
2024-06-03,475.21659246943454
2024-06-04,474.7136258308746
2024-06-05,492.68276022397913
2024-06-06,491.2960182191455
2024-06-07,490.4187819606086
2024-06-10,499.9196036828253
2024-06-11,504.7359842755359
2024-06-12,506.07752690822963
2024-06-13,501.34767057301724
2024-06-14,501.8939386730417
2024-06-17,504.34314211981837
