Date,PredictedPrice
2023-01-03,88.57419132928499
2023-01-04,87.5391853609708
2023-01-05,85.66918351273489
2023-01-06,86.80041161969348
2023-01-09,87.47485251959915
2023-01-10,87.87152975855861
2023-01-11,90.95140168124999
2023-01-12,90.56381017758304
2023-01-13,91.54784138134346
2023-01-17,90.7231381694437
2023-01-18,90.55421555053637
2023-01-19,92.47233729895379
2023-01-20,97.41196512469287
2023-01-23,99.17202291653483
2023-01-24,97.09634249585086
2023-01-25,94.6331497469946
2023-01-26,96.92058621760951
2023-01-27,98.76080151631322
2023-01-30,96.34725399526268
2023-01-31,98.23695164763922
2023-02-01,99.8186976446741
2023-02-02,107.08584167227492
2023-02-03,104.14538588720461
2023-02-06,102.27829860619659
2023-02-07,106.99147308121155
2023-02-08,98.77298973001598
2023-02-09,94.44051849334208
2023-02-10,94.00393677739703
2023-02-13,94.04398527004287
2023-02-14,94.11353496269838
2023-02-15,96.35989016429993
2023-02-16,94.93814280718198
2023-02-17,93.78442943409209
2023-02-21,91.23880047893819
2023-02-22,91.09812825068366
2023-02-23,90.34075981438582
2023-02-24,88.58948501168197
2023-02-27,89.32328985261393
2023-02-28,89.51058261153048
2023-03-01,89.80716721860699
2023-03-02,91.43528460741074
2023-03-03,93.07348703079333
2023-03-06,94.5429546132109
2023-03-07,93.2799229331722
2023-03-08,93.66690710671992
2023-03-09,91.74838203085528
2023-03-10,90.06851611893217
2023-03-13,90.54534040832552
2023-03-14,93.38743194851486
2023-03-15,95.51446308159213
2023-03-16,99.69859582875686
2023-03-17,100.99094036520728
2023-03-20,100.59364605107477
2023-03-21,104.27099530036867
2023-03-22,102.73130493879579
2023-03-23,104.94858601478337
2023-03-24,104.79120245507147
2023-03-27,101.83132710408245
2023-03-28,100.41152509935635
2023-03-29,100.77076404155468
2023-03-30,100.27528330126461
2023-03-31,103.09959066196463
2023-04-03,103.72733306148984
2023-04-04,104.08675696977298
2023-04-05,103.84020236585
2023-04-06,107.7679222788538
2023-04-10,105.80107727000359
2023-04-11,104.71855446149766
2023-04-12,104.01309240783122
2023-04-13,106.7860420253237
2023-04-14,108.2172623401566
2023-04-17,105.33451221803352
2023-04-18,103.8728577221036
2023-04-19,103.55470213026365
2023-04-20,104.6579327472864
2023-04-21,104.77700097306297
2023-04-24,105.33311960354149
2023-04-25,103.22530940567594
2023-04-26,103.08494654843344
2023-04-27,106.9399429567493
2023-04-28,106.69096704589721
2023-05-01,106.55133925610244
2023-05-02,104.68231923048279
2023-05-03,104.77111051828615
2023-05-04,104.054746268248
2023-05-05,104.92872940913368
2023-05-08,107.1148590977191
2023-05-09,106.6973448308763
2023-05-10,111.07059684835076
2023-05-11,115.86159428092287
2023-05-12,116.79616978125976
2023-05-15,115.80245892907806
2023-05-16,118.78430060321534
2023-05-17,120.10623366554499
2023-05-18,122.08403579781316
2023-05-19,122.01436827989163
2023-05-22,124.29031202710757
2023-05-23,121.81530610907521
2023-05-24,120.16517215533258
2023-05-25,122.72930551319041
2023-05-26,123.85230366492033
2023-05-30,122.91808284674424
2023-05-31,122.1232770727811
2023-06-01,122.96844083562064
2023-06-02,123.91302763400745
2023-06-05,125.24521664171878
2023-06-06,126.53757987623067
2023-06-07,121.75702290781554
2023-06-08,121.39955878274122
2023-06-09,121.48957922518093
2023-06-12,122.89090245161788
2023-06-13,123.07970659331022
2023-06-14,122.92046943192507
2023-06-15,124.33163147274719
2023-06-16,122.78088210792704
2023-06-20,122.35281920318265
2023-06-21,119.81732672618818
2023-06-22,122.4005419943751
2023-06-23,121.59525481722358
2023-06-26,117.62002934143129
2023-06-27,117.61118220347726
2023-06-28,119.45079592496313
2023-06-29,118.37763182036268
2023-06-30,118.97328675670725
2023-07-03,119.17131489161693
2023-07-05,121.00890908883228
2023-07-06,119.37825670114762
2023-07-07,118.75142792778205
2023-07-10,115.73938618305512
2023-07-11,116.42420963244693
2023-07-12,118.20204857242425
2023-07-13,123.77677394050261
2023-07-14,124.65107426651957
2023-07-17,123.88586248084357
2023-07-18,123.00148735160201
2023-07-19,121.28233771464693
2023-07-20,118.46983125222869
2023-07-21,119.28500859445194
2023-07-24,120.78620754405802
2023-07-25,121.4626509414702
2023-07-26,128.4801294929639
2023-07-27,128.61012694219244
2023-07-28,131.7716428741478
2023-07-31,131.91169770032866
2023-08-01,130.74983369591064
2023-08-02,127.60022635455425
2023-08-03,127.6710542319006
2023-08-04,127.33464969808666
2023-08-07,130.73488809281844
2023-08-08,130.60623889906492
2023-08-09,128.8770648952286
2023-08-10,128.90655202591734
2023-08-11,128.77698945247903
2023-08-14,130.535963814742
2023-08-15,128.9952424779949
2023-08-16,127.92117973705719
2023-08-17,129.13322408332533
2023-08-18,126.68780804960988
2023-08-21,127.59312709007826
2023-08-22,128.29993320640096
2023-08-23,131.5700430003144
2023-08-24,128.99570342826337
2023-08-25,129.0942732949352
2023-08-28,130.21639197988043
2023-08-29,133.7542367968981
2023-08-30,135.05661526794574
2023-08-31,135.34573988683405
2023-09-01,134.83952482911263
2023-09-05,134.94925254048212
2023-09-06,133.64730032650186
2023-09-07,134.44238993804902
2023-09-08,135.55541692459883
2023-09-11,136.09190927462623
2023-09-12,134.52125065677683
2023-09-13,135.8827143771341
2023-09-14,137.26417023481918
2023-09-15,136.56829450550504
2023-09-18,137.37328289009383
2023-09-19,137.20419576603308
2023-09-20,132.9301750666491
2023-09-21,129.64985433063703
2023-09-22,129.45981095661227
2023-09-25,130.3132910607419
2023-09-26,127.78747329204633
2023-09-27,129.74517290401127
2023-09-28,131.50525540154194
2023-09-29,130.06489972352574
2023-10-02,133.35479993033914
2023-10-03,131.6259450157413
2023-10-04,134.41944944713396
2023-10-05,134.25074831713937
2023-10-06,136.74587323095693
2023-10-09,137.58105664157483
2023-10-10,137.22363621764816
2023-10-11,139.69880496530095
2023-10-12,138.12861317069837
2023-10-13,136.5284789624784
2023-10-16,138.25800233083646
2023-10-17,138.87428124966755
2023-10-18,137.1250379146204
2023-10-19,136.91636221657245
2023-10-20,134.77942637067463
2023-10-23,135.67399046880564
2023-10-24,137.9700574713661
2023-10-25,124.85007345273517
2023-10-26,121.53809224482757
2023-10-27,121.42883921721659
2023-10-30,123.7033051216131
2023-10-31,123.32356789432743
2023-11-01,125.67781087875574
2023-11-02,126.71065138121503
2023-11-03,128.31035516491102
2023-11-06,129.45287166328671
2023-11-07,130.1679738673738
2023-11-08,131.03179104337323
2023-11-09,129.44057156294912
2023-11-10,131.77541468208983
2023-11-13,131.27813586161938
2023-11-14,132.79871163179087
2023-11-15,133.792899841108
2023-11-16,136.08933547652668
2023-11-17,134.47976312241008
2023-11-20,135.41423950639728
2023-11-21,136.12992576319448
2023-11-22,137.64062922397352
2023-11-24,135.8516156593214
2023-11-27,135.5732904845445
2023-11-28,136.35852993009212
2023-11-29,134.1625069717502
2023-11-30,131.71847025168063
2023-12-01,131.05384268848502
2023-12-04,128.48098655210924
2023-12-05,130.19221268393994
2023-12-06,129.2300520040044
2023-12-07,136.09974326959673
2023-12-08,134.17244767345073
2023-12-11,132.48367605047315
2023-12-12,131.71874289527295
2023-12-13,131.76868586808268
2023-12-14,131.14246063583414
2023-12-15,131.79858979692472
2023-12-18,134.97930299658037
2023-12-19,135.82376039356677
2023-12-20,137.50280214963277
2023-12-21,139.56996291687756
2023-12-22,140.63385134292184
2023-12-26,140.6642606691821
2023-12-27,139.52148417761236
2023-12-28,139.38241774286507
2023-12-29,138.84563114432967
2024-01-02,137.33467860453493
2024-01-03,138.07990931041059
2024-01-04,135.5649556200442
2024-01-05,134.90844114652464
2024-01-08,137.9988650543055
2024-01-09,140.09570083685503
2024-01-10,141.41747546924307
2024-01-11,141.2187095309273
2024-01-12,141.7855483731546
2024-01-16,141.62698771146097
2024-01-17,140.6135482146601
2024-01-18,142.61161845711285
2024-01-19,145.49388311503571
2024-01-22,145.1063125889632
2024-01-23,146.15012419370032
2024-01-24,147.80048960337808
2024-01-25,150.9526459533845
2024-01-26,151.2722618931075
2024-01-29,152.5858838499371
2024-01-30,150.54954180574168
2024-01-31,139.25848300538019
2024-02-01,140.31095669585557
2024-02-02,141.52181115314306
2024-02-05,142.81237312930898
2024-02-06,143.22878741140994
2024-02-07,144.6594720978028
2024-02-08,145.02675977824765
2024-02-09,148.09757921208802
2024-02-12,146.63620310477927
2024-02-13,144.2608222873605
2024-02-14,145.05615614945418
2024-02-15,141.90572379451623
2024-02-16,139.66982646721408
2024-02-20,140.2654252859793
2024-02-21,141.68616679686966
2024-02-22,143.21582463013146
2024-02-23,143.08493090072443
2024-02-26,136.732381259475
2024-02-27,138.03182229748927
2024-02-28,135.54438893249608
2024-02-29,137.60874182751286
2024-03-01,136.29412883496843
2024-03-04,132.52516961412766
2024-03-05,131.84656748356065
