Date,PredictedPrice,Ticker
2023-01-03,123.3797185045878,AAPL
2023-01-04,124.64978623418484,AAPL
2023-01-05,123.32665725157494,AAPL
2023-01-06,127.86387853620636,AAPL
2023-01-09,128.385312923092,AAPL
2023-01-10,128.95707608538396,AAPL
2023-01-11,131.68057281475558,AAPL
2023-01-12,131.60353777851924,AAPL
2023-01-13,132.93758587203047,AAPL
2023-01-17,134.1039918411716,AAPL
2023-01-18,133.3902246764228,AAPL
2023-01-19,133.4561354568432,AAPL
2023-01-20,136.027513154002,AAPL
2023-01-23,139.2304039967712,AAPL
2023-01-24,140.63494350921428,AAPL
2023-01-25,139.97722610869096,AAPL
2023-01-26,142.05074924300243,AAPL
2023-01-27,143.99590197849102,AAPL
2023-01-30,141.10438602675458,AAPL
2023-01-31,142.37767860187523,AAPL
2023-02-01,143.50166326960607,AAPL
2023-02-02,148.81982906207668,AAPL
2023-02-03,152.45435912442372,AAPL
2023-02-06,149.72560275530668,AAPL
2023-02-07,152.61312471781275,AAPL
2023-02-08,149.9260146177403,AAPL
2023-02-09,148.8961221005884,AAPL
2023-02-10,149.2683898689029,AAPL
2023-02-13,152.08567960412438,AAPL
2023-02-14,151.45245340364818,AAPL
2023-02-15,153.566557856524,AAPL
2023-02-16,151.97977493176768,AAPL
2023-02-17,150.83816626141925,AAPL
2023-02-21,146.816861380903,AAPL
2023-02-22,147.24335529571908,AAPL
2023-02-23,147.72260587095843,AAPL
2023-02-24,145.0561535163797,AAPL
2023-02-27,146.24434163015394,AAPL
2023-02-28,145.72883628557065,AAPL
2023-03-01,143.64268834744144,AAPL
2023-03-02,144.22738913917783,AAPL
2023-03-03,149.2812658794428,AAPL
2023-03-06,152.0435733265822,AAPL
2023-03-07,149.83534282588334,AAPL
2023-03-08,151.08763852645643,AAPL
2023-03-09,148.83172232007382,AAPL
2023-03-10,146.76424604995557,AAPL
2023-03-13,148.70863590104454,AAPL
2023-03-14,150.79880283344392,AAPL
2023-03-15,151.18880458124477,AAPL
2023-03-16,154.00973043302656,AAPL
2023-03-17,153.16649426625008,AAPL
2023-03-20,155.53776146203745,AAPL
2023-03-21,157.3962356429547,AAPL
2023-03-22,155.96471469251264,AAPL
2023-03-23,157.05411588069546,AAPL
2023-03-24,158.36039264245483,AAPL
2023-03-27,156.41507619753975,AAPL
2023-03-28,155.79264223106293,AAPL
2023-03-29,158.87482373491912,AAPL
2023-03-30,160.4443260871776,AAPL
2023-03-31,162.9524337319799,AAPL
2023-04-03,164.20630240085302,AAPL
2023-04-04,163.67433461062683,AAPL
2023-04-05,161.82949163676858,AAPL
2023-04-06,162.7222518424569,AAPL
2023-04-10,160.12703931438773,AAPL
2023-04-11,158.91498148334358,AAPL
2023-04-12,158.2263053867282,AAPL
2023-04-13,163.6247486686225,AAPL
2023-04-14,163.28064668492516,AAPL
2023-04-17,163.30379078353872,AAPL
2023-04-18,164.53149779641535,AAPL
2023-04-19,165.67869628262997,AAPL
2023-04-20,164.71112545354117,AAPL
2023-04-21,163.1008998525067,AAPL
2023-04-24,163.4086150846415,AAPL
2023-04-25,161.86768967390708,AAPL
2023-04-26,161.85802546848754,AAPL
2023-04-27,166.45271206435427,AAPL
2023-04-28,167.70504250206432,AAPL
2023-05-01,167.6133913559679,AAPL
2023-05-02,166.57292656714526,AAPL
2023-05-03,165.49415524262258,AAPL
2023-05-04,163.85163221108996,AAPL
2023-05-05,171.53840700652836,AAPL
2023-05-08,171.46813807156286,AAPL
2023-05-09,169.7593927662001,AAPL
2023-05-10,171.5301878739101,AAPL
2023-05-11,171.72068000370928,AAPL
2023-05-12,170.79161503050636,AAPL
2023-05-15,170.29689537439845,AAPL
2023-05-16,170.29620565104415,AAPL
2023-05-17,170.90830888533674,AAPL
2023-05-18,173.2416613270707,AAPL
2023-05-19,173.34818528650794,AAPL
2023-05-22,172.39644075760407,AAPL
2023-05-23,169.78314782798407,AAPL
2023-05-24,170.05930214372347,AAPL
2023-05-25,171.1972114431701,AAPL
2023-05-26,173.61071681151589,AAPL
2023-05-30,175.45910999753323,AAPL
2023-05-31,175.4070420851458,AAPL
2023-06-01,178.21437193690872,AAPL
2023-06-02,179.06550052043713,AAPL
2023-06-05,177.71299421867295,AAPL
2023-06-06,177.35338641498493,AAPL
2023-06-07,175.9822371969276,AAPL
2023-06-08,178.70665059142993,AAPL
2023-06-09,179.09335769865174,AAPL
2023-06-12,181.8948130202025,AAPL
2023-06-13,181.41990963066928,AAPL
2023-06-14,182.05322110532143,AAPL
2023-06-15,184.09197447485712,AAPL
2023-06-16,183.01368600690697,AAPL
2023-06-20,183.10418673544336,AAPL
2023-06-21,182.0670262493331,AAPL
2023-06-22,185.07575328068745,AAPL
2023-06-23,184.7584024731077,AAPL
2023-06-26,183.3636680218551,AAPL
2023-06-27,186.126530883761,AAPL
2023-06-28,187.30639037476067,AAPL
2023-06-29,187.64513549950425,AAPL
2023-06-30,191.98263666333511,AAPL
2023-07-03,190.4888083487458,AAPL
2023-07-05,189.3722683417218,AAPL
2023-07-06,189.8475729549482,AAPL
2023-07-07,188.7291857673208,AAPL
2023-07-10,186.68081526005517,AAPL
2023-07-11,186.15601115868049,AAPL
2023-07-12,187.82875864752893,AAPL
2023-07-13,188.59133369652227,AAPL
2023-07-14,188.73993579141643,AAPL
2023-07-17,192.00677318417,AAPL
2023-07-18,191.7491468541266,AAPL
2023-07-19,193.10477060266743,AAPL
2023-07-20,191.15460888501184,AAPL
2023-07-21,189.97583341550492,AAPL
2023-07-24,190.77669827129284,AAPL
2023-07-25,191.6373331516388,AAPL
2023-07-26,192.50826464053537,AAPL
2023-07-27,191.24141560382668,AAPL
2023-07-28,193.82414486607925,AAPL
2023-07-31,194.43682272889237,AAPL
2023-08-01,193.60446606823825,AAPL
2023-08-02,190.60629186650655,AAPL
2023-08-03,189.20999916960136,AAPL
2023-08-04,180.12248655888288,AAPL
2023-08-07,177.00867413607193,AAPL
2023-08-08,177.9430466730464,AAPL
2023-08-09,176.34693727124613,AAPL
2023-08-10,176.12847556768247,AAPL
2023-08-11,176.18730497042634,AAPL
2023-08-14,177.84160737041384,AAPL
2023-08-15,175.84888414737543,AAPL
2023-08-16,174.97503576283452,AAPL
2023-08-17,172.42567976099235,AAPL
2023-08-18,172.90748969170636,AAPL
2023-08-21,174.2419030769106,AAPL
2023-08-22,175.61739610285986,AAPL
2023-08-23,179.472035075014,AAPL
2023-08-24,174.77490510611096,AAPL
2023-08-25,176.98727324935317,AAPL
2023-08-28,178.55758486397644,AAPL
2023-08-29,182.46083098493543,AAPL
2023-08-30,185.95782356670315,AAPL
2023-08-31,186.17130039052788,AAPL
2023-09-01,187.74341884688693,AAPL
2023-09-05,187.97803369055327,AAPL
2023-09-06,181.25044715810873,AAPL
2023-09-07,175.94884144757816,AAPL
2023-09-08,176.5640331672057,AAPL
2023-09-11,177.73374361506285,AAPL
2023-09-12,174.7005605715458,AAPL
2023-09-13,172.62444177539874,AAPL
2023-09-14,174.1343630164556,AAPL
2023-09-15,173.40471394022643,AAPL
2023-09-18,176.33167225644866,AAPL
2023-09-19,177.41630778765466,AAPL
2023-09-20,173.86521153428112,AAPL
2023-09-21,172.31757301999824,AAPL
2023-09-22,173.16948787949514,AAPL
2023-09-25,174.45038511967505,AAPL
2023-09-26,170.37249848956162,AAPL
2023-09-27,168.86277173573217,AAPL
2023-09-28,169.12573477401747,AAPL
2023-09-29,169.6438620789704,AAPL
2023-10-02,172.16686131457936,AAPL
2023-10-03,170.8316411673295,AAPL
2023-10-04,172.08459588132064,AAPL
2023-10-05,173.33049263457178,AAPL
2023-10-06,175.89923582394476,AAPL
2023-10-09,177.39175330428407,AAPL
2023-10-10,176.8019573485726,AAPL
2023-10-11,178.20598476300438,AAPL
2023-10-12,179.11202741702982,AAPL
2023-10-13,177.26996784738003,AAPL
2023-10-16,177.14218352588432,AAPL
2023-10-17,175.5880286465399,AAPL
2023-10-18,174.29350854031327,AAPL
2023-10-19,173.921212026391,AAPL
2023-10-20,171.3683257404482,AAPL
2023-10-23,171.4937807447277,AAPL
2023-10-24,171.9355528562537,AAPL
2023-10-25,169.62544543256263,AAPL
2023-10-26,165.46344964954915,AAPL
2023-10-27,166.78867252921918,AAPL
2023-10-30,168.85024782675464,AAPL
2023-10-31,169.33277473532507,AAPL
2023-11-01,172.50894962054008,AAPL
2023-11-02,176.0781579041468,AAPL
2023-11-03,175.16080883855466,AAPL
2023-11-06,177.7121395917493,AAPL
2023-11-07,180.27299079271504,AAPL
2023-11-08,181.32733349184312,AAPL
2023-11-09,180.8436784863734,AAPL
2023-11-10,185.03787096913587,AAPL
2023-11-13,183.44503898616676,AAPL
2023-11-14,186.06291975785464,AAPL
2023-11-15,186.62721382353993,AAPL
2023-11-16,188.3124180723935,AAPL
2023-11-17,188.29043804260616,AAPL
2023-11-20,190.0364565206619,AAPL
2023-11-21,189.23055172124805,AAPL
2023-11-22,189.8938268369202,AAPL
2023-11-24,188.56377637800503,AAPL
2023-11-27,188.38718678071015,AAPL
2023-11-28,188.99096947538968,AAPL
2023-11-29,187.96509843211243,AAPL
2023-11-30,188.53465389134723,AAPL
2023-12-01,189.80595894026555,AAPL
2023-12-04,188.0031320936432,AAPL
2023-12-05,191.9579503575096,AAPL
2023-12-06,190.8637704030898,AAPL
2023-12-07,192.79640517157532,AAPL
2023-12-08,194.22817261847376,AAPL
2023-12-11,191.72546718039305,AAPL
2023-12-12,193.24787090383504,AAPL
2023-12-13,196.4746610301772,AAPL
2023-12-14,196.62599642797613,AAPL
2023-12-15,196.0898130792029,AAPL
2023-12-18,194.42270312465917,AAPL
2023-12-19,195.46479004122375,AAPL
2023-12-20,193.3692375212304,AAPL
2023-12-21,193.21897190804884,AAPL
2023-12-22,192.1451572696624,AAPL
2023-12-26,191.5964483684184,AAPL
2023-12-27,191.6941264258203,AAPL
2023-12-28,192.11940707755275,AAPL
2023-12-29,191.0769820768328,AAPL
2024-01-02,184.23689951773488,AAPL
2024-01-03,182.85279879370137,AAPL
2024-01-04,180.52529341168704,AAPL
2024-01-05,179.79251346361707,AAPL
2024-01-08,184.13198530688533,AAPL
2024-01-09,183.71039477357408,AAPL
2024-01-10,184.7473113858723,AAPL
2024-01-11,184.1481944541156,AAPL
2024-01-12,184.47123046460183,AAPL
2024-01-16,182.1951256554257,AAPL
2024-01-17,181.24864570140923,AAPL
2024-01-18,187.14961788591788,AAPL
2024-01-19,190.05161232034152,AAPL
2024-01-22,192.35874367765427,AAPL
2024-01-23,193.6328620408749,AAPL
2024-01-24,192.9533755065495,AAPL
2024-01-25,192.624061028444,AAPL
2024-01-26,190.88607097419296,AAPL
2024-01-29,190.1999729588715,AAPL
2024-01-30,186.53602005040736,AAPL
2024-01-31,182.9208223464593,AAPL
2024-02-01,185.3616335336701,AAPL
2024-02-02,184.36245999698804,AAPL
2024-02-05,186.17444677937235,AAPL
2024-02-06,187.7784820543493,AAPL
2024-02-07,187.88304607949792,AAPL
2024-02-08,186.7961201989565,AAPL
2024-02-09,187.55599239353617,AAPL
2024-02-12,185.86409432818616,AAPL
2024-02-13,183.7674031528495,AAPL
2024-02-14,182.88422419824929,AAPL
2024-02-15,182.59945024279295,AAPL
2024-02-16,181.06344497958708,AAPL
2024-02-20,180.32604457667549,AAPL
2024-02-21,181.0898742570007,AAPL
2024-02-22,183.13809001336267,AAPL
2024-02-23,181.30708564820452,AAPL
2024-02-26,179.96487895237806,AAPL
2024-02-27,181.43778913579445,AAPL
2024-02-28,180.2439942577621,AAPL
2024-02-29,179.58858561954185,AAPL
2024-03-01,178.50671527119266,AAPL
2024-03-04,173.9785068724632,AAPL
2024-03-05,169.028781412213,AAPL
2024-03-06,168.03148378391052,AAPL
2024-03-07,167.91048442191823,AAPL
2024-03-08,169.63060106676494,AAPL
2024-03-11,171.63888918228258,AAPL
2024-03-12,172.116811920896,AAPL
2024-03-13,170.03239281165588,AAPL
2024-03-14,171.89524365048783,AAPL
2024-03-15,171.52598755915824,AAPL
2024-03-18,172.6276373966175,AAPL
2024-03-19,174.9883624312788,AAPL
2024-03-20,177.57434731529793,AAPL
2024-03-21,170.3278620958954,AAPL
2024-03-22,171.2377948295616,AAPL
2024-03-25,169.82276419486334,AAPL
2024-03-26,168.69705597761822,AAPL
2024-03-27,172.2832132311014,AAPL
2024-03-28,170.46955211684326,AAPL
2024-04-01,169.03372111638237,AAPL
2024-04-02,167.857989487733,AAPL
2024-04-03,168.6669981365958,AAPL
2024-04-04,167.84408598017944,AAPL
2024-04-05,168.6005874074108,AAPL
2024-04-08,167.4802189725524,AAPL
2024-04-09,168.69804213409043,AAPL
2024-04-10,166.82476077738102,AAPL
2024-04-11,174.05192631900718,AAPL
2024-04-12,175.55178574770616,AAPL
2024-04-15,171.71168389085506,AAPL
2024-04-16,168.41836295756548,AAPL
2024-04-17,167.0464890313542,AAPL
2024-04-18,166.09911418326735,AAPL
2024-04-19,164.07359188127884,AAPL
2024-04-22,164.90577165357172,AAPL
2024-04-23,165.95385221515608,AAPL
2024-04-24,168.0511157855508,AAPL
2024-04-25,168.90621846218164,AAPL
2024-04-26,168.31031035378692,AAPL
2024-04-29,172.4785400153778,AAPL
2024-04-30,169.32060364579775,AAPL
2024-05-01,168.29055265442005,AAPL
2024-05-02,171.99330481409743,AAPL
2024-05-03,182.2740816352598,AAPL
2024-05-06,180.6057188758441,AAPL
2024-05-07,181.29887460543796,AAPL
2024-05-08,181.63889280865988,AAPL
2024-05-09,183.455700168166,AAPL
2024-05-10,182.18948282381464,AAPL
2024-05-13,185.3981753213302,AAPL
2024-05-14,186.53445948377336,AAPL
2024-05-15,188.8024626009283,AAPL
2024-05-16,188.91279478736033,AAPL
2024-05-17,188.9295854711199,AAPL
2024-05-20,190.0813044779534,AAPL
2024-05-21,191.37713686425377,AAPL
2024-05-22,189.93675759503824,AAPL
2024-05-23,185.9397533392039,AAPL
2024-05-24,189.03266440510197,AAPL
2024-05-28,189.0546157387707,AAPL
2024-05-29,189.3636768460292,AAPL
2024-05-30,190.37393849270484,AAPL
2024-05-31,191.33016600799235,AAPL
2024-06-03,193.0988526152396,AAPL
