Date,PredictedPrice
2023-01-03,123.37971850458781
2023-01-04,124.64978623418483
2023-01-05,123.32665725157494
2023-01-06,127.86387853620636
2023-01-09,128.385312923092
2023-01-10,128.95707608538396
2023-01-11,131.68057281475558
2023-01-12,131.60353777851924
2023-01-13,132.93758587203047
2023-01-17,134.1039918411716
2023-01-18,133.3902246764228
2023-01-19,133.45613545684319
2023-01-20,136.027513154002
2023-01-23,139.2304039967712
2023-01-24,140.63494350921428
2023-01-25,139.97722610869096
2023-01-26,142.05074924300243
2023-01-27,143.99590197849102
2023-01-30,141.10438602675458
2023-01-31,142.37767860187523
2023-02-01,143.50166326960607
2023-02-02,148.81982906207668
2023-02-03,152.45435912442372
2023-02-06,149.72560275530668
2023-02-07,152.61312471781275
2023-02-08,149.9260146177403
2023-02-09,148.8961221005884
2023-02-10,149.2683898689029
2023-02-13,152.08567960412438
2023-02-14,151.45245340364818
2023-02-15,153.566557856524
2023-02-16,151.97977493176768
2023-02-17,150.83816626141925
2023-02-21,146.816861380903
2023-02-22,147.24335529571908
2023-02-23,147.72260587095843
2023-02-24,145.0561535163797
2023-02-27,146.24434163015394
2023-02-28,145.72883628557065
2023-03-01,143.64268834744144
2023-03-02,144.22738913917783
2023-03-03,149.2812658794428
2023-03-06,152.0435733265822
2023-03-07,149.83534282588334
2023-03-08,151.08763852645643
2023-03-09,148.83172232007382
2023-03-10,146.76424604995555
2023-03-13,148.70863590104454
2023-03-14,150.79880283344392
2023-03-15,151.18880458124477
2023-03-16,154.00973043302656
2023-03-17,153.16649426625008
2023-03-20,155.53776146203745
2023-03-21,157.3962356429547
2023-03-22,155.96471469251264
2023-03-23,157.05411588069546
2023-03-24,158.36039264245483
2023-03-27,156.41507619753975
2023-03-28,155.79264223106293
2023-03-29,158.87482373491912
2023-03-30,160.44432608717761
2023-03-31,162.9524337319799
2023-04-03,164.20630240085302
2023-04-04,163.67433461062683
2023-04-05,161.82949163676858
2023-04-06,162.7222518424569
2023-04-10,160.12703931438773
2023-04-11,158.91498148334358
2023-04-12,158.2263053867282
2023-04-13,163.6247486686225
2023-04-14,163.28064668492516
2023-04-17,163.30379078353872
2023-04-18,164.53149779641535
2023-04-19,165.67869628262997
2023-04-20,164.71112545354117
2023-04-21,163.1008998525067
2023-04-24,163.4086150846415
2023-04-25,161.86768967390708
2023-04-26,161.85802546848754
2023-04-27,166.45271206435427
2023-04-28,167.70504250206432
2023-05-01,167.6133913559679
2023-05-02,166.57292656714526
2023-05-03,165.49415524262258
2023-05-04,163.85163221108996
2023-05-05,171.53840700652836
2023-05-08,171.46813807156286
2023-05-09,169.7593927662001
2023-05-10,171.5301878739101
2023-05-11,171.72068000370928
2023-05-12,170.79161503050636
2023-05-15,170.29689537439845
2023-05-16,170.29620565104415
2023-05-17,170.90830888533674
2023-05-18,173.2416613270707
2023-05-19,173.34818528650794
2023-05-22,172.39644075760407
2023-05-23,169.78314782798407
2023-05-24,170.05930214372347
2023-05-25,171.1972114431701
2023-05-26,173.61071681151589
2023-05-30,175.45910999753323
2023-05-31,175.4070420851458
2023-06-01,178.21437193690872
2023-06-02,179.06550052043713
2023-06-05,177.71299421867297
2023-06-06,177.35338641498493
2023-06-07,175.9822371969276
2023-06-08,178.70665059142993
2023-06-09,179.09335769865174
2023-06-12,181.8948130202025
2023-06-13,181.41990963066928
2023-06-14,182.05322110532143
2023-06-15,184.09197447485712
2023-06-16,183.01368600690694
2023-06-20,183.10418673544336
2023-06-21,182.0670262493331
2023-06-22,185.07575328068742
2023-06-23,184.7584024731077
2023-06-26,183.3636680218551
2023-06-27,186.126530883761
2023-06-28,187.30639037476067
2023-06-29,187.64513549950425
2023-06-30,191.98263666333514
2023-07-03,190.4888083487458
2023-07-05,189.3722683417218
2023-07-06,189.8475729549482
2023-07-07,188.7291857673208
2023-07-10,186.68081526005517
2023-07-11,186.15601115868049
2023-07-12,187.82875864752893
2023-07-13,188.59133369652227
2023-07-14,188.73993579141643
2023-07-17,192.00677318417002
2023-07-18,191.7491468541266
2023-07-19,193.10477060266746
2023-07-20,191.15460888501184
2023-07-21,189.97583341550492
2023-07-24,190.77669827129284
2023-07-25,191.6373331516388
2023-07-26,192.50826464053534
2023-07-27,191.24141560382668
2023-07-28,193.82414486607925
2023-07-31,194.43682272889237
2023-08-01,193.60446606823825
2023-08-02,190.60629186650658
2023-08-03,189.20999916960136
2023-08-04,180.12248655888288
2023-08-07,177.00867413607193
2023-08-08,177.9430466730464
2023-08-09,176.34693727124613
2023-08-10,176.12847556768247
2023-08-11,176.18730497042634
