Date,PredictedPrice
2023-01-03,33.49655
2023-01-04,33.63749
2023-01-05,33.770462
2023-01-06,33.872746
2023-01-09,34.276447
2023-01-10,34.636055
2023-01-11,34.936047
2023-01-12,35.213776
2023-01-13,35.447277
2023-01-17,35.671547
2023-01-18,35.80988
2023-01-19,35.889687
2023-01-20,35.920784
2023-01-23,35.973866
2023-01-24,36.05878
2023-01-25,36.168556
2023-01-26,36.26177
2023-01-27,36.399033
2023-01-30,36.47501
2023-01-31,36.48478
2023-02-01,36.47526
2023-02-02,36.54218
2023-02-03,36.606453
2023-02-06,36.651367
2023-02-07,36.691853
2023-02-08,36.784138
2023-02-09,36.827744
2023-02-10,36.85723
2023-02-13,36.84424
2023-02-14,36.83243
2023-02-15,36.82542
2023-02-16,36.84514
2023-02-17,36.851597
2023-02-21,36.82691
2023-02-22,36.73415
2023-02-23,36.582005
2023-02-24,36.445595
2023-02-27,36.287136
2023-02-28,36.202164
2023-03-01,36.23256
2023-03-02,36.262035
2023-03-03,36.312695
2023-03-06,36.496834
2023-03-07,36.664356
2023-03-08,36.800446
2023-03-09,36.950073
2023-03-10,37.07863
2023-03-13,37.157566
2023-03-14,37.229057
2023-03-15,37.325836
2023-03-16,37.397858
2023-03-17,37.482857
2023-03-20,37.549294
2023-03-21,37.61372
2023-03-22,37.66085
2023-03-23,37.68964
2023-03-24,37.70848
2023-03-27,37.71214
2023-03-28,37.68036
2023-03-29,37.623528
2023-03-30,37.57338
2023-03-31,37.537083
2023-04-03,37.51677
2023-04-04,37.5013
2023-04-05,37.466812
2023-04-06,37.394447
2023-04-10,37.27777
2023-04-11,37.151207
2023-04-12,37.00673
2023-04-13,36.848843
2023-04-14,36.741173
2023-04-17,36.641876
2023-04-18,36.59784
2023-04-19,36.59246
2023-04-20,36.615936
2023-04-21,36.638332
2023-04-24,36.655296
2023-04-25,36.672676
2023-04-26,36.65222
2023-04-27,36.587692
2023-04-28,36.53907
2023-05-01,36.526714
2023-05-02,36.581413
2023-05-03,36.54855
2023-05-04,36.508
2023-05-05,36.460815
2023-05-08,36.512657
2023-05-09,36.55375
2023-05-10,36.567947
2023-05-11,36.6167
2023-05-12,36.674297
2023-05-15,36.74061
2023-05-16,36.84662
2023-05-17,36.96343
2023-05-18,37.111893
2023-05-19,37.27787
2023-05-22,37.42982
2023-05-23,37.554726
2023-05-24,37.67633
2023-05-25,37.7622
2023-05-26,37.863293
2023-05-30,37.975018
2023-05-31,38.015602
2023-06-01,38.041916
2023-06-02,38.040176
2023-06-05,38.02901
2023-06-06,37.985443
2023-06-07,37.92472
2023-06-08,37.859142
2023-06-09,37.778507
2023-06-12,37.664806
2023-06-13,37.576473
2023-06-14,37.459743
2023-06-15,37.360626
2023-06-16,37.22887
2023-06-20,37.068054
2023-06-21,36.899616
2023-06-22,36.693916
2023-06-23,36.441776
2023-06-26,36.113308
2023-06-27,35.74455
2023-06-28,35.422123
2023-06-29,35.166336
2023-06-30,34.98943
2023-07-03,34.88249
2023-07-05,34.811447
2023-07-06,34.729725
2023-07-07,34.652428
2023-07-10,34.59003
2023-07-11,34.63688
2023-07-12,34.73698
2023-07-13,34.873623
2023-07-14,35.031086
2023-07-17,35.151154
2023-07-18,35.31232
2023-07-19,35.462044
2023-07-20,35.597202
2023-07-21,35.694416
2023-07-24,35.803246
2023-07-25,35.873302
2023-07-26,35.977116
2023-07-27,36.019375
2023-07-28,36.038147
2023-07-31,36.013912
2023-08-01,35.972862
2023-08-02,35.992737
2023-08-03,35.986805
