Date,PredictedPrice
2023-01-03,14.325473668602172
2023-01-04,14.759765513014372
2023-01-05,14.275369397111945
2023-01-06,14.869757885859599
2023-01-09,15.63927159047421
2023-01-10,15.920420673606941
2023-01-11,16.012443937694115
2023-01-12,16.52271267079982
2023-01-13,16.910793335153357
2023-01-17,17.714107656265696
2023-01-18,17.388547286418543
2023-01-19,16.775785995884235
2023-01-20,17.850116846088895
2023-01-23,19.204685056001836
2023-01-24,19.276490112014017
2023-01-25,19.334349443909105
2023-01-26,19.8135849092057
2023-01-27,20.37691605029977
2023-01-30,19.173146217285648
2023-01-31,19.548294262386207
2023-02-01,20.955018773998063
2023-02-02,21.72137056425254
2023-02-03,21.111984233790054
2023-02-06,21.10096429411624
2023-02-07,22.18559948306188
2023-02-08,22.21764604710188
2023-02-09,22.349776587584074
2023-02-10,21.277230250231014
2023-02-13,21.800521997391115
2023-02-14,22.984181005928804
2023-02-15,22.777092251724753
2023-02-16,22.014768786764307
2023-02-17,21.400447736920114
2023-02-21,20.667038076226618
2023-02-22,20.766194259456825
2023-02-23,23.678042008485363
2023-02-24,23.300047464837007
2023-02-27,23.515487816981476
2023-02-28,23.230636408054124
2023-03-01,22.712606581344062
2023-03-02,23.329303209639647
2023-03-03,23.90596355530215
2023-03-06,23.56997443938053
2023-03-07,23.307917846686905
2023-03-08,24.201825701505864
2023-03-09,23.45628441427084
2023-03-10,22.984952854754738
2023-03-13,22.985986777289327
2023-03-14,24.08396493758778
2023-03-15,24.249124094843864
2023-03-16,25.563284496730603
2023-03-17,25.747460635489233
2023-03-20,25.922612069233764
2023-03-21,26.221873778722056
2023-03-22,26.491103857042617
2023-03-23,27.214724184020724
2023-03-24,26.802352529653717
2023-03-27,26.554126187065776
2023-03-28,26.43301575647729
2023-03-29,27.007510540420757
2023-03-30,27.40685850296472
2023-03-31,27.801197671138656
2023-04-03,27.989360458121837
2023-04-04,27.476901757193446
2023-04-05,26.90440698130465
2023-04-06,27.060534681513673
2023-04-10,27.603008514129215
2023-04-11,27.19265397177992
2023-04-12,26.51807413788606
2023-04-13,26.48605423296067
2023-04-14,26.78132182337322
2023-04-17,27.025548982579494
2023-04-18,27.691143293905952
2023-04-19,27.955385455144096
2023-04-20,27.127680612721633
2023-04-21,27.142703702838617
2023-04-24,27.065650993109788
2023-04-25,26.26396160805575
2023-04-26,26.97959602375522
2023-04-27,27.249856851345843
2023-04-28,27.773338470655062
2023-05-01,28.935389667857407
2023-05-02,28.23478885130362
2023-05-03,27.826437936440016
2023-05-04,27.586239392709103
2023-05-05,28.705246904175283
2023-05-08,29.176680202095667
2023-05-09,28.59617349666746
2023-05-10,28.910455345811673
2023-05-11,28.603191457350476
2023-05-12,28.36498142397249
2023-05-15,28.978525693625215
2023-05-16,29.238764856401303
2023-05-17,30.204614453800787
2023-05-18,31.70593035006095
2023-05-19,31.29152439943391
2023-05-22,31.203422172402497
2023-05-23,30.7149695608025
2023-05-24,30.564834782164098
2023-05-25,38.01334501475867
2023-05-26,38.980131662091935
2023-05-30,40.146090845576964
2023-05-31,37.86705461959991
2023-06-01,39.80470191635595
2023-06-02,39.3612780394451
2023-06-05,39.20512466875152
2023-06-06,38.68765300344421
2023-06-07,37.51148073024524
2023-06-08,38.54745134500081
2023-06-09,38.80766002321343
2023-06-12,39.52033025990386
2023-06-13,41.0618038910975
2023-06-14,43.03870951837507
2023-06-15,42.694349149651316
2023-06-16,42.73335482719176
2023-06-20,43.85041388244372
2023-06-21,43.086667129681246
2023-06-22,43.066650450787165
2023-06-23,42.24985384196043
2023-06-26,40.671315097836214
2023-06-27,41.91649030587132
2023-06-28,41.15673948202402
2023-06-29,40.86145649794434
2023-06-30,42.34289840396241
2023-07-03,42.45401410775639
2023-07-05,42.357934904186095
2023-07-06,42.14373972257545
2023-07-07,42.54413612250937
2023-07-10,42.2208461494356
2023-07-11,42.44607734779129
2023-07-12,43.944541532883704
2023-07-13,46.02158499120924
2023-07-14,45.51312235112164
2023-07-17,46.50609450220509
2023-07-18,47.54011639767941
2023-07-19,47.12270841851796
2023-07-20,45.56417905230456
2023-07-21,44.3519993589689
2023-07-24,44.65529606551627
2023-07-25,45.72333208872351
2023-07-26,45.49612161656114
2023-07-27,45.94456705893617
2023-07-28,46.79539093903077
2023-07-31,46.77437736958609
2023-08-01,46.55216139948152
2023-08-02,44.31198201868938
2023-08-03,44.55822804942272
2023-08-04,44.723384019568584
2023-08-07,45.461107236310454
2023-08-08,44.70738249073429
2023-08-09,42.59533997957351
2023-08-10,42.42917630540296
2023-08-11,40.89467077919653
2023-08-14,43.79548143109969
2023-08-15,43.982673402799264
2023-08-16,43.52824083622181
2023-08-17,43.38615493179259
2023-08-18,43.341181703550774
2023-08-21,47.01281403214671
2023-08-22,45.71263561167143
2023-08-23,47.162110273965936
2023-08-24,47.20918043413394
2023-08-25,46.06304971979807
2023-08-28,46.88080158383082
2023-08-29,48.83168777391802
2023-08-30,49.31211349520254
2023-08-31,49.403156770064925
2023-09-01,48.556273269125086
2023-09-05,48.59526595444913
2023-09-06,47.11067216728224
2023-09-07,46.28977720226885
2023-09-08,45.62005161223169
2023-09-11,45.22562659629557
2023-09-12,44.91729575092904
2023-09-13,45.53294016377731
2023-09-14,45.62904516817616
2023-09-15,43.94628191427864
2023-09-18,44.01237125183342
2023-09-19,43.56594886931725
2023-09-20,42.283715875766575
2023-09-21,41.06070179539756
2023-09-22,41.65478539415835
2023-09-25,42.26763907563418
2023-09-26,41.9563695181514
2023-09-27,42.51403241191838
2023-09-28,43.135682948274734
2023-09-29,43.545962348157445
2023-10-02,44.8300714446832
2023-10-03,43.56338763500389
2023-10-04,44.08772333232719
2023-10-05,44.73520245176769
2023-10-06,45.80979551895917
2023-10-09,45.31960098085119
2023-10-10,45.8443722557372
2023-10-11,46.85254160728164
2023-10-12,46.990749271086315
2023-10-13,45.50463512967872
2023-10-16,46.138735268668825
2023-10-17,43.97924721103482
2023-10-18,42.23525938420789
2023-10-19,42.1404607568802
2023-10-20,41.426115331003075
2023-10-23,43.01572192026106
2023-10-24,43.70428745573918
2023-10-25,41.81834675864184
2023-10-26,40.36384333338356
2023-10-27,40.53793352672619
2023-10-30,41.19946775999051
2023-10-31,40.81793310961075
2023-11-01,42.36421691903524
2023-11-02,43.54613864153362
2023-11-03,45.04633245710511
2023-11-06,45.79284229487939
2023-11-07,45.996779665259055
2023-11-08,46.61619213942141
2023-11-09,46.99224157490971
2023-11-10,48.378134209287055
2023-11-13,48.66327837744029
2023-11-14,49.700436444552906
2023-11-15,48.932414934004555
2023-11-16,49.5255605323473
2023-11-17,49.34384561254228
2023-11-20,50.45631764543168
2023-11-21,49.991292331469595
2023-11-22,48.762538610828415
2023-11-24,47.82197533660792
2023-11-27,48.28854006821075
2023-11-28,47.86714195015702
2023-11-29,48.18643950928663
2023-11-30,46.8151280623274
2023-12-01,46.810178754332355
2023-12-04,45.5540457875145
2023-12-05,46.61518772991076
2023-12-06,45.55112569085395
2023-12-07,46.645345302075384
2023-12-08,47.55631670349612
2023-12-11,46.67626379245303
2023-12-12,47.70682214110275
2023-12-13,48.137944433643945
2023-12-14,48.40076647891965
2023-12-15,48.9420351711301
2023-12-18,50.1310107860877
2023-12-19,49.65821944347772
2023-12-20,48.16422895005417
2023-12-21,49.04481401153589
2023-12-22,48.88517032330674
2023-12-26,49.335033251464665
2023-12-27,49.47350116070993
2023-12-28,49.57884210822613
2023-12-29,49.57898962133186
2024-01-02,48.2234701599009
2024-01-03,47.62378811625149
2024-01-04,48.05329590981546
2024-01-05,49.153582062931946
2024-01-08,52.3132324643052
2024-01-09,53.20122636652923
2024-01-10,54.41255084974273
2024-01-11,54.88503929793296
2024-01-12,54.77283004603578
2024-01-16,56.44667979496808
2024-01-17,56.1172295010756
2024-01-18,57.17237863565606
2024-01-19,59.55905014692689
2024-01-22,59.72220467056559
2024-01-23,59.941434560266316
2024-01-24,61.432111485224596
2024-01-25,61.687340064507225
2024-01-26,61.100472172372974
2024-01-29,62.535907025030156
2024-01-30,62.84514962256253
2024-01-31,61.596761035084455
2024-02-01,63.09852958198917
2024-02-02,66.23515807275271
2024-02-05,69.4107768185122
2024-02-06,68.30048488411558
2024-02-07,70.17859306547507
2024-02-08,69.72008872337301
2024-02-09,72.21497859780357
2024-02-12,72.33012190970476
2024-02-13,72.20998270356358
2024-02-14,73.98397532213585
2024-02-15,72.74041998069151
2024-02-16,72.69524896244639
2024-02-20,69.53062663651508
2024-02-21,67.54842095557251
2024-02-22,78.62704753531489
2024-02-23,78.90641436540591
2024-02-26,79.18179431252065
2024-02-27,78.79039325399935
2024-02-28,77.75125709916756
2024-02-29,79.20194037694819
2024-03-01,82.37258025517804
2024-03-04,85.33396998063108
2024-03-05,86.06586331513881
2024-03-06,88.80511525115253
2024-03-07,92.77883745910367
2024-03-08,87.63175180257531
2024-03-11,85.87566399911884
2024-03-12,92.02196315835045
2024-03-13,90.99573869456435
2024-03-14,88.04824633177395
2024-03-15,87.94112967807268
2024-03-18,88.55984928642465
2024-03-19,89.50398435204715
2024-03-20,90.47913028880612
2024-03-21,91.54338089718931
2024-03-22,94.40076749813397
2024-03-25,95.11461360325939
2024-03-26,92.67072311525772
2024-03-27,90.35698199796207
2024-03-28,90.4631052033519
2024-04-01,90.47012360211737
2024-04-02,89.55804624076336
2024-04-03,89.06945770254242
2024-04-04,86.00682468045852
2024-04-05,88.1123237478605
2024-04-08,87.23628574303075
2024-04-09,85.45516283312736
2024-04-10,87.14217562029899
2024-04-11,90.72341158667405
2024-04-12,88.29054359892325
2024-04-15,86.10295487300391
2024-04-16,87.51864181099336
2024-04-17,84.13462021550913
2024-04-18,84.77138244936214
2024-04-19,76.29034377305288
2024-04-22,79.6122577247952
2024-04-23,82.52065846332698
2024-04-24,79.7712279936004
2024-04-25,82.72939712739026
2024-04-26,87.83831041042322
2024-04-29,87.86034749122337
2024-04-30,86.50373787457102
2024-05-01,83.1388137021604
2024-05-02,85.9182379152262
2024-05-03,88.89384960267762
2024-05-06,92.24887459591264
2024-05-07,90.6609231839502
2024-05-08,90.51861369886502
2024-05-09,88.85150791301294
2024-05-10,89.98370289088325
2024-05-13,90.50523024568247
2024-05-14,91.46326828554265
2024-05-15,94.74101971503478
2024-05-16,94.46962592941418
2024-05-17,92.5873478308431
2024-05-20,94.89099741565587
2024-05-21,95.49764601748848
2024-05-22,95.06106716473005
2024-05-23,103.92039992351056
2024-05-24,106.59344961139504
2024-05-28,114.03401848081377
2024-05-29,114.95895086186921
2024-05-30,110.62896472372358
2024-05-31,109.76109504673695
2024-06-03,115.13455102220178
2024-06-04,116.57345512179018
2024-06-05,122.58387136037527
2024-06-06,121.14067449305001
2024-06-07,121.03081366366497
2024-06-10,121.93389196213684
2024-06-11,121.06275170327353
2024-06-12,125.35809142606742
2024-06-13,129.77364162536105
2024-06-14,132.0464707449064
2024-06-17,131.14537274993563
2024-06-18,135.7512550224492
2024-06-20,130.9452657229267
2024-06-21,126.72999642877676
2024-06-24,118.25932609174924
2024-06-25,126.24942821204422
2024-06-26,126.55984138100848
2024-06-27,124.1468230176042
2024-06-28,123.69629380881088
2024-07-01,124.45729529595155
2024-07-02,122.82523153285183
2024-07-03,128.44230549366512
2024-07-05,125.98921234307272
2024-07-08,128.362233736676
2024-07-09,131.54632157286687
2024-07-10,135.0808707643373
2024-07-11,127.56144590551685
2024-07-12,129.40381043992056
2024-07-15,128.60281622626462
2024-07-16,126.52017411193538
2024-07-17,118.13955878545312
2024-07-18,121.24349633156179
2024-07-19,118.07950101407279
2024-07-22,123.69660296312941
2024-07-23,122.74539913067566
2024-07-24,114.39482415274868
2024-07-25,112.42232488851549
2024-07-26,113.20329351201053
2024-07-29,111.7313040913723
2024-07-30,103.86101596020127
2024-07-31,117.16723151897895
2024-08-01,109.34715458863137
2024-08-02,107.40463936202559
2024-08-05,100.57643592600289
2024-08-06,104.38345342352477
2024-08-07,99.03769745092632
2024-08-08,105.1056156698096
2024-08-09,104.88532742299503
2024-08-12,109.16072329619054
2024-08-13,116.28982280040145
2024-08-14,118.23213582606148
2024-08-15,123.01793543222446
2024-08-16,124.73980558617042
2024-08-19,130.16649613893787
2024-08-20,127.41273792236369
2024-08-21,128.66398412457784
2024-08-22,123.8975964903575
2024-08-23,129.53439921230893
2024-08-26,126.6203964773922
2024-08-27,128.4624342673851
2024-08-28,125.76872525282397
2024-08-29,117.73831889360736
2024-08-30,119.52021358813181
2024-09-03,108.13574390836311
2024-09-04,106.34352861866319
2024-09-05,107.3448046542735
2024-09-06,102.95928264258146
2024-09-09,106.60379179476604
2024-09-10,108.23560950732917
2024-09-11,117.05637290461891
2024-09-12,119.29939029745401
2024-09-13,119.25934621831404
2024-09-16,116.93618554927527
2024-09-17,115.7445110765093
2024-09-18,113.52143868753592
2024-09-19,118.02738651557411
2024-09-20,116.1549753164145
2024-09-23,116.41545539776324
2024-09-24,121.03177247442
2024-09-25,123.67533618385278
