Date,PredictedPrice
2023-01-03,86.03447276039151
2023-01-04,85.35240768280346
2023-01-05,83.32703463284815
2023-01-06,86.29439609983638
2023-01-09,87.57757248076814
2023-01-10,90.09354728189828
2023-01-11,95.32715998928325
2023-01-12,95.50782501693993
2023-01-13,98.36574115010536
2023-01-17,96.29209151441135
2023-01-18,95.70106704480713
2023-01-19,93.91640566902879
2023-01-20,97.49515935778618
2023-01-23,97.76569713700428
2023-01-24,96.56274570388177
2023-01-25,97.42515697079398
2023-01-26,99.46958270618416
2023-01-27,102.49651780546172
2023-01-30,100.79971769017901
2023-01-31,103.38003371764897
2023-02-01,105.39855520489891
2023-02-02,113.16524415009553
2023-02-03,103.60647653928754
2023-02-06,102.36664678390935
2023-02-07,102.26517513844738
2023-02-08,100.16704162120185
2023-02-09,98.32954108997181
2023-02-10,97.69428029470691
2023-02-13,99.63786058277492
2023-02-14,99.8144154394413
2023-02-15,101.28673392277778
2023-02-16,98.27117078492665
2023-02-17,97.3230060538772
2023-02-21,94.70278456448794
2023-02-22,95.92396930345785
2023-02-23,95.95830494836628
2023-02-24,93.63569223880768
2023-02-27,93.9053821978314
2023-02-28,94.381695027987
2023-03-01,92.32198853310003
2023-03-02,92.2839973952159
2023-03-03,95.06072477360703
2023-03-06,93.90892088413239
2023-03-07,93.70831726113828
2023-03-08,94.07503106768674
2023-03-09,92.39554604887962
2023-03-10,90.86466080448554
2023-03-13,92.56182581468238
2023-03-14,95.01243280027391
2023-03-15,96.33694700760317
2023-03-16,100.19996029523372
2023-03-17,99.12514037545772
2023-03-20,97.90032641709331
2023-03-21,100.81066631319663
2023-03-22,98.90318325129739
2023-03-23,98.917889303425
2023-03-24,98.33945007334022
2023-03-27,98.24995119290907
2023-03-28,97.45054174437517
2023-03-29,100.46985760331154
2023-03-30,102.22505736351013
2023-03-31,103.51753520094371
2023-04-03,102.63578255268658
2023-04-04,104.17985254447377
2023-04-05,101.32294951340828
2023-04-06,102.28243767444657
2023-04-10,102.39154532750764
2023-04-11,100.13497497164646
2023-04-12,98.04196313420287
2023-04-13,102.62256012294529
2023-04-14,102.73349635947581
2023-04-17,102.96485085735092
2023-04-18,102.52858820643449
2023-04-19,104.53605360483378
2023-04-20,104.04764928735678
2023-04-21,107.20512985973346
2023-04-24,106.45066352636786
2023-04-25,102.79861346296002
2023-04-26,105.20994646330837
2023-04-27,110.05483617240498
2023-04-28,105.66858744584717
2023-05-01,102.25166736848222
2023-05-02,103.82598804312055
2023-05-03,103.83161064653723
2023-05-04,104.16558456420898
2023-05-05,105.81369583185733
2023-05-08,105.96668270109147
2023-05-09,106.74275684196074
2023-05-10,110.30622686643618
2023-05-11,112.29391065151685
2023-05-12,110.3700832745899
2023-05-15,111.30804719628397
2023-05-16,113.50699913645713
2023-05-17,115.60583978891373
2023-05-18,118.25295978917529
2023-05-19,116.344373524189
2023-05-22,115.09569126526732
2023-05-23,115.06817388031685
2023-05-24,116.82102194428444
2023-05-25,115.06269156932831
2023-05-26,120.16869102627061
2023-05-30,121.71524559902537
2023-05-31,120.63182102520476
2023-06-01,122.81980065090374
2023-06-02,124.29741242527962
2023-06-05,125.34478395094264
2023-06-06,126.65241218825759
2023-06-07,121.26805479512677
2023-06-08,124.28634804487228
2023-06-09,123.46451935538244
2023-06-12,126.60509512654426
2023-06-13,126.69613568648856
2023-06-14,126.45536848732264
2023-06-15,127.14312439696005
2023-06-16,125.51973749586976
2023-06-20,125.80712318632504
2023-06-21,124.8543916193248
2023-06-22,130.17303380262092
2023-06-23,129.35107733160294
2023-06-26,127.34967371015226
2023-06-27,129.19873381270008
2023-06-28,129.05819109822005
2023-06-29,127.9176726462565
2023-06-30,130.37765419014613
2023-07-03,130.2376668884026
2023-07-05,130.39808081933006
2023-07-06,128.378332052318
2023-07-07,129.79868772489135
2023-07-10,127.14854706724144
2023-07-11,128.79863583070255
2023-07-12,130.81955614135586
2023-07-13,134.32128008652398
2023-07-14,134.70283909196587
2023-07-17,133.58421430066664
2023-07-18,132.85560633098612
2023-07-19,135.38764186871595
2023-07-20,129.98804803039457
2023-07-21,130.02915024757385
2023-07-24,128.83018932414052
2023-07-25,129.16136143445328
2023-07-26,128.18248737299655
2023-07-27,128.2827787399292
2023-07-28,132.2450584238686
2023-07-31,133.7173782900354
2023-08-01,131.72935901118763
2023-08-02,128.25115076757356
2023-08-03,128.95370817785442
2023-08-04,139.61978834413458
2023-08-07,142.27377913521195
2023-08-08,139.99523703433078
2023-08-09,137.90614123592968
2023-08-10,138.61807357685757
2023-08-11,138.47019478003494
2023-08-14,140.63328270288184
2023-08-15,137.73351083909438
2023-08-16,135.13273915630998
2023-08-17,134.04190188210487
2023-08-18,133.28044454153132
2023-08-21,134.7381442705955
2023-08-22,134.30556535720825
2023-08-23,135.57439897708718
2023-08-24,131.8920652756533
2023-08-25,133.3117981960877
2023-08-28,133.1920262477397
2023-08-29,134.96342981245107
2023-08-30,135.12483327090013
2023-08-31,138.06800451763047
2023-09-01,138.17981313970813
2023-09-05,137.33025600382462
2023-09-06,135.41988193538964
2023-09-07,137.9113669303406
2023-09-08,138.29187174248182
2023-09-11,143.16448855675117
2023-09-12,141.2938712362993
2023-09-13,144.91598509232062
2023-09-14,144.78611076410743
2023-09-15,140.45453260393697
2023-09-18,140.04494120399613
2023-09-19,137.69551713579858
2023-09-20,135.35598834187113
2023-09-21,129.39464672776194
2023-09-22,129.18490445845237
2023-09-25,131.33511811349126
2023-09-26,126.04198258803535
2023-09-27,126.04363456657211
2023-09-28,126.04723888337958
