Date,PredictedPrice
2023-05-26,279.5129691527311
2023-05-30,280.4555528569838
2023-05-31,281.5728420331417
2023-06-01,282.55322820105187
2023-06-02,283.28733562853586
2023-06-05,284.17783424567125
2023-06-06,284.7261687073853
2023-06-07,284.8141987270361
2023-06-08,284.87454374578084
2023-06-09,284.95310268774807
2023-06-12,285.1120672891318
2023-06-13,285.24278111574495
2023-06-14,285.45317885369946
2023-06-15,285.5650097365683
2023-06-16,285.82321230495404
2023-06-20,286.31713658911985
2023-06-21,286.64906624326727
2023-06-22,286.9851145124387
2023-06-23,287.28937192158605
2023-06-26,287.8277928059537
2023-06-27,289.67822415867903
2023-06-28,291.4899100052255
2023-06-29,293.65811824096687
2023-06-30,295.63146510118054
2023-07-03,297.5405846975157
2023-07-05,299.63098677577227
2023-07-06,301.19476383712504
2023-07-07,302.8878258109235
2023-07-10,304.9110973200768
2023-07-11,307.056446737364
2023-07-12,308.27054670222003
2023-07-13,309.7991140091644
2023-07-14,311.19915034597005
2023-07-17,312.29878511074224
2023-07-18,313.3958173344479
2023-07-19,314.79631950435015
2023-07-20,315.7646861954187
2023-07-21,316.85526300940205
2023-07-24,317.43605230734744
2023-07-25,318.06706449327714
2023-07-26,319.68661635707286
2023-07-27,321.51727698785663
2023-07-28,323.3614573326056
2023-07-31,324.62869334838143
2023-08-01,326.5945360795649
2023-08-02,328.2545258921175
2023-08-03,329.4781125687293
2023-08-04,330.16831889456523
2023-08-07,330.6405576329817
2023-08-08,328.5284174090017
2023-08-09,324.89891436619945
2023-08-10,320.7201961127009
2023-08-11,316.46820371230666
2023-08-14,312.31265570654386
2023-08-15,308.5883240255345
2023-08-16,306.35316559480964
2023-08-17,303.55545518787125
2023-08-18,300.8202079254157
2023-08-21,297.57546402684727
2023-08-22,294.921655827081
2023-08-23,293.9308296034384
2023-08-24,292.91562564814694
2023-08-25,292.28826155701233
2023-08-28,291.4496213321824
2023-08-29,290.7943627716786
2023-08-30,290.43173576704396
2023-08-31,290.4572123194357
2023-09-01,291.16939078211885
2023-09-05,292.26136979008135
2023-09-06,293.7369634117487
2023-09-07,292.0345031367968
2023-09-08,290.21466524558156
2023-09-11,287.16988002609486
2023-09-12,285.08490801572225
2023-09-13,283.68240905126436
2023-09-14,282.00734425230127
2023-09-15,280.29502811921344
2023-09-18,279.2046362565024
2023-09-19,278.31453087653387
2023-09-20,277.8329767649909
2023-09-21,277.11743090248143
2023-09-22,276.4680834938156
2023-09-25,275.90521629145746
2023-09-26,275.68800365968343
2023-09-27,275.64349361552036
2023-09-28,275.25186932188757
2023-09-29,274.8799049578581
2023-10-02,274.6788956714867
2023-10-03,274.48035358093335
2023-10-04,274.45716915434673
2023-10-05,274.5161260241781
2023-10-06,274.67102227564425
2023-10-09,274.96993294399
2023-10-10,275.4547303235117
2023-10-11,276.10746639923826
2023-10-12,276.7025416943132
2023-10-13,277.5317674606864
2023-10-16,278.331833641477
2023-10-17,278.7444794909727
2023-10-18,279.095969084205
2023-10-19,279.1350157595887
2023-10-20,279.21457647727175
2023-10-23,279.29619201210585
2023-10-24,279.2042267171341
2023-10-25,279.187836132151
2023-10-26,279.27970854313173
2023-10-27,279.0446224390067
2023-10-30,278.9656140530516
2023-10-31,279.3986036053074
2023-11-01,280.1804128717744
2023-11-02,281.13924858356853
2023-11-03,282.24151434763183
2023-11-06,283.53302915546044
2023-11-07,284.7481015869813
2023-11-08,286.1033842397763
2023-11-09,287.32410104120083
2023-11-10,288.32710722434587
2023-11-13,288.56408019563185
2023-11-14,288.4101581616881
2023-11-15,287.8056688669479
2023-11-16,288.8362394239307
2023-11-17,289.849712629784
2023-11-20,290.8826889547006
2023-11-21,291.8170763197149
2023-11-22,292.6888603047449
2023-11-24,293.3656197302475
2023-11-27,294.10830114264917
2023-11-28,294.63505185726905
2023-11-29,295.0930375320441
2023-11-30,295.71490537491206
2023-12-01,296.53537831597015
2023-12-04,297.2808188197162
2023-12-05,298.0220870933069
2023-12-06,298.5128552015705
2023-12-07,299.05343300950716
2023-12-08,299.600486179736
2023-12-11,300.1205489452988
2023-12-12,300.5884001136197
2023-12-13,300.5547985451423
2023-12-14,300.6064425344953
2023-12-15,302.4277477090646
2023-12-18,303.98254478091843
2023-12-19,305.22475523829127
2023-12-20,306.24907609466266
2023-12-21,307.4236960334813
2023-12-22,308.43745520091863
2023-12-26,309.6930054486678
2023-12-27,311.0933234999043
2023-12-28,312.5724810409132
2023-12-29,314.14194745812347
2024-01-02,314.402647005885
2024-01-03,314.7810798030087
2024-01-04,314.9678536430261
2024-01-05,314.7935689017081
2024-01-08,314.4978452094183
2024-01-09,314.35500713757983
2024-01-10,314.61118740720286
2024-01-11,315.2373260369507
2024-01-12,315.79521417302135
2024-01-16,316.15013761796524
2024-01-17,314.4477015347778
2024-01-18,312.7424024654863
2024-01-19,311.0606904895459
2024-01-22,310.37509484920975
2024-01-23,310.32716612627337
2024-01-24,310.41868816712116
2024-01-25,310.5420363669513
2024-01-26,310.6301404540927
2024-01-29,310.6417267602282
2024-01-30,310.5727694997736
2024-01-31,309.96130182134596
2024-02-01,309.3369958434387
2024-02-02,308.0330626904634
2024-02-05,307.4473936661432
2024-02-06,306.69314113736436
2024-02-07,306.37630216185687
2024-02-08,306.32889316080843
2024-02-09,306.40422465722077
2024-02-12,306.1734111596295
2024-02-13,306.13259868554
2024-02-14,305.8890579355327
2024-02-15,305.5522679998832
2024-02-16,305.06310527412745
2024-02-20,304.72261292877045
2024-02-21,304.2635159813176
2024-02-22,303.6433558677623
2024-02-23,303.1971686405296
2024-02-26,303.0530764629036
2024-02-27,302.7542405074971
2024-02-28,302.394784667224
2024-02-29,301.9641025712453
2024-03-01,301.4428838751542
2024-03-04,300.9615068853951
2024-03-05,300.4580466817121
2024-03-06,299.6318272785243
2024-03-07,298.635301469464
2024-03-08,298.0934060856571
2024-03-11,297.6429674850156
2024-03-12,297.38365353598965
2024-03-13,297.14785729890576
2024-03-14,296.2339104463188
2024-03-15,295.12053073185587
2024-03-18,294.4038771966124
2024-03-19,293.43475309570823
2024-03-20,292.531032493251
2024-03-21,291.7220626063813
2024-03-22,291.1664830103411
2024-03-25,289.8334847567351
2024-03-26,289.06440601571825
2024-03-27,288.0751469556717
2024-03-28,287.35302611808714
2024-04-01,286.6392454369373
2024-04-02,285.69856925211576
2024-04-03,284.63800404585555
2024-04-04,283.5614367617111
2024-04-05,282.7108454886535
2024-04-08,281.9048272118471
2024-04-09,281.1480874045639
2024-04-10,280.2705087866633
2024-04-11,279.6150718136329
