Date,PredictedPrice
2023-05-26,238.69093562731956
2023-05-30,239.48075344729577
2023-05-31,240.2490622781307
2023-06-01,240.91206276496214
2023-06-02,241.64903696934226
2023-06-05,242.538876375973
2023-06-06,243.51511569958757
2023-06-07,244.42515087864803
2023-06-08,245.36508345121533
2023-06-09,245.71263535611774
2023-06-12,245.9184716663855
2023-06-13,246.13614748017451
2023-06-14,246.2567479152638
2023-06-15,246.4796889183182
2023-06-16,246.71758082172732
2023-06-20,247.13539535275322
2023-06-21,247.29025593461353
2023-06-22,247.60330515873966
2023-06-23,247.76353416044216
2023-06-26,248.15242288543038
2023-06-27,247.87652617478196
2023-06-28,247.66040935598951
2023-06-29,247.37919872740827
2023-06-30,247.36557761181263
2023-07-03,247.34388829272004
2023-07-05,247.4268578661055
2023-07-06,247.56915405737598
2023-07-07,248.02045939057277
2023-07-10,248.50783485329185
2023-07-11,249.06953190296483
2023-07-12,248.61933053890982
2023-07-13,248.12798547512546
2023-07-14,247.89252561636843
2023-07-17,248.30515860332042
2023-07-18,248.98387369076607
2023-07-19,249.4377227605458
2023-07-20,249.84372558662102
2023-07-21,250.1925530834357
2023-07-24,250.08320227980417
2023-07-25,249.9654184817018
2023-07-26,248.9628843732241
2023-07-27,247.92096069529163
2023-07-28,247.0400397057507
2023-07-31,245.75268681937422
2023-08-01,245.51138575192246
2023-08-02,245.55320589915726
2023-08-03,245.6175550965582
2023-08-04,245.61614472547873
2023-08-07,246.16283875946743
2023-08-08,246.83051574765682
2023-08-09,247.7882440176187
2023-08-10,248.43564677499478
2023-08-11,248.64593323182987
2023-08-14,248.80182835834216
2023-08-15,249.16630190178745
2023-08-16,249.8247384518597
2023-08-17,250.00007803436952
2023-08-18,250.23804776351753
2023-08-21,250.6679142523152
2023-08-22,250.80937847750116
2023-08-23,252.13304312114226
2023-08-24,253.35694582936017
2023-08-25,254.67016220922878
2023-08-28,255.52572545566886
2023-08-29,256.50133235463943
2023-08-30,257.53330568371837
2023-08-31,258.81053116111
2023-09-01,259.41424589111836
2023-09-05,259.7331336161624
2023-09-06,259.74820830709325
2023-09-07,259.6572805706583
2023-09-08,259.8800666480417
2023-09-11,260.70465108207713
2023-09-12,261.94259724225094
2023-09-13,262.88343218514814
2023-09-14,263.56610510536086
2023-09-15,264.5152783063991
2023-09-18,265.3594226808589
2023-09-19,265.7733608186576
2023-09-20,265.87077508158006
2023-09-21,264.1443420171871
2023-09-22,262.6396210851786
2023-09-25,261.99716810237675
2023-09-26,262.190159544415
2023-09-27,262.98987855413026
2023-09-28,263.76427789724767
2023-09-29,264.39043551465954
2023-10-02,265.18023156835534
2023-10-03,265.539018642711
2023-10-04,266.2358041937409
2023-10-05,267.06864717964015
2023-10-06,268.29041489421445
2023-10-09,269.42820451048414
2023-10-10,270.67340951711554
2023-10-11,270.8043928187238
2023-10-12,269.7159750477522
2023-10-13,267.86341021618404
2023-10-16,265.183255298958
2023-10-17,262.7153622896103
2023-10-18,262.11214954376027
2023-10-19,262.1201622345799
2023-10-20,262.14928512556077
2023-10-23,262.53396116340525
2023-10-24,262.9658783620497
2023-10-25,263.9154249682444
2023-10-26,265.0625808086663
2023-10-27,264.5955949468749
2023-10-30,263.07744210636224
2023-10-31,261.75963895438497
2023-11-01,261.5522904258572
2023-11-02,262.2082846937835
2023-11-03,263.35146766230446
2023-11-06,264.6162141971587
2023-11-07,266.0795507177711
2023-11-08,267.5807662681752
2023-11-09,268.9635719473065
2023-11-10,270.0519183615583
2023-11-13,270.26032173529273
2023-11-14,270.0518919914367
2023-11-15,269.26777950728894
2023-11-16,268.8804953705275
2023-11-17,268.4412897421137
2023-11-20,268.2352536120633
2023-11-21,267.68202406184065
2023-11-22,267.19855762491113
2023-11-24,266.838196199724
2023-11-27,266.99446680233774
2023-11-28,267.03762609435887
2023-11-29,267.4292169975515
2023-11-30,268.0755476031546
2023-12-01,266.4996060519446
2023-12-04,265.1058400390483
2023-12-05,263.90618733490527
2023-12-06,262.95004870588133
2023-12-07,262.40528233515863
2023-12-08,262.24686457176523
2023-12-11,263.04145623155995
2023-12-12,263.5134104704233
2023-12-13,263.7430038827507
2023-12-14,264.0391329642514
2023-12-15,263.65345665678046
2023-12-18,263.26901855917
2023-12-19,263.02163616230297
2023-12-20,263.17157531229697
2023-12-21,263.30324698754987
2023-12-22,263.5459434051332
2023-12-26,264.025011377107
2023-12-27,264.6171114561496
2023-12-28,265.0122872044505
2023-12-29,265.05839123361676
2024-01-02,265.8970026876822
2024-01-03,266.78120696615105
2024-01-04,267.6591343623055
2024-01-05,268.5888299873129
2024-01-08,268.8982426723692
2024-01-09,269.27414320223346
2024-01-10,270.2063142361474
2024-01-11,271.2818443578686
2024-01-12,272.3421362075886
2024-01-16,273.3483473862484
2024-01-17,274.6584648254133
2024-01-18,275.8860293468724
2024-01-19,276.9436718128692
2024-01-22,277.9680012723937
2024-01-23,279.2276309907684
2024-01-24,280.2010298874796
2024-01-25,280.9591529092194
2024-01-26,281.7167424371632
2024-01-29,282.5833037967123
2024-01-30,283.23231573025515
2024-01-31,284.3037718501807
2024-02-01,285.28987381011126
2024-02-02,286.4155728753444
2024-02-05,286.84584614264804
2024-02-06,287.36830634616814
2024-02-07,287.92796887662166
2024-02-08,288.8248628010196
2024-02-09,290.24570038592447
2024-02-12,291.7226701447407
2024-02-13,293.60260762530015
2024-02-14,295.62087524992506
2024-02-15,297.6169154101107
2024-02-16,299.6816643148244
2024-02-20,301.14572827711913
2024-02-21,302.09148301186883
2024-02-22,303.12882219335995
2024-02-23,304.6350770572385
2024-02-26,306.2843717630846
2024-02-27,307.55346190242614
2024-02-28,306.8726099456963
2024-02-29,305.7362942307524
2024-03-01,304.60897930159746
2024-03-04,303.8832492374201
2024-03-05,302.94663596815997
2024-03-06,301.3206586404639
2024-03-07,299.70986273351673
2024-03-08,298.04169953824504
2024-03-11,297.01510726694863
2024-03-12,296.37699767219664
2024-03-13,296.27160164405944
2024-03-14,295.9078404571394
2024-03-15,295.5485160644233
2024-03-18,295.5490419766267
2024-03-19,295.2537112079778
2024-03-20,295.64516942223673
2024-03-21,295.9013176030804
2024-03-22,296.29621368694035
2024-03-25,296.3767788887019
2024-03-26,296.6880713199644
2024-03-27,296.89924814419896
2024-03-28,297.190927242646
2024-04-01,297.47408694873627
2024-04-02,297.68256207630316
2024-04-03,298.55881743462794
2024-04-04,299.1972762005408
2024-04-05,299.77665024871555
2024-04-08,300.31412777602947
2024-04-09,301.0275652857314
2024-04-10,301.8982698038581
2024-04-11,302.8093052459067
2024-04-12,305.078694716057
2024-04-15,307.29838658426905
2024-04-16,309.48507735885715
2024-04-17,310.88159858905374
2024-04-18,311.47781102207676
2024-04-19,312.0554207822766
2024-04-22,312.5499798145255
2024-04-23,313.0431443742414
2024-04-24,314.00058948544785
2024-04-25,315.3201619306114
2024-04-26,316.42442210938896
2024-04-29,317.704911676557
2024-04-30,320.81970057072704
2024-05-01,323.0890537884633
2024-05-02,325.08518483170553
2024-05-03,327.0554638701234
2024-05-06,329.33237168751464
2024-05-07,331.72465447562894
2024-05-08,334.3762718491029
2024-05-09,337.4132803320429
2024-05-10,341.0978122544121
2024-05-13,344.7201835097824
2024-05-14,347.72088810905143
2024-05-15,350.5103111819263
2024-05-16,353.00265875308827
2024-05-17,355.4260025048499
2024-05-20,357.58103573845636
2024-05-21,359.7832874731314
2024-05-22,361.4976706440666
2024-05-23,363.2305881296123
2024-05-24,364.23060315065
2024-05-28,365.43867603251795
2024-05-29,367.3628668613078
2024-05-30,369.250627188152
2024-05-31,370.9383096714544
2024-06-03,372.00141749586584
2024-06-04,373.27761408453546
2024-06-05,374.08057199893295
2024-06-06,374.7786422368368
2024-06-07,375.516073261853
2024-06-10,376.9015910241954
2024-06-11,378.10205816331506
2024-06-12,379.56133971134204
2024-06-13,381.0026366008924
2024-06-14,382.32891901419714
2024-06-17,383.1985996569248
