Date,PredictedPrice
2023-05-26,91.62263212867441
2023-05-30,93.72995266763392
2023-05-31,95.8857415789895
2023-06-01,98.09111363530624
2023-06-02,100.34720924891828
2023-06-05,102.65519506164337
2023-06-06,105.01626454806117
2023-06-07,107.43163863266655
2023-06-08,109.90256632121788
2023-06-09,112.43032534660588
2023-06-12,114.29477962905624
2023-06-13,116.11134791236216
2023-06-14,117.91443791662155
2023-06-15,119.90069593875353
2023-06-16,122.25229205052725
2023-06-20,124.54521613385033
2023-06-21,126.73552769597327
2023-06-22,129.00975261495785
2023-06-23,130.95126130628958
2023-06-26,132.7925093839747
2023-06-27,133.0782223686362
2023-06-28,133.41725057582113
2023-06-29,134.1769367420611
2023-06-30,135.0129988062361
2023-07-03,136.2419381916361
2023-07-05,137.90927001962945
2023-07-06,139.74034773117714
2023-07-07,141.39795597359384
2023-07-10,142.98051604685
2023-07-11,144.6142818906522
2023-07-12,145.43738859648064
2023-07-13,146.26987074448914
2023-07-14,147.15466009993267
2023-07-17,148.29444104426477
2023-07-18,149.33738637449446
2023-07-19,150.46426064396678
2023-07-20,151.77558925754306
2023-07-21,152.77036665468867
2023-07-24,153.33459263856932
2023-07-25,153.64276562709918
2023-07-26,153.15024362053458
2023-07-27,152.7244746124025
2023-07-28,152.3601483080383
2023-07-31,152.1629677373181
2023-08-01,152.29300991333545
2023-08-02,152.44229784812538
2023-08-03,152.45580736047478
2023-08-04,151.87756723713943
2023-08-07,151.64545753574862
2023-08-08,151.32584482573745
2023-08-09,151.83869324484624
2023-08-10,152.3474886241921
2023-08-11,153.63265919787568
2023-08-14,155.2078384391609
2023-08-15,157.6327537856231
2023-08-16,160.2174524603351
2023-08-17,162.6844670458693
2023-08-18,164.63158794491727
2023-08-21,166.4032525805395
2023-08-22,168.08550394984422
2023-08-23,169.24841101966425
2023-08-24,170.6402555189662
2023-08-25,173.17478515123318
2023-08-28,176.10007534778038
2023-08-29,177.64831707337973
2023-08-30,179.89439005651846
2023-08-31,183.1502832769633
2023-09-01,186.1068691328087
2023-09-05,188.5956906955786
2023-09-06,189.87363926520771
