Date,PredictedPrice
2023-05-26,653.0200123660453
2023-05-30,655.777294724097
2023-05-31,658.9201821933209
2023-06-01,661.881260518294
2023-06-02,664.4362975993437
2023-06-05,667.2019426804064
2023-06-06,669.9847284221959
2023-06-07,672.3665406741469
2023-06-08,674.5731490496297
2023-06-09,675.7891106298919
2023-06-12,676.5380903344063
2023-06-13,677.2677890516339
2023-06-14,678.1858331740455
2023-06-15,679.511124723767
2023-06-16,681.5563128210345
2023-06-20,684.7133337865674
2023-06-21,687.3731441082014
2023-06-22,689.3874160000263
2023-06-23,690.8821137245101
2023-06-26,692.8289629799725
2023-06-27,694.3049188587122
2023-06-28,696.0140321484631
2023-06-29,698.8391816663792
2023-06-30,701.8773171317059
2023-07-03,704.7594924837712
2023-07-05,707.0072232772611
2023-07-06,708.2778066061602
2023-07-07,709.5177202595604
2023-07-10,710.9761336329931
2023-07-11,711.8317496860291
2023-07-12,712.3611643705864
2023-07-13,712.8594043986889
2023-07-14,714.5058240939887
2023-07-17,718.4609967221807
2023-07-18,722.9967562040897
2023-07-19,726.5089666013033
2023-07-20,734.0633458629655
2023-07-21,738.2906127910632
2023-07-24,739.9629726996365
2023-07-25,740.715028864621
2023-07-26,742.6711720933755
2023-07-27,744.3170344576347
2023-07-28,743.6001730369784
2023-07-31,741.4092230258472
2023-08-01,741.5438238779064
2023-08-02,742.482373326227
2023-08-03,743.4236676692575
2023-08-04,741.5144300190352
2023-08-07,739.5467663464904
2023-08-08,737.8737462258282
2023-08-09,731.4595583916256
2023-08-10,725.2301585348617
2023-08-11,718.7184439113129
2023-08-14,712.6008411735702
2023-08-15,706.5853034055679
2023-08-16,701.5552868661551
2023-08-17,696.4006249003829
2023-08-18,691.3021602844062
2023-08-21,685.5231089094195
2023-08-22,679.4287548440724
2023-08-23,677.8704827188316
2023-08-24,676.248762530873
2023-08-25,676.7074051516735
2023-08-28,675.0818453818001
2023-08-29,674.2477934088712
2023-08-30,673.9406775194467
2023-08-31,674.4868125490301
2023-09-01,675.0651348897002
2023-09-05,675.4581052248948
2023-09-06,675.7789980227864
2023-09-07,676.3069795135067
2023-09-08,676.6892153660369
2023-09-11,676.3643501322872
2023-09-12,675.7908954768743
2023-09-13,675.6365388948574
2023-09-14,675.0589132647991
2023-09-15,674.2046103825112
2023-09-18,673.3273566124209
2023-09-19,671.8596248449722
2023-09-20,671.20448599528
2023-09-21,667.0209179031754
2023-09-22,662.7646782521878
2023-09-25,659.4344751783851
2023-09-26,657.0879516765297
2023-09-27,656.003194593345
2023-09-28,655.1391722726416
2023-09-29,655.8467198440816
2023-10-02,657.7531187788786
2023-10-03,660.0766281312174
2023-10-04,663.9145415147246
2023-10-05,664.9709029153237
2023-10-06,665.9873545094146
2023-10-09,667.4522600795003
2023-10-10,669.7290297798776
2023-10-11,672.0674218458855
2023-10-12,673.9959786398871
2023-10-13,676.2664015440697
2023-10-16,678.0763357174849
2023-10-17,679.2193768211639
2023-10-18,680.8236480832949
2023-10-19,681.2478808338764
2023-10-20,681.683672247432
2023-10-23,682.329927366032
2023-10-24,682.3893304737809
2023-10-25,683.038418876374
2023-10-26,683.548059723353
2023-10-27,684.9352319899749
2023-10-30,684.6557354586013
2023-10-31,684.6872568802601
2023-11-01,685.9445942418366
2023-11-02,686.8814194039644
2023-11-03,687.8843876661306
2023-11-06,688.907304820288
2023-11-07,690.4995319156006
2023-11-08,692.4601669986107
2023-11-09,694.5224400565849
2023-11-10,696.8815752914433
2023-11-13,698.6069387312928
2023-11-14,700.8967232315156
2023-11-15,702.7745175714871
