Date,PredictedPrice
2023-05-26,131.2568832573159
2023-05-30,131.74138459477447
2023-05-31,132.5017812955864
2023-06-01,133.35963486141966
2023-06-02,134.0954378928999
2023-06-05,135.02076331844378
2023-06-06,136.0196485839047
2023-06-07,136.90699898487904
2023-06-08,137.93145674584278
2023-06-09,138.75418604004503
2023-06-12,139.89640768226798
2023-06-13,141.0819878437741
2023-06-14,142.53256918795793
2023-06-15,143.9686108588389
2023-06-16,145.3173226426002
2023-06-20,146.702300114792
2023-06-21,147.57949947053936
2023-06-22,148.31531072494556
2023-06-23,148.82771440131262
2023-06-26,149.98859131768944
2023-06-27,150.40412917195357
2023-06-28,150.81147290395623
2023-06-29,151.2124441974697
2023-06-30,151.6139221156249
2023-07-03,152.07667977393558
2023-07-05,152.61234732440124
2023-07-06,153.27689124917046
2023-07-07,154.05125418225987
2023-07-10,154.54677894864287
2023-07-11,155.08100862892715
2023-07-12,155.66772464818342
2023-07-13,156.25170758164296
2023-07-14,156.9207159127601
2023-07-17,157.90802404116258
2023-07-18,158.85240216918024
2023-07-19,159.46429060123458
2023-07-20,160.02522867109622
2023-07-21,160.78591531103285
2023-07-24,160.94144599163633
2023-07-25,161.05050898178584
2023-07-26,161.17366068867472
2023-07-27,161.30302920424919
2023-07-28,161.50640554082597
2023-07-31,161.75693427423494
2023-08-01,162.123188418974
2023-08-02,162.54973314650294
2023-08-03,162.74080942257746
2023-08-04,162.74224294796508
2023-08-07,162.79234120946978
2023-08-08,163.2019731784232
2023-08-09,162.1179189204098
2023-08-10,160.90967185088996
2023-08-11,159.96756982661867
2023-08-14,159.57308068956007
2023-08-15,159.408595479053
2023-08-16,159.47661021408825
2023-08-17,159.28874881171862
2023-08-18,159.02096529029077
2023-08-21,158.75267273673202
2023-08-22,158.39533454240933
2023-08-23,158.4928684372185
2023-08-24,158.72309182609564
2023-08-25,159.00302101523928
2023-08-28,159.27621511775737
2023-08-29,159.4253394461947
2023-08-30,159.71642417643858
2023-08-31,160.02201214200863
2023-09-01,160.29193259058522
2023-09-05,160.52643824813808
2023-09-06,160.61457442934503
2023-09-07,160.52150718044737
2023-09-08,160.32584025582398
2023-09-11,160.30156026089233
2023-09-12,160.49154340748015
2023-09-13,161.0382924158489
2023-09-14,161.308395536767
2023-09-15,161.51350612677152
2023-09-18,161.3880066802774
2023-09-19,160.71599885385248
2023-09-20,159.96753580228884
2023-09-21,159.67010440585122
2023-09-22,159.5476368449575
2023-09-25,159.16498753725844
2023-09-26,159.22262708959664
2023-09-27,159.6658371079308
2023-09-28,160.05440389766525
2023-09-29,160.58494210470056
2023-10-02,161.2054615219535
2023-10-03,161.84750002790116
2023-10-04,162.50817206699097
2023-10-05,161.8565665874705
2023-10-06,161.4429976789385
2023-10-09,161.16727763123473
2023-10-10,161.121207925464
2023-10-11,160.5918151206301
2023-10-12,159.96923429160296
2023-10-13,159.55111574266346
2023-10-16,159.0283386067149
2023-10-17,158.2467805441611
2023-10-18,157.79337730124956
2023-10-19,156.93653764189452
2023-10-20,156.0139094320253
2023-10-23,155.26340086647636
2023-10-24,154.0507257667819
2023-10-25,152.89099560969848
2023-10-26,151.97140212874538
2023-10-27,150.66477644480582
2023-10-30,149.43093700014967
2023-10-31,148.66190839461305
2023-11-01,147.8409122334075
2023-11-02,148.31551471193185
2023-11-03,148.7924748305772
2023-11-06,149.353671230885
2023-11-07,149.8826016404885
2023-11-08,150.50846935697413
2023-11-09,151.43941805284965
2023-11-10,152.1847585166964
2023-11-13,152.71806723986987
2023-11-14,153.26023484471244
2023-11-15,153.73103853939222
2023-11-16,153.8931664933313
2023-11-17,154.06503756306364
2023-11-20,154.21423130087044
2023-11-21,154.75998685882035
2023-11-22,155.40511840003597
2023-11-24,155.91005228155208
2023-11-27,156.77927290011044
2023-11-28,157.64549658427782
2023-11-29,158.47933302504805
2023-11-30,159.41305758260305
2023-12-01,160.5666536293474
2023-12-04,161.7259657161294
2023-12-05,162.95520681389212
2023-12-06,163.97282670089743
2023-12-07,165.04165470020084
2023-12-08,166.12444695442736
2023-12-11,167.25602010750555
2023-12-12,168.22942428315926
2023-12-13,169.0819834260832
2023-12-14,170.057021812157
2023-12-15,171.08680184578677
2023-12-18,172.1869950855884
2023-12-19,173.44985496653308
2023-12-20,175.00775390963423
2023-12-21,176.43570487780084
2023-12-22,177.7685199449088
2023-12-26,179.0784878892387
2023-12-27,180.41204759688316
