Date,Predicted_Close
2023-01-03,52.855764635110056
2023-01-04,53.53787050285791
2023-01-05,53.06735653765122
2023-01-06,56.28878802096733
2023-01-09,55.26429650671025
2023-01-10,55.06238978464489
2023-01-11,55.379262828514584
2023-01-12,55.72402106380105
2023-01-13,55.42632318325809
2023-01-17,55.44412852891651
2023-01-18,54.962322251739806
2023-01-19,53.899202334407846
2023-01-20,54.63215582088287
2023-01-23,55.61571426302635
2023-01-24,56.032934101667024
2023-01-25,56.096380825106735
2023-01-26,57.3251263969662
2023-01-27,56.59478795233372
2023-01-30,55.65626460362592
2023-01-31,55.995886403584564
2023-02-01,57.70428022126043
2023-02-02,57.94061625941504
2023-02-03,57.151998382323654
2023-02-06,57.513654246389706
2023-02-07,58.761078594381615
2023-02-08,57.52511736696465
2023-02-09,57.31928165133922
2023-02-10,56.756226184893876
2023-02-13,57.495273688402904
2023-02-14,57.60199861443607
2023-02-15,58.09433343910655
2023-02-16,57.40831379973042
2023-02-17,56.93511346866035
2023-02-21,55.65552204822824
2023-02-22,55.12132344408883
2023-02-23,55.86663243314251
2023-02-24,55.25146985145011
2023-02-27,55.95609252889949
2023-02-28,56.80183320105175
2023-03-01,56.705992244336585
2023-03-02,57.20362972940893
2023-03-03,60.459195034482036
2023-03-06,60.496314517203245
2023-03-07,59.79144421078968
2023-03-08,60.48733686250671
2023-03-09,59.567769717175906
2023-03-10,58.84880122698747
2023-03-13,59.0192934857987
2023-03-14,60.531592091683706
2023-03-15,59.91013370326982
2023-03-16,60.88631920404396
2023-03-17,60.341444931653314
2023-03-20,61.58664390456465
2023-03-21,61.3275427980675
2023-03-22,60.762632445634154
2023-03-23,61.574723914100105
2023-03-24,61.27402157699407
2023-03-27,60.365740883747776
2023-03-28,60.170742755700985
2023-03-29,60.24045948803359
2023-03-30,61.044334921124346
2023-03-31,61.77221290223338
2023-04-03,61.837729016474434
2023-04-04,60.96624348228829
2023-04-05,60.468810367383185
2023-04-06,59.94440863195723
2023-04-10,60.38679731194407
2023-04-11,59.85330949222907
2023-04-12,59.385401565048596
2023-04-13,60.116641431868175
2023-04-14,59.74321046127261
2023-04-17,60.37681226622044
2023-04-18,61.00490196874489
2023-04-19,61.18826583598366
2023-04-20,61.04610615429556
2023-04-21,60.999767539527966
2023-04-24,61.14593711330508
2023-04-25,59.952935969608234
2023-04-26,59.40150170324023
2023-04-27,59.60410812235
2023-04-28,60.3914470181453
2023-05-01,61.495046240464944
2023-05-02,58.98441002524123
2023-05-03,59.0588733907548
2023-05-04,58.78427160129468
2023-05-05,60.68073423082865
2023-05-08,60.544422817804396
2023-05-09,59.52598469148779
2023-05-10,60.28054807629292
2023-05-11,60.42864502553584
2023-05-12,60.7540969416641
2023-05-15,61.594543898042275
2023-05-16,61.74823187666698
2023-05-17,63.29741462284688
2023-05-18,65.25415625677351
2023-05-19,65.56643542776101
2023-05-22,65.27617592586466
2023-05-23,66.1804817504526
2023-05-24,65.52199594750346
2023-05-25,70.18168720466747
2023-05-26,78.30031162526757
2023-05-30,77.2962694718608
2023-05-31,77.75173771631671
2023-06-01,76.07748636507313
2023-06-02,78.23638880783301
2023-06-05,77.31010113927823
2023-06-06,76.1543483101832
2023-06-07,76.33108846351388
2023-06-08,77.45920916082923
2023-06-09,77.50579982330964
2023-06-12,82.52192451912197
2023-06-13,82.09141942330461
2023-06-14,85.34062434133739
2023-06-15,85.07237571585392
2023-06-16,83.60257825646158
2023-06-20,83.73368996378849
2023-06-21,82.23895710129
2023-06-22,81.63503604770858
2023-06-23,79.76951205332443
2023-06-26,79.72367319209297
2023-06-27,82.30001566215105
2023-06-28,82.21065326435564
2023-06-29,83.58246682926801
2023-06-30,84.03656592727657
2023-07-03,84.89391865757943
2023-07-05,83.46589050553303
2023-07-06,82.12918864630592
2023-07-07,82.03215835479887
2023-07-10,85.05461659493676
2023-07-11,85.42413255253632
2023-07-12,86.18504462239162
2023-07-13,86.19884523950896
