Date,Predicted_Close
2023-01-03,88.52489631021763
2023-01-04,87.4809030923534
2023-01-05,85.63744455458436
2023-01-06,86.7802684815797
2023-01-09,87.39522621923243
2023-01-10,87.81127954989643
2023-01-11,90.859664601021
2023-01-12,90.44002110380052
2023-01-13,91.4568770726487
2023-01-17,90.62223940342028
2023-01-18,90.48101934350963
2023-01-19,92.40555010871867
2023-01-20,97.27948410012868
2023-01-23,98.98308687429197
2023-01-24,96.92322545313662
2023-01-25,94.53988527285219
2023-01-26,96.86919649069931
2023-01-27,98.65493111562682
2023-01-30,96.20262667090036
2023-01-31,98.17565691020354
2023-02-01,99.70197174017085
2023-02-02,106.9231308270446
2023-02-03,103.86220642596982
2023-02-06,102.00635835231242
2023-02-07,106.85350877411202
2023-02-08,98.56643127240386
2023-02-09,94.46068703990748
2023-02-10,94.25436663607343
2023-02-13,94.22342746473714
2023-02-14,94.28686625748013
2023-02-15,96.560978554583
2023-02-16,95.05428407586805
2023-02-17,93.9197806012844
2023-02-21,91.3642631034527
2023-02-22,91.27020940362127
2023-02-23,90.49781245955819
2023-02-24,88.73607816280128
2023-02-27,89.4624817529484
2023-02-28,89.60682187081875
2023-03-01,89.88178553139005
2023-03-02,91.48353674497777
2023-03-03,93.07172412164437
2023-03-06,94.50662114773513
2023-03-07,93.21309887134157
2023-03-08,93.64111977853645
2023-03-09,91.69939369785425
2023-03-10,90.04648756666757
2023-03-13,90.51533163706155
2023-03-14,93.30542133503786
2023-03-15,95.39269935944778
2023-03-16,99.54176983843898
2023-03-17,100.7859008603059
2023-03-20,100.4408117880621
2023-03-21,104.1403183426628
2023-03-22,102.5267914545693
2023-03-23,104.81386154580106
2023-03-24,104.60231096765938
2023-03-27,101.61914615790238
2023-03-28,100.31535692325996
2023-03-29,100.74582006705805
2023-03-30,100.24097828883623
2023-03-31,103.0881448838045
2023-04-03,103.65376861981531
2023-04-04,103.98200553900097
2023-04-05,103.77717254810067
2023-04-06,107.70965904428886
2023-04-10,105.62935991594031
2023-04-11,104.58759763126682
2023-04-12,103.95507652908692
2023-04-13,106.73893110667632
2023-04-14,108.08824573768925
2023-04-17,105.13570708973839
2023-04-18,103.74955797907113
2023-04-19,103.54744964810834
2023-04-20,104.61872853009936
2023-04-21,104.71731019933941
2023-04-24,105.26308740449167
2023-04-25,103.12991184766724
2023-04-26,103.05717255781929
2023-04-27,107.04086512109372
2023-04-28,106.86496873310718
2023-05-01,106.78287391056074
2023-05-02,104.93480645189447
2023-05-03,105.13066537543637
2023-05-04,104.42179801822023
2023-05-05,105.41175494322671
2023-05-08,107.62652785185311
2023-05-09,107.09281235844354
2023-05-10,111.40844797951104
2023-05-11,115.86976449662689
2023-05-12,116.26464919986573
2023-05-15,115.081284320755
2023-05-16,118.0669545971723
2023-05-17,119.37498873771618
2023-05-18,121.56299685736803
2023-05-19,121.56150677451113
2023-05-22,123.81977178650186
2023-05-23,121.3275453270544
2023-05-24,119.68155580603707
2023-05-25,122.33374095640465
2023-05-26,123.42660086278738
2023-05-30,122.34137844734231
2023-05-31,121.57091620443862
2023-06-01,122.48142449234365
2023-06-02,123.41661862962792
2023-06-05,124.72466707999637
2023-06-06,125.99287950866938
2023-06-07,121.2055059297786
2023-06-08,121.02357885738684
2023-06-09,121.23370772623866
2023-06-12,122.56743754249328
2023-06-13,122.75732795299291
2023-06-14,122.53505056684797
2023-06-15,123.9870012981669
2023-06-16,122.35089825940351
2023-06-20,122.05371402333911
2023-06-21,119.64528198536573
2023-06-22,122.16677253679792
2023-06-23,121.3480245867704
2023-06-26,117.33249692634718
2023-06-27,117.4868977080846
2023-06-28,119.32184359158418
2023-06-29,118.22297672544208
2023-06-30,118.85679613730464
2023-07-03,119.10090626410965
2023-07-05,120.91390435035008
2023-07-06,119.25371662962789
2023-07-07,118.58799717616874
2023-07-10,115.60230370428782
2023-07-11,116.24777428629567
2023-07-12,118.09799407716491
2023-07-13,123.63163517628163
2023-07-14,124.40823675718275
2023-07-17,123.57224759833571
2023-07-18,122.70546725117856
2023-07-19,120.96635724262887
2023-07-20,118.15877958114015
2023-07-21,118.94577823678992
2023-07-24,120.42665194290794
2023-07-25,121.14775974393478
2023-07-26,128.04384047409985
