Date,Ticker,Actual_Close,Predicted_Close
2023-01-03,AAPL,124.60271754245151,123.1114776264749
2023-01-04,AAPL,123.2813352486328,124.65170237452368
2023-01-05,AAPL,127.81735551318798,123.25474100426028
2023-01-06,AAPL,128.33998959605742,127.7320478679876
2023-01-09,AAPL,128.91191551007068,128.14227557865706
2023-01-10,AAPL,131.6335716247031,128.76130185319653
2023-01-11,AAPL,131.55471556980956,131.4524354722398
2023-01-12,AAPL,132.88586807489992,131.30458143325086
2023-01-13,AAPL,134.04948176849575,132.67501749357325
2023-01-17,AAPL,133.3296197454183,133.8599940795575
2023-01-18,AAPL,133.38879420478406,133.22546613189843
2023-01-19,AAPL,135.95262124440342,133.36894131788722
2023-01-20,AAPL,139.14760063759968,135.94865079018382
2023-01-23,AAPL,140.547831220636,139.17339211884791
2023-01-24,AAPL,139.88717698964956,140.60535487199195
2023-01-25,AAPL,141.95796700624123,139.9296499059892
2023-01-26,AAPL,143.9005535099568,142.0750502514038
2023-01-27,AAPL,141.01127968277615,143.9948212586405
2023-01-30,AAPL,142.28336195109478,141.13050853996356
2023-01-31,AAPL,143.40749593773216,142.44852677797462
2023-02-01,AAPL,148.7225454273248,143.54776985019635
2023-02-02,AAPL,152.35136129160128,148.95618364292386
2023-02-03,AAPL,149.61989017872747,152.67271721804354
2023-02-06,AAPL,152.4992738114015,149.91288160147633
2023-02-07,AAPL,149.80721795072895,152.8157333433628
2023-02-08,AAPL,148.771834358673,150.11979624982996
2023-02-09,AAPL,149.13722921886983,149.12101944276765
2023-02-10,AAPL,151.94206956409107,149.48589257783533
2023-02-13,AAPL,151.30006856215914,152.28637059494758
2023-02-14,AAPL,153.40366432363044,151.5949407515236
2023-02-15,AAPL,151.80378720172305,153.63630501171428
2023-02-16,AAPL,150.6581751639278,152.05259493239464
2023-02-17,AAPL,146.63861366570927,150.93195261755318
2023-02-21,AAPL,147.06330407266069,146.88477384064754
2023-02-22,AAPL,147.54722553616557,147.4093943568896
2023-02-23,AAPL,144.89056580602664,147.8325722988393
2023-02-24,AAPL,146.08556539517303,145.11581204469985
2023-02-27,AAPL,145.58189297490026,146.2724316334643
2023-02-28,AAPL,143.50795351633678,145.66240243982065
2023-03-01,AAPL,144.10050163963206,143.4839480336177
2023-03-02,AAPL,149.1570107133521,144.1229977187686
2023-03-03,AAPL,151.92228096667895,149.093961862578
2023-03-06,AAPL,149.71995381008492,151.68735695996293
2023-03-07,AAPL,150.9741886173415,149.00653480779874
2023-03-08,AAPL,148.72245778457,150.9205675019548
2023-03-09,AAPL,146.65838304586032,148.66872985260216
2023-03-10,AAPL,148.60395159660402,146.70305540285335
2023-03-13,AAPL,150.69765527289564,148.7306024666632
2023-03-14,AAPL,151.092721020319,150.81692907576144
2023-03-15,AAPL,153.9172280774219,151.16927994733123
2023-03-16,AAPL,153.07778948299529,153.98312530465773
2023-03-17,AAPL,155.44800553556342,153.13844663758937
2023-03-20,AAPL,157.30469610265573,155.5999695100763
2023-03-21,AAPL,155.87267727125436,157.43882184382528
2023-03-22,AAPL,156.95904639661603,156.03402358129097
2023-03-23,AAPL,158.26265783939016,157.22511549302726
2023-03-24,AAPL,156.31707880787326,158.55532007888542
2023-03-27,AAPL,155.69488274291143,156.56935079062532
2023-03-28,AAPL,158.7762252640823,155.99454092054657
2023-03-29,AAPL,160.3465015389338,159.09741232925262
2023-03-30,AAPL,162.85498807262775,160.62727376083058
2023-03-31,AAPL,164.10926493513216,163.1114329860884
2023-04-03,AAPL,163.5759615057168,164.36816955270842
2023-04-04,AAPL,161.7291444280072,163.84548412501317
2023-04-05,AAPL,162.6179893730132,162.0482767194353
2023-04-06,AAPL,160.0206101498634,163.01257022559366
2023-04-10,AAPL,158.80585852393415,160.43975126081932
2023-04-11,AAPL,158.11453527401682,159.30324011129596
2023-04-12,AAPL,163.5068122957091,158.74323156244282
2023-04-13,AAPL,163.16116211646658,164.2424352578346
2023-04-14,AAPL,163.18090541133645,163.1426952451966
2023-04-17,AAPL,164.40551277567283,162.31468035670696
2023-04-18,AAPL,165.5511379390373,163.1763579078688
2023-04-19,AAPL,164.58328221448028,165.58294092399592
2023-04-20,AAPL,162.97351251123473,163.1959820604061
2023-04-21,AAPL,163.27965647962992,162.34060620552918
2023-04-24,AAPL,161.739032195459,162.29046987082256
2023-04-25,AAPL,161.72913788296682,161.19297754307445
2023-04-26,AAPL,166.32144937474186,161.80974930995762
2023-04-27,AAPL,167.57571689654287,166.45852139372982
2023-04-28,AAPL,167.48684828707883,167.63748170233157
2023-05-01,AAPL,166.44984345448574,167.5240635255177
2023-05-02,AAPL,165.3733661495071,166.52887651086894
2023-05-03,AAPL,163.73399689292364,165.51763466620105
2023-05-04,AAPL,171.41749555506613,163.97253050028485
2023-05-05,AAPL,171.34835540094446,171.69943132264052
2023-05-08,AAPL,169.63981937534118,171.63594025784187
2023-05-09,AAPL,171.40759875539516,169.81951468080297
2023-05-10,AAPL,171.59524775321006,171.63180306855793
2023-05-11,AAPL,170.6656236978688,171.80986706189287
2023-05-12,AAPL,170.1711456138528,170.85602706995633
2023-05-15,AAPL,170.171142578125,170.42043699874193
2023-05-16,AAPL,170.78430664009647,170.44755935535068
2023-05-17,AAPL,173.1182661477942,171.05674690319574
2023-05-18,AAPL,173.22705011436665,173.40583109693034
2023-05-19,AAPL,172.27763379970563,173.4655407916871
2023-05-22,AAPL,169.6667528667349,172.57340889931584
2023-05-23,AAPL,169.94366019338486,169.97062125476077
2023-05-24,AAPL,171.08095663077256,170.34689697017893
2023-05-25,AAPL,173.49405367840154,171.43242052050846
2023-05-26,AAPL,175.3434219806186,173.8207021964845
2023-05-30,AAPL,175.29399019442462,175.55229362716273
2023-05-31,AAPL,178.10262920454625,175.47752656027478
2023-06-01,AAPL,178.95314279554077,178.4119097018447
2023-06-02,AAPL,177.59826792586136,179.2244944505801
2023-06-05,AAPL,177.232340760238,177.88062907238782
2023-06-06,AAPL,175.8577113031697,177.72092461485408
2023-06-07,AAPL,178.57735502133073,176.31013313271797
2023-06-08,AAPL,178.96302292251676,178.99855272577042
2023-06-09,AAPL,181.76180001631292,179.26471283177125
2023-06-12,AAPL,181.28711002767977,182.04666022294077
2023-06-13,AAPL,181.92003388074227,181.50386878335848
2023-06-14,AAPL,183.95730100253425,182.16442978086707
2023-06-15,AAPL,182.87934335121827,184.23855071643263
2023-06-16,AAPL,182.96831829813345,183.1930203521115
2023-06-20,AAPL,181.9299197304645,183.40946082206935
2023-06-21,AAPL,184.9363571081776,182.3345661616149
2023-06-22,AAPL,184.61990541837804,185.380408772744
2023-06-23,AAPL,183.2254948794798,185.0078897809908
2023-06-26,AAPL,185.9846860590769,183.6422213563164
2023-06-27,AAPL,187.1615444193376,186.4784084371131
2023-06-28,AAPL,187.4977775192419,187.6201332082528
2023-06-29,AAPL,191.8294659564308,187.94053260920555
2023-06-30,AAPL,190.33615113442647,192.30564510911063
2023-07-03,AAPL,189.2186085639878,190.7855460416249
2023-07-05,AAPL,189.69329410613136,189.6799180326143
2023-07-06,AAPL,188.5757612756988,190.2624121366243
2023-07-07,AAPL,186.5286090538439,189.23199553282757
2023-07-10,AAPL,186.0044534606177,187.2921035719919
2023-07-11,AAPL,187.6758022120921,186.96649543209787
2023-07-12,AAPL,188.4372960431301,188.73263803428196
2023-07-13,AAPL,188.5856504368785,189.43950965553267
2023-07-14,AAPL,191.8492377352268,189.449238904268
2023-07-17,AAPL,191.59210193568288,192.54991784844609
2023-07-18,AAPL,192.9470131719063,192.13394773352775
2023-07-19,AAPL,190.99873462416775,193.6205237193462
2023-07-20,AAPL,189.82186996473777,191.31913640238056
2023-07-21,AAPL,190.62291886316964,190.12821393741615
2023-07-24,AAPL,191.48332450412272,190.90997466875703
2023-07-25,AAPL,192.35363157074065,191.72998628366983
2023-07-26,AAPL,191.08771869456268,192.50397666720343
2023-07-27,AAPL,193.66892851962805,191.1933965618573
2023-07-28,AAPL,194.28207819990715,193.8160643686333
2023-07-31,AAPL,193.45134336951287,194.37783362351547
2023-08-01,AAPL,190.45479087446984,193.53316084782273
2023-08-02,AAPL,189.0603438127573,190.57922872235395
2023-08-03,AAPL,179.9816695872014,189.294786184455
2023-08-04,AAPL,176.8763463923924,180.23150189093576
2023-08-07,AAPL,177.81584062635375,177.4541433359409
2023-08-08,AAPL,176.2236064735171,178.63412105276257
2023-08-09,AAPL,176.0060277165212,176.64463441815315
2023-08-10,AAPL,176.06544698108337,176.20747111646597
2023-08-11,AAPL,177.7192445676974,176.03344776978247
2023-08-14,AAPL,175.7287491186289,177.49215845399883
2023-08-15,AAPL,174.8572869573254,175.4169156281523
2023-08-16,AAPL,172.3122094512173,174.55348473863432
2023-08-17,AAPL,172.7974757732154,172.00477997157486
2023-08-18,AAPL,174.13434932339442,172.59374535331517
2023-08-21,AAPL,175.51088681917463,173.86524131768238
2023-08-22,AAPL,179.36315615743115,175.23209730218423
2023-08-23,AAPL,174.66912633550965,179.05750699514465
2023-08-24,AAPL,176.87750829349534,174.3588050180224
2023-08-25,AAPL,178.44218979163998,176.68544569838195
2023-08-28,AAPL,182.33403953791824,178.21774393461783
2023-08-29,AAPL,185.8298104034984,182.10789411360383
2023-08-30,AAPL,186.04769682251208,185.59907265686888
2023-08-31,AAPL,187.62224749815505,185.8726320848636
2023-09-01,AAPL,187.85992497502775,187.50859491919437
2023-09-05,AAPL,181.1357856553186,187.8499922899682
2023-09-06,AAPL,175.8376586706299,181.1967020103748
2023-09-07,AAPL,176.4516445338868,176.223059564687
2023-09-08,AAPL,177.62020524509353,176.95443673944283
2023-09-11,AAPL,174.58991592482926,178.10907356493408
2023-09-12,AAPL,172.52017626897214,174.94021927645915
2023-09-13,AAPL,174.03533156401318,172.9924087753534
2023-09-14,AAPL,173.31242306234344,174.4309983202038
2023-09-15,AAPL,176.24368715889068,173.43770868031424
2023-09-18,AAPL,177.3330453582239,176.4143461508611
