Date,Ticker,Actual_Close,Predicted_Close
2023-01-03,ORCL,81.4008520520656,80.42182639211887
2023-01-04,ORCL,81.23701533987878,81.13526195049599
2023-01-05,ORCL,82.53782648265587,80.9726359244305
2023-01-06,ORCL,83.58235420315941,82.23599199822002
2023-01-09,ORCL,83.65973049917011,83.36432895322014
2023-01-10,ORCL,85.69077377922076,83.44195322127416
2023-01-11,ORCL,85.8648491457543,85.47575971654578
2023-01-12,ORCL,86.271074360895,85.64161842143403
2023-01-13,ORCL,85.69077487051345,86.10227081219728
2023-01-17,ORCL,83.86284079072948,85.46692873132542
2023-01-18,ORCL,83.11812513067707,83.66190443087362
2023-01-19,ORCL,84.38509995038112,82.98960337504741
2023-01-20,ORCL,86.04863884508813,84.30452481966495
2023-01-23,ORCL,86.75466103724102,85.9392379858773
2023-01-24,ORCL,86.69661730074813,86.60844173640407
2023-01-25,ORCL,86.88039484569344,86.54441812847699
2023-01-26,ORCL,86.06796892822649,86.7275202208316
2023-01-27,ORCL,84.48182013072619,85.92609872114781
2023-01-30,ORCL,85.55536949134512,84.37215080622855
2023-01-31,ORCL,87.09315826927559,85.5169443309569
2023-02-01,ORCL,86.445168789548,87.03202384756878
2023-02-02,ORCL,86.67727887078581,86.31799786209513
2023-02-03,ORCL,85.62308432964892,86.58911253658698
2023-02-06,ORCL,84.85899928687604,85.51454817359672
2023-02-07,ORCL,83.84349826688594,84.79991877123439
2023-02-08,ORCL,83.80481787465214,83.8009298492716
2023-02-09,ORCL,84.27872766417295,83.82956320431276
2023-02-10,ORCL,86.48386817475966,84.36483585228325
2023-02-13,ORCL,86.16468644853467,86.5216694269975
2023-02-14,ORCL,85.43930037537848,86.08676751565872
2023-02-15,ORCL,84.83968498926515,85.38470299595247
2023-02-16,ORCL,84.41412522985365,84.84242433956115
2023-02-17,ORCL,83.36958956444869,84.44071990591328
2023-02-21,ORCL,83.48564180270387,83.44908825832408
2023-02-22,ORCL,85.67142736687856,83.64881880017492
2023-02-23,ORCL,85.74881768913656,85.8719639895753
2023-02-24,ORCL,85.07178514583711,85.8037609927369
2023-02-27,ORCL,84.53018126340112,85.0296882415505
2023-02-28,ORCL,83.50498006644557,84.55447700840523
2023-03-01,ORCL,84.11430119846955,83.54763732526862
2023-03-02,ORCL,86.31942665093447,84.2097124574957
2023-03-03,ORCL,86.79334730535629,86.38140462777301
2023-03-06,ORCL,85.45865540415434,86.78001620468422
2023-03-07,ORCL,85.58437982529813,85.40208022024353
2023-03-08,ORCL,84.01758015269661,85.58284563429879
2023-03-09,ORCL,81.30952467920724,84.02250583749264
2023-03-10,ORCL,82.14128743642505,81.36735208313257
2023-03-13,ORCL,81.78343994645638,82.28058002383386
2023-03-14,ORCL,80.25531743621559,81.95007545355111
2023-03-15,ORCL,82.03489916179478,80.47680745837624
2023-03-16,ORCL,82.46045381681324,82.17649165052171
2023-03-17,ORCL,84.10462159537838,82.44266936818758
2023-03-20,ORCL,84.70426001856686,83.99630041898854
2023-03-21,ORCL,85.01377141858029,84.49832255613819
2023-03-22,ORCL,84.89770648324111,84.85157455219223
2023-03-23,ORCL,85.12016587916878,84.74167586336262
2023-03-24,ORCL,87.18019963794177,85.0072864660251
2023-03-27,ORCL,86.89972596030339,87.09971768158721
2023-03-28,ORCL,87.64444332895164,86.76007893466476
2023-03-29,ORCL,87.53806546179294,87.55115162224729
