Date,Ticker,Actual_Close,Predicted_Close
2023-01-03,NVDA,14.735068491883794,14.56571190099794
2023-01-04,NVDA,14.251526816209434,15.092843856295076
2023-01-05,NVDA,14.844964424220052,14.594168983241957
2023-01-06,NVDA,15.613240648145165,15.130791249146341
2023-01-09,NVDA,15.893975287935975,15.879889398816887
2023-01-10,NVDA,15.98588668013167,16.025738107407506
2023-01-11,NVDA,16.495404540685968,16.035595876130742
2023-01-12,NVDA,16.88304075373503,16.594128586998295
2023-01-13,NVDA,17.68528395606154,16.88487286182135
2023-01-17,NVDA,17.360592062877004,17.6586691116172
2023-01-18,NVDA,16.74916482593858,17.40054857106088
2023-01-19,NVDA,17.82215154798905,16.86495265999247
2023-01-20,NVDA,19.174872966964358,17.970229183820265
2023-01-23,NVDA,19.246805916966878,19.327490898263022
2023-01-24,NVDA,19.304752506244768,19.35157428567868
2023-01-25,NVDA,19.783297387050425,19.416266725613696
2023-01-26,NVDA,20.34576371139792,19.87679112074602
2023-01-27,NVDA,19.143907309098722,20.383581060741562
2023-01-30,NVDA,19.518551401918558,19.137883860591614
2023-01-31,NVDA,20.92321926737486,19.484680916574007
2023-02-01,NVDA,21.688493081281194,20.812997872912433
2023-02-02,NVDA,21.080071895843616,21.51722185867311
2023-02-03,NVDA,21.069084570815335,20.893438828313947
2023-02-06,NVDA,22.15205907674681,20.89445300661555
2023-02-07,NVDA,22.1840282479493,21.9727750268803
2023-02-08,NVDA,22.31590137141211,21.995274419409725
2023-02-09,NVDA,21.24491629117483,22.128859063687173
2023-02-10,NVDA,21.767420923561076,21.06630083855066
2023-02-13,NVDA,22.949303420739398,21.595273565268826
2023-02-14,NVDA,22.742498974521823,22.764272968488058
2023-02-15,NVDA,21.98122078938934,22.54703905663007
2023-02-16,NVDA,21.367799197865907,21.798833624917506
2023-02-17,NVDA,20.635493665613012,21.200452443997733
2023-02-21,NVDA,20.73439868463265,20.47892257515946
2023-02-22,NVDA,23.641650056371873,20.584948269520737
2023-02-23,NVDA,23.264011982688658,23.47964889274283
2023-02-24,NVDA,23.478805177882805,23.084649093604185
2023-02-27,NVDA,23.19407288704042,23.266579576704316
2023-02-28,NVDA,22.676561379369787,22.966222959294328
2023-03-01,NVDA,23.291982088285977,22.460096718212412
