Date,Ticker,Actual_Close,Predicted_Close
2023-01-03,NFLX,309.40998904349544,294.3577815853823
2023-01-04,NFLX,309.70002685294094,308.96882759883374
2023-01-05,NFLX,315.54999419859087,309.4534109554843
2023-01-06,NFLX,315.1700048206221,315.3218249737074
2023-01-09,NFLX,327.5399907101346,315.0572247051823
2023-01-10,NFLX,327.2600110290914,327.239707206998
2023-01-11,NFLX,330.12999843101716,326.8435910529806
2023-01-12,NFLX,332.8200073508924,329.70424753930274
2023-01-13,NFLX,326.21999203701125,331.9534009683157
2023-01-17,NFLX,326.3299777702632,325.4560764188791
2023-01-18,NFLX,315.77999861616627,325.4820685920331
2023-01-19,NFLX,342.49998440188574,314.89350353702866
2023-01-20,NFLX,357.4200037121773,341.51624128222466
2023-01-23,NFLX,363.82997134209654,356.7738876588792
2023-01-24,NFLX,367.9599903597082,363.2002263778413
2023-01-25,NFLX,364.8699963548115,367.1909634387266
2023-01-26,NFLX,360.7699852609949,363.5742524678062
2023-01-27,NFLX,353.1099883624047,359.92178081174825
2023-01-30,NFLX,353.8599739800702,352.07398910469055
2023-01-31,NFLX,361.9899915429123,352.3778505903101
2023-02-01,NFLX,366.8900076605205,360.8041791991418
2023-02-02,NFLX,365.8999907527468,365.8942175086122
2023-02-03,NFLX,361.48000417572075,364.70222498984367
2023-02-06,NFLX,362.95000071701725,360.57163636307814
2023-02-07,NFLX,366.82998160656285,361.8387638761379
2023-02-08,NFLX,362.4999966388441,365.86524727955293
2023-02-09,NFLX,347.35998064279556,361.2422101199627
2023-02-10,NFLX,358.57002169065527,346.1727197766304
2023-02-13,NFLX,359.95998519637214,357.75682880647946
2023-02-14,NFLX,361.42002376428354,359.1560189247248
2023-02-15,NFLX,350.70999475027565,360.6735292491139
2023-02-16,NFLX,347.9599939456057,350.23492841328334
2023-02-17,NFLX,337.50000535425715,348.8302846647166
2023-02-21,NFLX,334.8799981176853,337.1423274278641
2023-02-22,NFLX,323.6500022967375,334.6040323407942
2023-02-23,NFLX,317.14999273160356,322.70133756996074
2023-02-24,NFLX,323.03000044235523,316.94874603539574
2023-02-27,NFLX,322.1300049285328,322.84192484449886
2023-02-28,NFLX,313.4800126254704,322.01030931172136
2023-03-01,NFLX,311.88000733728586,313.3135662115892
2023-03-02,NFLX,315.1799751941435,311.65016434309655
2023-03-03,NFLX,312.02999922919844,314.22439547256
2023-03-06,NFLX,308.4699975141084,311.89655499212495
2023-03-07,NFLX,311.7900054526581,308.34350385615835
2023-03-08,NFLX,297.7800070076137,311.67939578706864
2023-03-09,NFLX,292.76001126559095,297.7093042293109
2023-03-10,NFLX,293.5100045931176,292.7048333197308
2023-03-13,NFLX,294.9400150894071,293.54468398328754
2023-03-14,NFLX,303.79002237493114,294.92425094591454
2023-03-15,NFLX,310.0599855589171,303.83154668090356
2023-03-16,NFLX,303.49999459544415,310.1325170654309
2023-03-17,NFLX,305.13001841306686,303.5183070898056
2023-03-20,NFLX,305.7900171206711,305.05802008156024
2023-03-21,NFLX,293.89998456869944,305.81968129479355
2023-03-22,NFLX,320.3699924574721,293.90735137447336
2023-03-23,NFLX,328.3900072413235,320.3638463533862
2023-03-24,NFLX,327.6599987753434,328.4668996320688
2023-03-27,NFLX,323.5199828805744,326.9743423814434
2023-03-28,NFLX,332.0300151986812,323.2358882428325
2023-03-29,NFLX,338.42997915656815,331.8045054789727
2023-03-30,NFLX,345.4800258112082,338.17574479414907
2023-03-31,NFLX,348.2800166019115,344.70473474659775
2023-04-03,NFLX,346.74999041855153,347.6591977260414
2023-04-04,NFLX,342.35000851750374,345.93859849870205
2023-04-05,NFLX,339.3299902347735,341.7288785078654
2023-04-06,NFLX,338.98999350820304,338.32398329960597
2023-04-10,NFLX,338.20998182398034,338.2246509283723
2023-04-11,NFLX,331.03000088593035,337.7256540504277
2023-04-12,NFLX,346.19001860631033,330.52352565296496
2023-04-13,NFLX,338.63000510129496,345.40531245393504
2023-04-14,NFLX,332.7199912983342,338.0646128835215
2023-04-17,NFLX,333.70000240685476,332.16540891920704
2023-04-18,NFLX,323.11998635570853,333.0698350973871
2023-04-19,NFLX,325.35000860659056,322.58371566152346
2023-04-20,NFLX,327.97999953196995,324.9102646864412
2023-04-21,NFLX,329.01998571303193,327.0457775148734
2023-04-24,NFLX,322.5499865010115,328.2120501096615
2023-04-25,NFLX,321.1499885254452,321.65938677582017
2023-04-26,NFLX,325.8500134111273,320.4779937454623
2023-04-27,NFLX,329.92998332274874,324.9404657014711
2023-04-28,NFLX,324.11999971710975,329.0939395601381
2023-05-01,NFLX,317.54998947265995,323.2768921430761
2023-05-02,NFLX,319.2999823553182,316.8500505358825
2023-05-03,NFLX,320.7800118238156,318.7078906345232
2023-05-04,NFLX,322.76002544841685,319.9087587473168
2023-05-05,NFLX,331.20999158199993,322.30018319169176
2023-05-08,NFLX,332.14002076968245,330.75141257694304
2023-05-09,NFLX,335.41999612015206,331.7347682654945
2023-05-10,NFLX,344.7599920340217,334.9966703185837
2023-05-11,NFLX,339.8900111034891,344.3810396134795
2023-05-12,NFLX,335.89001225458196,339.5505139311863
2023-05-15,NFLX,333.7499921586641,335.4551270664815
2023-05-16,NFLX,339.959973692894,333.32178220152855
2023-05-17,NFLX,371.2900107281348,339.50893274487316
2023-05-18,NFLX,365.3599790615044,370.82754520722847
2023-05-19,NFLX,363.0100128639169,364.94724298701476
2023-05-22,NFLX,355.98998811194906,362.4043661842734
2023-05-23,NFLX,364.85001017703325,355.40815344320436
2023-05-24,NFLX,358.9999985252689,363.92387704790053
2023-05-25,NFLX,378.88000297546387,358.3574160337448
2023-05-26,NFLX,392.9800221543701,377.83176939567056
2023-05-30,NFLX,395.23001920552997,391.6089437029914
2023-05-31,NFLX,403.12998638893623,393.5493215379829
2023-06-01,NFLX,400.4700106501259,401.2607619482369
2023-06-02,NFLX,403.54000095945594,398.7750493379426
2023-06-05,NFLX,399.2900127011635,402.22547170239704
2023-06-06,NFLX,399.769997649928,398.0538842824808
2023-06-07,NFLX,409.3700163241483,398.31539970759513
2023-06-08,NFLX,420.01996845178655,408.1381432888811
2023-06-09,NFLX,423.96998368660206,419.0684783624147
2023-06-12,NFLX,435.73002002525755,423.0466647204994
2023-06-13,NFLX,440.8599600333,434.07001451359974
2023-06-14,NFLX,445.2699999750621,439.2980361944865
2023-06-15,NFLX,431.9599928515963,443.8262574158689
2023-06-16,NFLX,434.70001972977116,430.64353070717516
2023-06-20,NFLX,424.4500127178981,433.52558329979735
2023-06-21,NFLX,422.48001470860623,423.5427831746493
2023-06-22,NFLX,424.0199770088111,421.63624538611657
2023-06-23,NFLX,415.9400063450539,423.2983783050586
2023-06-26,NFLX,417.07998616649274,415.2645455976417
2023-06-27,NFLX,429.8399788849274,416.4717890100783
2023-06-28,NFLX,428.2399985926568,429.32809954125696
2023-06-29,NFLX,440.4899926253129,427.7875834949664
2023-06-30,NFLX,441.44001017848495,440.0358006750903
2023-07-03,NFLX,445.8999704226153,440.91142319386927
2023-07-05,NFLX,438.8399971259423,445.2948194228993
2023-07-06,NFLX,438.1000175776244,438.2973452470287
2023-07-07,NFLX,441.70999559425036,437.3736787039179
2023-07-10,NFLX,440.20998185556164,441.134330453684
2023-07-11,NFLX,444.0500047355563,439.367077709705
2023-07-12,NFLX,450.3799941051329,443.36694252282535
2023-07-13,NFLX,441.910006142818,449.71170507540955
2023-07-14,NFLX,450.0499775345161,441.31029707411653
2023-07-17,NFLX,474.799977358416,449.4560002756297
2023-07-18,NFLX,477.58999965170364,474.2818944825812
2023-07-19,NFLX,437.4200053005043,477.0238244869015
2023-07-20,NFLX,427.50001215165867,436.6403223573234
2023-07-21,NFLX,428.3699718117714,426.8476867675781
2023-07-24,NFLX,427.7000133590773,427.85617221702705
2023-07-25,NFLX,422.67000666805694,427.16647115019083
2023-07-26,NFLX,413.17002443352794,422.2130862454451
2023-07-27,NFLX,425.7799959192016,412.7909815504154
2023-07-28,NFLX,438.96999945196876,425.5002265747462
2023-07-31,NFLX,438.6199966844124,438.82248491842256
2023-08-01,NFLX,429.7000218919493,438.38807356496545
2023-08-02,NFLX,430.9999807965506,429.57292488452373
2023-08-03,NFLX,431.6000063419342,430.57714915275574
2023-08-04,NFLX,440.75998538573185,431.38491632634214
2023-08-07,NFLX,438.2999874022935,440.2391015604953
2023-08-08,NFLX,428.9000018115184,437.744602475137
2023-08-09,NFLX,429.97998888147777,428.59792457056756
2023-08-10,NFLX,421.66000361045917,429.9172716696921
2023-08-11,NFLX,427.7800143272725,421.6031781871152
2023-08-14,NFLX,423.7000138327676,427.78775007245713
2023-08-15,NFLX,415.45000210477525,423.77345226022595
2023-08-16,NFLX,402.9999946631579,415.4392404106075
2023-08-17,NFLX,404.53002071380615,402.78559148311615
2023-08-18,NFLX,408.29000330028794,404.44476332988233
2023-08-21,NFLX,413.1700054558205,408.3281186910499
2023-08-22,NFLX,427.54997701767934,413.07734258410164
2023-08-23,NFLX,406.9299941704957,427.6151248078822
2023-08-24,NFLX,416.03000119400537,407.0370053725056
2023-08-25,NFLX,418.060006607775,415.7226359942633
2023-08-28,NFLX,429.98999098963395,418.1335564322944
2023-08-29,NFLX,434.6700213060831,429.4501837984135
2023-08-30,NFLX,433.68000349085924,433.5801527032345
2023-08-31,NFLX,439.88000903149083,432.3620122798348
2023-09-01,NFLX,448.6800087284355,438.62755465786177
2023-09-05,NFLX,445.7600132822809,447.8297126479666
2023-09-06,NFLX,443.1400044820912,445.0943408438761
2023-09-07,NFLX,442.7999974841732,442.2299741468014
2023-09-08,NFLX,445.35999701118266,441.82994182399847
2023-09-11,NFLX,434.6900120906794,444.5892095247109
2023-09-12,NFLX,412.2399791928874,434.1058458808038
2023-09-13,NFLX,400.489987203473,411.4322048617032
2023-09-14,NFLX,396.9400050105032,399.6941767159442
2023-09-15,NFLX,394.3999929522215,396.23092819016165
2023-09-18,NFLX,396.2000069339665,394.0078322471272
2023-09-19,NFLX,386.2999805738073,396.0084916294218
2023-09-20,NFLX,384.15000287531797,385.90167358584216
2023-09-21,NFLX,379.81000433605186,383.41724013658313
2023-09-22,NFLX,384.80000777732494,379.3878359297232
2023-09-25,NFLX,379.2499897333291,384.1360632630203
