Date,Ticker,Actual_Close,Predicted_Close
2023-01-03,AMZN,85.14000119808725,85.84803137769268
2023-01-04,AMZN,83.12000443833767,85.13422433618871
2023-01-05,AMZN,86.0800018525697,83.10630400135551
2023-01-06,AMZN,87.36000529150988,86.08570724499441
2023-01-09,AMZN,89.87000226820783,87.36287490846735
2023-01-10,AMZN,95.08999155500533,89.81197930158669
2023-01-11,AMZN,95.26999450348012,94.99342260076992
2023-01-12,AMZN,98.12000758380782,95.10367237319497
2023-01-13,AMZN,96.05000555442986,97.91350131172068
2023-01-17,AMZN,95.45999901506273,95.85389227542053
2023-01-18,AMZN,93.68000055947368,95.27155094327463
2023-01-19,AMZN,97.25000160426589,93.52615087935874
2023-01-20,AMZN,97.51999178528786,97.12642331421375
2023-01-23,AMZN,96.31999938327226,97.3810976839195
2023-01-24,AMZN,97.1799964114598,96.15994302800345
2023-01-25,AMZN,99.22000682040925,97.0416319461292
2023-01-26,AMZN,102.23999515195828,99.1460233333546
2023-01-27,AMZN,100.55000348761222,102.09496726339101
2023-01-30,AMZN,103.13000008545713,100.38968368878157
2023-01-31,AMZN,105.14999633535352,102.98571423914835
2023-02-01,AMZN,112.91000557477855,104.9845100766247
2023-02-02,AMZN,103.39000321147978,112.72871871181451
2023-02-03,AMZN,102.1800000905896,103.13148766253016
2023-02-06,AMZN,102.11000330784873,102.09114742133306
2023-02-07,AMZN,100.05000032206863,102.04893746160724
2023-02-08,AMZN,98.23999614857074,100.01236178760153
2023-02-09,AMZN,97.60999814449768,98.21803951311175
2023-02-10,AMZN,99.53999723687593,97.60936644732556
2023-02-13,AMZN,99.69999144462872,99.56276008150053
2023-02-14,AMZN,101.16000637115395,99.69357895870782
2023-02-15,AMZN,98.15000018667342,101.1536846349336
2023-02-16,AMZN,97.1999999017844,98.12531954905762
2023-02-17,AMZN,94.57999917150029,97.22607960619099
2023-02-21,AMZN,95.79000368315063,94.61635183404722
2023-02-22,AMZN,95.81999878077568,95.86383654426572
2023-02-23,AMZN,93.49999988698755,95.87546800595737
2023-02-24,AMZN,93.76000434160233,93.54754912853241
2023-02-27,AMZN,94.23000882265934,93.84548431591249
2023-02-28,AMZN,92.17000035934234,94.28707869613845
2023-03-01,AMZN,92.12999810238672,92.22139778750353
2023-03-02,AMZN,94.90000094500463,92.19974870831446
2023-03-03,AMZN,93.7499993675815,94.98301603927575
2023-03-06,AMZN,93.55000220239162,93.78151595592499
2023-03-07,AMZN,93.91999393120385,93.57002094453308
2023-03-08,AMZN,92.24999927915543,93.93671400037603
2023-03-09,AMZN,90.73000328242779,92.25760996341705
2023-03-10,AMZN,92.42999684901588,90.75804887994582
2023-03-13,AMZN,94.88000009749612,92.47188167943477
2023-03-14,AMZN,96.19999814980746,94.926178339575
2023-03-15,AMZN,100.04000000692942,96.13611482584476
2023-03-16,AMZN,98.94999813274399,99.95116043247936
2023-03-17,AMZN,97.70999728987319,98.78710341657917
2023-03-20,AMZN,100.60999824786904,97.59130075625535
2023-03-21,AMZN,98.69999438378818,100.50019877486375
2023-03-22,AMZN,98.70999801127984,98.56237643786609
2023-03-23,AMZN,98.12999631704406,98.58877391689202
2023-03-24,AMZN,98.03999863459238,98.01460226083917
2023-03-27,AMZN,97.23999499050751,97.93704183243926
2023-03-28,AMZN,100.24999985758039,97.13709646927872
2023-03-29,AMZN,102.00000533461571,100.16614769399166
2023-03-30,AMZN,103.28999733924866,101.87624216079712
2023-03-31,AMZN,102.41000631029237,103.13364266435792
2023-04-03,AMZN,103.94999784254469,102.2613258088113
2023-04-04,AMZN,101.09999945484107,103.81734886856886
2023-04-05,AMZN,102.05999318104477,100.97556096503195
2023-04-06,AMZN,102.16999488329022,101.97308008401889
2023-04-10,AMZN,99.91999738076449,102.09714581441314
2023-04-11,AMZN,97.83000150695808,99.8481724752237
2023-04-12,AMZN,102.40000414938002,97.80338858793037
2023-04-13,AMZN,102.50999908611175,102.3875259397555
2023-04-14,AMZN,102.73999747636391,102.4544615793575
2023-04-17,AMZN,102.30000419339466,102.66323014418957
2023-04-18,AMZN,104.30000120407202,102.21957629679126
2023-04-19,AMZN,103.80999766346575,104.21528098335328
2023-04-20,AMZN,106.95999672514883,103.74810960319157
2023-04-21,AMZN,106.2100009171786,106.88501903121278
2023-04-24,AMZN,102.57000004568181,106.09350954335014
2023-04-25,AMZN,104.97999989269374,102.45584565196623
2023-04-26,AMZN,109.81999663570969,104.94441185837422
2023-04-27,AMZN,105.44999630950315,109.73224694037981
2023-04-28,AMZN,102.05000271206065,105.31133044763375
2023-05-01,AMZN,103.62999680594838,101.98662179518941
2023-05-02,AMZN,103.64999782628455,103.63603819235048
2023-05-03,AMZN,103.99999880113864,103.6403020320895
2023-05-04,AMZN,105.6599988937378,103.97190046310425
2023-05-05,AMZN,105.83000720374912,105.60203216471018
2023-05-08,AMZN,106.61999808366998,105.75136049790216
2023-05-09,AMZN,110.19000145810334,106.52974200850669
2023-05-10,AMZN,112.1800041925744,110.08275624812448
2023-05-11,AMZN,110.2599998278838,112.03222309429975
2023-05-12,AMZN,111.19999647769602,110.09428894794793
2023-05-15,AMZN,113.40000127476743,110.9905244884758
2023-05-16,AMZN,115.49999354327156,113.25616645619448
2023-05-17,AMZN,118.15000140666962,115.23579293489456
2023-05-18,AMZN,116.2499990307283,117.94433147939662
2023-05-19,AMZN,115.00999979674816,116.00833587348461
2023-05-22,AMZN,114.98999886594812,114.7987681504592
2023-05-23,AMZN,116.74999318071876,114.83115785118979
2023-05-24,AMZN,114.99999730288982,116.61625801026821
2023-05-25,AMZN,120.11000037193298,114.85641121864319
2023-05-26,AMZN,121.66000604701912,119.99935650471252
2023-05-30,AMZN,120.58000131574772,121.49135549633684
2023-05-31,AMZN,122.76999165761116,120.33547416911732
2023-06-01,AMZN,124.2499937904513,122.50910003839044
2023-06-02,AMZN,125.30000525712967,124.046071767807
2023-06-05,AMZN,126.61000119062008,124.99511802049982
2023-06-06,AMZN,121.2300013944432,126.31621364809507
2023-06-07,AMZN,124.24999845403454,121.00616754210068
2023-06-08,AMZN,123.4299990683794,124.00465069711208
2023-06-09,AMZN,126.5699978977591,123.16995237941819
2023-06-12,AMZN,126.66000152208562,126.45216746179858
2023-06-13,AMZN,126.41999672791826,126.51134597467717
2023-06-14,AMZN,127.10999818040911,126.28358809787916
2023-06-15,AMZN,125.48999591049505,126.96780774048239
2023-06-16,AMZN,125.78000415546738,125.36340995288809
2023-06-20,AMZN,124.82999978510634,125.69754597982319
2023-06-21,AMZN,130.14999649579656,124.76254673024413
2023-06-22,AMZN,129.3299982068038,129.89926231189202
2023-06-23,AMZN,127.33000312357763,129.00239111496103
2023-06-26,AMZN,129.1799933067759,127.04193630519511
2023-06-27,AMZN,129.039996229003,128.91802484447908
2023-06-28,AMZN,127.8999995777076,128.76377264983148
2023-06-29,AMZN,130.3600074942342,127.62561126024002
2023-06-30,AMZN,130.21999964171664,130.10907424332436
2023-07-03,AMZN,130.3800012531974,129.93075307813342
2023-07-05,AMZN,128.35999954884028,130.09753534689662
2023-07-06,AMZN,129.77999878604896,128.0912873779871
2023-07-07,AMZN,127.12999757279067,129.5415058647177
2023-07-10,AMZN,128.78000622403212,126.87259585400214
2023-07-11,AMZN,130.80000031225427,128.5569528815431
2023-07-12,AMZN,134.30000608980845,130.55337528607015
2023-07-13,AMZN,134.67999584346217,134.01244288625549
2023-07-14,AMZN,133.55999649178193,134.34377466838123
2023-07-17,AMZN,132.83000050687042,133.25453384719367
2023-07-18,AMZN,135.36000194580083,132.55284143244626
2023-07-19,AMZN,129.96000728079616,135.09565788149848
2023-07-20,AMZN,129.99999270168883,129.67825345252731
2023-07-21,AMZN,128.80000472068787,129.79410409927368
2023-07-24,AMZN,129.13000994510548,128.59402703750857
2023-07-25,AMZN,128.14999334444292,128.94144994857197
2023-07-26,AMZN,128.24999497652607,127.94780717262984
2023-07-27,AMZN,132.21000507473946,128.05894611775875
2023-07-28,AMZN,133.67998780205198,132.00332140588216
2023-07-31,AMZN,131.6900055115948,133.3980547868705
2023-08-01,AMZN,128.21000725672275,131.3988391786479
2023-08-02,AMZN,128.91000584453286,127.97096770942153
2023-08-03,AMZN,139.57000221733324,128.7189500784243
2023-08-04,AMZN,142.21999809462432,139.33826436435993
2023-08-07,AMZN,139.94000074813812,141.80443459034905
2023-08-08,AMZN,137.85000451852466,139.55560403987693
2023-08-09,AMZN,138.55999392434387,137.55332469818677
2023-08-10,AMZN,138.4100008800233,138.28164230837137
2023-08-11,AMZN,140.5700035082591,138.113874251756
2023-08-14,AMZN,137.66999751716503,140.3065917217573
2023-08-15,AMZN,135.0700077265601,137.3914860839932
2023-08-16,AMZN,133.97999343683477,134.83139771955757
2023-08-17,AMZN,133.22000025311718,133.76306065416702
