Date,Ticker,Actual_Close,Predicted_Close
2023-01-03,META,126.5896213406977,123.7870685926082
2023-01-04,META,126.16223988677575,126.12818781687929
2023-01-05,META,129.22339174947595,125.60740158047385
2023-01-06,META,128.67674003000138,128.78637477001757
2023-01-09,META,132.17518321522948,128.35583331673206
2023-01-10,META,132.07579409190657,132.44028943861667
2023-01-11,META,135.87239501418662,131.860671100103
2023-01-12,META,136.14074680446356,134.94323543367318
2023-01-13,META,134.53063588294754,135.2663317547558
2023-01-17,META,132.20499832114,133.8670802419074
2023-01-18,META,135.31581789152915,131.87350463765688
2023-01-19,META,138.51608527168355,135.21693679517648
2023-01-20,META,142.3922044358187,138.4471187091276
2023-01-23,META,142.26296999536316,142.2000371381955
2023-01-24,META,140.63304246516236,141.9076605458431
2023-01-25,META,146.3975052214737,140.2633280203827
2023-01-26,META,150.8103002503667,146.07940142707503
2023-01-27,META,146.15896549646277,150.34069968250697
2023-01-30,META,148.05727452179053,145.5502235941458
2023-01-31,META,152.18184638680032,147.6114739364839
2023-02-01,META,187.6134185901774,151.76163675241605
2023-02-02,META,185.3871468179832,186.8902490040009
2023-02-03,META,184.91999894475157,184.12671306238553
2023-02-06,META,190.44594543707353,183.43911413705428
2023-02-07,META,182.3061254548866,188.90649060583021
2023-02-08,META,176.829880297646,180.7675853266046
2023-02-09,META,173.08297272949312,175.47277507256786
2023-02-10,META,178.3306139348024,172.05030101870034
2023-02-13,META,178.38033620141687,177.59491354277088
2023-02-14,META,176.07455689076232,177.52079380314353
2023-02-15,META,171.38348788815892,175.41502587646937
2023-02-16,META,171.82077838052646,171.08472863616043
2023-02-17,META,171.02567545651254,171.93068006673275
2023-02-21,META,170.07152916796622,171.49659909834372
2023-02-22,META,170.98593596107094,170.41082037784508
2023-02-23,META,169.34600816839884,171.60237783470438
2023-02-24,META,168.5012372656638,169.91846856562915
2023-02-27,META,173.86815771227884,168.8800550471551
2023-02-28,META,172.3574626572481,174.3087569603049
2023-03-01,META,173.46065630354133,172.45748855501733
2023-03-02,META,184.11498268682772,172.95644750562496
2023-03-03,META,183.7671000179398,184.2647429202043
2023-03-06,META,183.37951999818958,183.40965272737046
2023-03-07,META,183.83670797469676,182.8260951230186
2023-03-08,META,180.5767940445221,183.41109935749955
2023-03-09,META,178.41012984131612,180.0920760587005
2023-03-10,META,179.79161931599083,177.74393301327473
2023-03-13,META,192.83125886848575,179.35756375736582
2023-03-14,META,196.53842671399616,192.50449265305178
2023-03-15,META,203.67441878855968,195.69935149027512
2023-03-16,META,194.41151177783107,202.55035870627583
2023-03-17,META,196.59804495888602,193.2001573760199
2023-03-20,META,200.9214045777644,195.58224934937152
2023-03-21,META,198.58576416335833,199.9567473572915
2023-03-22,META,203.02836624270094,197.57334681536213
2023-03-23,META,204.74776198331347,202.3499234147048
2023-03-24,META,201.5972302739019,203.8862214146584
2023-03-27,META,199.45043901582903,200.63668350624357
2023-03-28,META,204.09181979723508,199.07001793012023
2023-03-29,META,206.566565562116,204.1580283477706
2023-03-30,META,210.64148655511053,205.82132123926294
2023-03-31,META,211.76454307678796,209.71595959053957
2023-04-03,META,213.40441139030736,210.72715233879353
2023-04-04,META,210.1842608434872,212.33408823322043
2023-04-05,META,214.77596235995588,209.11976450630027
2023-04-06,META,213.43425560522886,213.83329569478704
2023-04-10,META,212.5397509091099,212.48042974955752
2023-04-11,META,212.6888303618398,211.5983382559716
2023-04-12,META,218.9999389053355,211.8188771360792
2023-04-13,META,220.13297526253155,218.08999855844377
2023-04-14,META,217.5190644296572,219.0498723231758
2023-04-17,META,216.5550088517293,216.52429442038735
2023-04-18,META,214.3783980349899,215.5367852568079
2023-04-19,META,211.76454555640524,213.43379286406437
2023-04-20,META,211.58562264576267,211.43573461119195
2023-04-21,META,211.48623855933693,210.90643812290182
2023-04-24,META,206.27836207963807,210.94185277148424
2023-04-25,META,208.11700722108253,205.7774740245286
2023-04-26,META,237.09834759062505,207.80424368191962
2023-04-27,META,238.84759370606662,236.5573354504868
2023-04-28,META,241.69002460324919,237.4147407095279
2023-05-01,META,237.7742207974825,240.68227182295053
2023-05-02,META,235.57772724201914,236.2473470492214
2023-05-03,META,232.08925135065513,234.03542100813323
2023-05-04,META,231.35377162730038,231.18684160961766
2023-05-05,META,231.84077417366282,230.29297018937453
2023-05-08,META,231.94013161473958,230.8519988691578
2023-05-09,META,231.65193604863907,231.2875720013626
2023-05-10,META,234.34531162507665,231.26086105922968
2023-05-11,META,232.37745693589753,233.43768922573148
2023-05-12,META,237.39650687348146,231.57868242705624
2023-05-15,META,237.3567677253286,236.5413352745436
2023-05-16,META,241.00429113774953,236.37716000235923
2023-05-17,META,245.33756860592257,239.86570543951075
2023-05-18,META,244.13498207897467,244.4592089511771
2023-05-19,META,246.79855842241523,242.8536981905836
2023-05-22,META,245.22825408068456,245.59470336317645
2023-05-23,META,247.6831089959487,244.05885831051634
2023-05-24,META,251.14179598982446,246.58308007987216
2023-05-25,META,260.43451068955255,249.84919300285128
2023-05-26,META,260.91159642983257,258.9945083109669
2023-05-30,META,263.09810637306146,259.3072312277436
2023-05-31,META,270.93970746562627,261.4893110086523
2023-06-01,META,270.939697265625,269.80312818563834
2023-06-02,META,269.72725894143514,269.11363534160773
2023-06-05,META,269.45885892634215,267.907444717468
2023-06-06,META,261.9849242450655,267.67389097333216
2023-06-07,META,262.9588954269566,260.31270530281836
2023-06-08,META,263.32668884867235,261.51515314015523
2023-06-09,META,269.3893263041864,262.39544563227537
2023-06-12,META,269.65762277936665,268.2493724305059
2023-06-13,META,271.6752477557493,268.41115794516554
2023-06-14,META,280.1032252677687,270.2826248439378
2023-06-15,META,279.2783519667573,279.0707940804132
2023-06-16,META,282.58793229790535,277.66004875703766
2023-06-20,META,279.91442824701335,280.90472808195955
2023-06-21,META,283.1345460652665,278.5734194444376
2023-06-22,META,286.96097921030014,281.93656584960445
2023-06-23,META,276.7638847740345,285.4604843926245
2023-06-26,META,285.29124434110054,275.24065620331567
2023-06-27,META,283.5420596000331,283.8845849171503
2023-06-28,META,279.8050823102931,282.1137815439761
2023-06-29,META,285.22169535552894,278.45123998389136
2023-06-30,META,284.26752096839664,283.85978004776007
2023-07-03,META,292.56638835254125,282.9786294843252
2023-07-05,META,290.2009555079803,291.0846072388449
2023-07-06,META,288.74993754715433,288.5714637474939
2023-07-07,META,292.29809081060375,287.13988232372867
2023-07-10,META,296.4624144691916,290.8474955709971
2023-07-11,META,307.44467592128785,294.835847158829
2023-07-12,META,311.48976092432713,305.7050486729986
2023-07-13,META,306.97760534884765,309.516742553682
2023-07-14,META,308.71683077810303,304.9180021524553
2023-07-17,META,310.1380804964392,306.80912659388196
