Date,AAPL,AMZN,AVGO,GOOGL,META,MSFT,NFLX,NVDA,ORCL,TSLA
2023-01-03,123.1114776264749,85.84803137769268,52.855764635110056,88.52489631021763,123.7870685926082,234.90436046603645,294.3577815853823,14.56571190099794,80.42182639211887,108.65801073717194
2023-01-04,124.65170237452368,85.13422433618871,53.53787050285791,87.4809030923534,126.12818781687928,224.7125147649349,308.96882759883374,15.092843856295076,81.13526195049599,114.46369420086012
2023-01-05,123.25474100426028,83.10630400135551,53.06735653765122,85.63744455458436,125.60740158047383,218.19399333226465,309.4534109554843,14.594168983241955,80.9726359244305,111.1157665615101
2023-01-06,127.7320478679876,86.08570724499441,56.28878802096733,86.7802684815797,128.78637477001757,221.0720589410048,315.3218249737074,15.13079124914634,82.23599199822002,113.72581445448306
2023-01-09,128.14227557865706,87.36287490846735,55.26429650671025,87.39522621923243,128.35583331673206,223.22480644786992,315.0572247051823,15.879889398816887,83.36432895322014,120.30324004109208
2023-01-10,128.76130185319653,89.81197930158669,55.06238978464489,87.81127954989643,132.44028943861667,224.8072814587904,327.239707206998,16.025738107407506,83.44195322127416,119.59807013504906
2023-01-11,131.4524354722398,94.99342260076992,55.379262828514584,90.859664601021,131.860671100103,231.39361587932217,326.8435910529806,16.035595876130742,85.47575971654578,123.9227949331289
2023-01-12,131.30458143325086,95.10367237319495,55.72402106380105,90.44002110380052,134.94323543367318,233.5997794988907,329.70424753930274,16.594128586998295,85.64161842143403,124.26879580527748
2023-01-13,132.67501749357325,97.91350131172068,55.42632318325809,91.4568770726487,135.2663317547558,233.83307005626284,331.9534009683157,16.88487286182135,86.10227081219728,123.02773028202591
2023-01-17,133.8599940795575,95.85389227542052,55.44412852891651,90.62223940342028,133.8670802419074,234.71315940162188,325.4560764188791,17.6586691116172,85.46692873132542,131.96145735922073
2023-01-18,133.22546613189843,95.27155094327463,54.962322251739806,90.48101934350964,131.87350463765688,230.27436267039047,325.4820685920331,17.40054857106088,83.66190443087362,129.31232147904302
2023-01-19,133.36894131788722,93.52615087935874,53.899202334407846,92.40555010871869,135.21693679517648,226.96903416226635,314.89350353702866,16.86495265999247,82.98960337504741,127.82758677131824
2023-01-20,135.94865079018382,97.12642331421377,54.63215582088287,97.27948410012868,138.4471187091276,235.74604863487184,341.51624128222466,17.970229183820265,84.30452481966495,134.01779986037943
2023-01-23,139.17339211884791,97.3810976839195,55.61571426302635,98.98308687429196,142.2000371381955,237.8882329257449,356.7738876588792,19.327490898263022,85.9392379858773,144.2408874630928
2023-01-24,140.60535487199195,96.15994302800344,56.032934101667024,96.92322545313662,141.9076605458431,237.31642253475,363.2002263778413,19.35157428567868,86.60844173640407,144.20606102094098
2023-01-25,139.9296499059892,97.0416319461292,56.096380825106735,94.5398852728522,140.2633280203827,235.80316883086564,367.1909634387266,19.416266725613696,86.54441812847699,144.73684112184856
2023-01-26,142.0750502514038,99.1460233333546,57.3251263969662,96.86919649069932,146.07940142707503,242.7967375162789,363.5742524678062,19.87679112074602,86.7275202208316,160.61768931600454
2023-01-27,143.9948212586405,102.094967263391,56.59478795233372,98.65493111562682,150.34069968250697,242.7414195277015,359.92178081174825,20.38358106074156,85.92609872114781,178.2385053280086
2023-01-30,141.13050853996356,100.38968368878156,55.65626460362592,96.20262667090036,145.5502235941458,237.6283533859969,352.07398910469055,19.137883860591614,84.37215080622855,166.60259675019006
2023-01-31,142.44852677797462,102.98571423914836,55.99588640358456,98.17565691020354,147.6114739364839,242.36522673314175,352.3778505903101,19.484680916574007,85.5169443309569,173.48383902974092
2023-02-01,143.54776985019635,104.9845100766247,57.70428022126043,99.70197174017083,151.76163675241605,247.32400549248996,360.8041791991418,20.812997872912433,87.03202384756878,181.54858151715595
2023-02-02,148.95618364292386,112.72871871181452,57.94061625941504,106.9231308270446,186.8902490040009,258.8724822800996,365.8942175086122,21.51722185867311,86.31799786209513,188.18896067316203
2023-02-03,152.67271721804354,103.13148766253016,57.151998382323654,103.86220642596982,184.12671306238553,252.5796013711233,364.70222498984367,20.893438828313947,86.58911253658698,189.8854315910148
2023-02-06,149.91288160147633,102.09114742133306,57.513654246389706,102.00635835231242,183.43911413705428,251.01283768081885,360.57163636307814,20.89445300661555,85.51454817359672,194.6748570323161
2023-02-07,152.8157333433628,102.04893746160724,58.761078594381615,106.85350877411202,188.9064906058302,261.8800393618694,361.8387638761379,21.9727750268803,84.79991877123439,196.5938225606078
2023-02-08,150.11979624982996,100.01236178760152,57.52511736696465,98.56643127240386,180.7675853266046,261.3274801041698,365.86524727955293,21.995274419409725,83.8009298492716,201.05216052908236
2023-02-09,149.12101944276765,98.21803951311176,57.31928165133922,94.46068703990748,175.47277507256786,258.37709141560845,361.2422101199627,22.128859063687173,83.82956320431276,207.05561191578457
2023-02-10,149.48589257783533,97.60936644732556,56.75622618489387,94.25436663607344,172.05030101870034,258.07939028099645,346.1727197766304,21.06630083855066,84.36483585228325,196.68603538337993
2023-02-13,152.28637059494758,99.56276008150051,57.495273688402904,94.22342746473714,177.59491354277088,266.5073122715148,357.75682880647946,21.595273565268823,86.5216694269975,194.62072938448273
2023-02-14,151.5949407515236,99.69357895870782,57.60199861443607,94.28686625748011,177.52079380314353,266.91554558215284,359.1560189247248,22.764272968488054,86.08676751565872,209.2506485581398
2023-02-15,153.63630501171428,101.1536846349336,58.09433343910655,96.560978554583,175.41502587646937,264.44842049679573,360.6735292491139,22.54703905663007,85.38470299595247,213.9513081285841
2023-02-16,152.05259493239464,98.12531954905762,57.40831379973042,95.05428407586804,171.08472863616043,257.155786264364,350.23492841328334,21.798833624917503,84.84242433956115,201.6230330033577
2023-02-17,150.93195261755318,97.226079606191,56.93511346866035,93.9197806012844,171.93068006673275,253.1562301246777,348.8302846647166,21.200452443997733,84.44071990591328,207.90963578991432
2023-02-21,146.88477384064754,94.61635183404722,55.65552204822824,91.3642631034527,171.49659909834372,247.6265244189381,337.1423274278641,20.47892257515946,83.44908825832408,196.7902451318878
2023-02-22,147.4093943568896,95.86383654426572,55.12132344408883,91.27020940362128,170.41082037784508,246.4045178477136,334.6040323407942,20.584948269520737,83.64881880017492,200.27307601750363
2023-02-23,147.8325722988393,95.87546800595736,55.86663243314251,90.4978124595582,171.60237783470438,249.6457460138299,322.70133756996074,23.47964889274283,85.8719639895753,201.3321005661055
2023-02-24,145.11581204469985,93.5475491285324,55.25146985145011,88.73607816280128,169.91846856562915,244.72098383905907,316.94874603539574,23.084649093604185,85.8037609927369,196.3378848084467
2023-02-27,146.2724316334643,93.84548431591249,55.95609252889949,89.4624817529484,168.8800550471551,246.17816886904075,322.84192484449886,23.266579576704316,85.0296882415505,207.54588716368744
2023-02-28,145.66240243982065,94.28707869613844,56.80183320105175,89.60682187081875,174.3087569603049,245.5851711225696,322.01030931172136,22.966222959294328,84.55447700840523,206.96720396449564
2023-03-01,143.4839480336177,92.22139778750352,56.705992244336585,89.88178553139005,172.4574885550173,242.49224657887137,313.3135662115892,22.460096718212412,83.54763732526862,203.99871884073949
2023-03-02,144.1229977187686,92.19974870831446,57.20362972940893,91.48353674497776,172.95644750562496,247.35061863697047,311.65016434309655,23.098045412753095,84.2097124574957,192.04392266192377
2023-03-03,149.093961862578,94.98301603927575,60.45919503448203,93.07172412164437,184.2647429202043,251.2761327093358,314.22439547256,23.6625293363586,86.38140462777301,198.48300975354505
2023-03-06,151.68735695996293,93.781515955925,60.496314517203245,94.50662114773512,183.40965272737049,252.70267122024416,311.89655499212495,23.33294595418738,86.78001620468422,195.04039852857383
2023-03-07,149.00653480779874,93.57002094453308,59.79144421078968,93.21309887134156,182.8260951230186,249.90553243468457,308.34350385615835,23.063607926651457,85.40208022024353,188.50943943260427
2023-03-08,150.9205675019548,93.93671400037604,60.48733686250671,93.64111977853644,183.41109935749955,249.4758750790352,311.67939578706864,23.971644108215735,85.58284563429879,182.6714723110199
2023-03-09,148.66872985260216,92.25760996341704,59.567769717175906,91.69939369785423,180.0920760587005,248.18174037409335,297.7093042293109,23.226519785858272,84.02250583749264,173.55858905592868
2023-03-10,146.70305540285335,90.75804887994582,58.84880122698747,90.04648756666757,177.74393301327473,244.6492657624949,292.7048333197308,22.76869634258196,81.36735208313257,174.24784180824645
2023-03-13,148.7306024666632,92.47188167943476,59.0192934857987,90.51533163706156,179.35756375736582,249.9828557753208,293.54468398328754,22.785582080387258,82.28058002383386,175.44239490059772
2023-03-14,150.81692907576144,94.926178339575,60.531592091683706,93.30542133503786,192.50449265305176,256.5155042684182,294.92425094591454,23.880663264738587,81.95007545355111,183.93989486086863
2023-03-15,151.16927994733123,96.13611482584476,59.91013370326982,95.39269935944778,195.69935149027512,260.82043539307415,303.83154668090356,24.04554091363389,80.47680745837624,181.22664149878256
2023-03-16,153.98312530465773,99.95116043247936,60.88631920404396,99.54176983843898,202.55035870627583,270.9724849597005,310.1325170654309,25.34122832316484,82.17649165052171,184.39340496761724
2023-03-17,153.13844663758937,98.78710341657916,60.341444931653314,100.7859008603059,193.2001573760199,273.3945587681519,303.5183070898056,25.52605696561568,82.44266936818758,180.35852235698255
2023-03-20,155.5999695100763,97.59130075625536,61.58664390456465,100.4408117880621,195.58224934937152,266.28331553726457,305.05802008156024,25.67613653722424,83.99630041898854,183.37003883719444
2023-03-21,157.43882184382528,100.50019877486376,61.3275427980675,104.1403183426628,199.9567473572915,268.2219175179562,305.81968129479355,25.970656975641077,84.49832255613819,197.67221328105552
2023-03-22,156.03402358129097,98.56237643786608,60.762632445634154,102.5267914545693,197.57334681536213,267.00108412018744,293.90735137447336,26.23688360401411,84.85157455219223,191.4540844760595
2023-03-23,157.22511549302726,98.58877391689202,61.574723914100105,104.81386154580106,202.3499234147048,272.51119408843806,320.3638463533862,26.949770136785673,84.74167586336262,192.35407343234328
2023-03-24,158.55532007888542,98.01460226083915,61.27402157699407,104.60231096765938,203.8862214146584,275.4309686302295,328.4668996320688,26.536556559976137,85.0072864660251,190.8542841674898
2023-03-27,156.56935079062532,97.93704183243926,60.365740883747776,101.61914615790238,200.63668350624357,271.1805372717208,326.9743423814434,26.27971335553821,87.09971768158721,192.0846126163815
2023-03-28,155.99454092054657,97.13709646927872,60.170742755700985,100.31535692325996,199.07001793012023,270.20795902637474,323.2358882428325,26.18865494214981,86.76007893466476,189.71393596490816
2023-03-29,159.09741232925262,100.16614769399166,60.24045948803359,100.74582006705803,204.1580283477706,275.48781639472145,331.8045054789727,26.76577796226707,87.55115162224729,194.46765816261177
2023-03-30,160.62727376083058,101.87624216079712,61.044334921124346,100.24097828883625,205.82132123926297,278.9171927545394,338.17574479414907,27.151369890826796,87.39938767911644,196.18365037353217
2023-03-31,163.1114329860884,103.13364266435792,61.77221290223338,103.0881448838045,209.71595959053957,283.1320927904162,344.70473474659775,27.51673787733853,89.76286847742585,208.3012865839464
2023-04-03,164.36816955270842,102.2613258088113,61.837729016474434,103.65376861981532,210.72715233879353,281.91642781638075,347.6591977260414,27.70039209057302,90.70043598192024,195.834753376952
2023-04-04,163.84548412501317,103.81734886856886,60.96624348228829,103.98200553900097,212.33408823322043,281.8162859235599,345.93859849870205,27.22699779251093,90.7695997637402,193.53380982113777
2023-04-05,162.0482767194353,100.97556096503196,60.468810367383185,103.77717254810068,209.11976450630027,279.04765455577945,341.7288785078654,26.651078915175507,91.65067172390992,186.79468732908393
2023-04-06,163.01257022559366,101.97308008401887,59.94440863195723,107.70965904428886,213.83329569478704,286.26167685415567,338.32398329960597,26.801161697138017,92.6333740379755,186.02103527470172
2023-04-10,160.43975126081932,102.09714581441314,60.38679731194407,105.62935991594031,212.48042974955752,283.91275021765614,338.2246509283723,27.393750914790303,90.92518204988664,185.3823283174206
2023-04-11,159.30324011129596,99.8481724752237,59.85330949222907,104.58759763126682,211.5983382559716,277.61305681410886,337.7256540504277,26.9963633977477,91.15823318646336,187.3626808926256
2023-04-12,158.74323156244282,97.80338858793036,59.38540156504859,103.95507652908692,211.8188771360792,278.51234435141305,330.52352565296496,26.310147177005092,91.10937087960929,181.07251322911725
2023-04-13,164.2424352578346,102.3875259397555,60.116641431868175,106.73893110667632,218.08999855844377,284.7921181391175,345.40531245393504,26.275145840593268,92.72740284393696,186.5255769405012
2023-04-14,163.1426952451966,102.4544615793575,59.74321046127261,108.08824573768923,219.0498723231758,281.0649832819872,338.0646128835215,26.591586410462696,92.85390201547852,185.4041564464569
2023-04-17,162.31468035670696,102.66323014418955,60.37681226622044,105.1357070897384,216.52429442038735,283.88038496731315,332.16540891920704,26.840744559493032,92.74931083507,187.0846539862814
2023-04-18,163.1763579078688,102.21957629679126,61.00490196874489,103.74955797907111,215.5367852568079,283.51191473869403,333.0698350973871,27.49338538244433,93.61390653500804,184.43987088150607
2023-04-19,165.58294092399592,104.21528098335328,61.18826583598366,103.54744964810834,213.43379286406437,283.6108589504147,322.58371566152346,27.748053377706583,92.91546437148372,180.58866160157052
2023-04-20,163.1959820604061,103.74810960319157,61.04610615429556,104.61872853009936,211.43573461119195,281.2846106888028,324.9102646864412,26.947878061792608,91.99684014377635,162.89098089182426
2023-04-21,162.34060620552918,106.88501903121278,60.999767539527966,104.7173101993394,210.90643812290185,280.9779439259946,327.0457775148734,26.935941477797883,92.3535427604379,165.0684108589794
2023-04-24,162.29046987082256,106.09350954335014,61.14593711330508,105.26308740449169,210.94185277148424,277.11397769766336,328.2120501096615,26.870200674683932,92.65849374943171,162.87525389209077
2023-04-25,161.19297754307445,102.45584565196624,59.952935969608234,103.12991184766724,205.7774740245286,271.01729481188886,321.65938677582017,26.07467261693296,91.31461544005288,160.7619534327041
2023-04-26,161.80974930995762,104.94441185837422,59.40150170324023,103.05717255781929,207.8042436819196,290.90629883769725,320.4779937454623,26.817115668855426,91.00924005558228,153.73574048280716
2023-04-27,166.45852139372982,109.7322469403798,59.60410812235,107.04086512109372,236.5573354504868,299.776477802061,324.9404657014711,27.07340587765032,92.33132803826264,160.36232597613707
2023-04-28,167.63748170233157,105.31133044763376,60.3914470181453,106.86496873310718,237.4147407095279,301.4803739926865,329.0939395601381,27.600850734035475,91.99959520509584,164.36840682181355
2023-05-01,167.5240635255177,101.9866217951894,61.495046240464944,106.78287391056074,240.68227182295053,299.49155256201266,323.2768921430761,28.74639070015428,92.11260702126856,161.67168499111813
2023-05-02,166.52887651086894,103.63603819235048,58.98441002524123,104.93480645189447,236.2473470492214,299.4002583351412,316.8500505358825,28.050850008071393,92.06203638416356,159.91879727780542
2023-05-03,165.51763466620105,103.6403020320895,59.0588733907548,105.13066537543637,234.03542100813323,298.49741421299404,318.7078906345232,27.629943854053295,92.04512249790696,160.19621284804452
2023-05-04,163.97253050028485,103.97190046310423,58.78427160129468,104.42179801822024,231.1868416096177,299.64848392632484,319.9087587473168,27.388977578163576,92.24369236366692,160.71545196496845
2023-05-05,171.69943132264052,105.60203216471018,60.68073423082865,105.41175494322673,230.29297018937453,304.8693078915967,322.30018319169176,28.5251016870742,94.1834182027742,169.50780889827
2023-05-08,171.63594025784187,105.75136049790216,60.5444228178044,107.62652785185313,230.8519988691578,302.83189466266776,330.75141257694304,28.985834859182887,93.92248713578827,171.15038407262455
2023-05-09,169.81951468080297,106.52974200850667,59.52598469148779,107.09281235844354,231.2875720013626,301.3019154989779,331.7347682654945,28.392711216969246,93.29411023461532,168.48268826925596
2023-05-10,171.63180306855793,110.08275624812448,60.28054807629292,111.40844797951104,231.26086105922968,306.5374073392013,334.9966703185837,28.704373356967498,94.6415012036282,167.73851190302685
2023-05-11,171.80986706189287,112.03222309429977,60.42864502553584,115.86976449662689,233.43768922573148,304.380564414274,344.3810396134795,28.391618352134177,94.54033830449772,171.703363076017
2023-05-12,170.85602706995633,110.09428894794792,60.7540969416641,116.26464919986572,231.57868242705624,303.41293970736297,339.5505139311863,28.14683722113079,94.92901125874596,167.53201145238654
2023-05-15,170.42043699874193,110.9905244884758,61.594543898042275,115.081284320755,236.5413352745436,303.94532268320836,335.4551270664815,28.765907647524728,94.35834599103693,166.41907561674816
2023-05-16,170.44755935535068,113.25616645619448,61.74823187666698,118.0669545971723,236.37716000235923,306.2106906403569,333.32178220152855,29.02224010501732,95.33294559191609,166.3823394501651
2023-05-17,171.05674690319574,115.23579293489456,63.29741462284688,119.37498873771618,239.86570543951075,309.0801183399635,339.50893274487316,29.963986314654107,96.77910968167272,173.43886419744467
2023-05-18,173.40583109693034,117.94433147939662,65.25415625677351,121.56299685736803,244.4592089511771,313.4296941309876,370.82754520722847,31.43136179010889,99.24132516603412,176.17058710286892
2023-05-19,173.4655407916871,116.0083358734846,65.56643542776101,121.56150677451112,242.8536981905836,313.0909837864019,364.9472429870147,30.99373462018309,99.68539609676372,179.06019334086068
2023-05-22,172.57340889931584,114.7987681504592,65.27617592586466,123.81977178650186,245.59470336317645,315.88964995981587,362.4043661842734,30.911788406872347,98.6441150752835,187.73987429917904
2023-05-23,169.97062125476077,114.8311578511898,66.1804817504526,121.3275453270544,244.0588583105163,309.9507343072655,355.40815344320436,30.434451389868286,95.54144709856337,186.0565893203366
2023-05-24,170.34689697017893,116.6162580102682,65.52199594750346,119.68155580603708,246.58308007987216,308.7094620545031,363.92387704790053,30.279587474289546,95.43967530834016,183.0666371170701
2023-05-25,171.43242052050846,114.8564112186432,70.18168720466747,122.33374095640464,249.84919300285128,320.8586969433236,358.3574160337448,37.67830215063623,101.2739139618202,184.6101689085699
2023-05-26,173.8207021964845,119.99935650471252,78.30031162526757,123.42660086278738,258.9945083109669,327.61067579740484,377.83176939567056,38.58213852634139,100.94538106311305,193.80616025560084
2023-05-30,175.55229362716273,121.49135549633684,77.2962694718608,122.34137844734232,259.3072312277436,325.6037428892305,391.6089437029914,39.72267104779871,101.95642281327672,201.31326074402384
2023-05-31,175.47752656027478,120.33547416911732,77.75173771631671,121.57091620443862,261.4893110086523,322.80429535186704,393.5493215379829,37.46899619710507,102.7263906842836,204.53549055189796
2023-06-01,178.4119097018447,122.50910003839044,76.07748636507313,122.48142449234363,269.80312818563834,327.01065476605436,401.2607619482369,39.42976041216707,102.76693798864926,207.64322580591215
2023-06-02,179.2244944505801,124.046071767807,78.23638880783301,123.41661862962792,269.11363534160773,329.61789958002555,398.7750493379426,38.95416360911713,102.62890644768775,214.0868752653114
2023-06-05,177.88062907238782,124.99511802049982,77.31010113927823,124.72466707999637,267.907444717468,330.17393140186323,402.22547170239704,38.81882534694705,103.67617201828487,218.08249241723024
2023-06-06,177.72092461485408,126.31621364809509,76.1543483101832,125.99287950866938,267.67389097333216,328.0106366917971,398.0538842824808,38.29645391292843,103.83226315851154,221.96918339717377
2023-06-07,176.31013313271797,121.00616754210068,76.33108846351388,121.2055059297786,260.31270530281836,317.9827932610533,398.31539970759513,37.15263479580244,102.0419806552636,225.3337791334343
2023-06-08,178.99855272577042,124.00465069711208,77.45920916082923,121.02357885738684,261.51515314015523,320.13372609968064,408.1381432888811,38.21276263432264,104.27067914129113,235.2532254110065
2023-06-09,179.26471283177125,123.1699523794182,77.50579982330964,121.23370772623866,262.39544563227537,321.7495054999199,419.0684783624147,38.42177487576987,106.5223987186132,244.5443274461941
2023-06-12,182.04666022294077,126.45216746179858,82.52192451912197,122.56743754249328,268.2493724305059,326.831899218887,423.0466647204994,39.146863629989184,112.85628940532432,249.9765295516263
