Date,AAPL,AMZN,AVGO,GOOGL,META,MSFT,NFLX,NVDA,ORCL,TSLA
2023-01-03,124.60271754245151,85.14000119808725,53.66774636699392,87.47667022732276,126.5896213406977,224.16913513576583,309.40998904349544,14.735068491883794,81.4008520520656,113.6400053553598
2023-01-04,123.2813352486328,83.12000443833767,53.1676967525334,85.60954068141473,126.16223988677577,217.52528566675392,309.70002685294094,14.251526816209434,81.23701533987878,110.33999779804708
2023-01-05,127.81735551318798,86.0800018525697,56.36818922403563,86.74172557280872,129.22339174947595,220.0888777504406,315.54999419859087,14.844964424220052,82.53782648265587,113.05999316724774
2023-01-06,128.33998959605742,87.36000529150988,55.262723500750326,87.41707290539853,128.67674003000138,222.2317445549415,315.1700048206221,15.613240648145164,83.58235420315941,119.7700021439232
2023-01-09,128.91191551007068,89.87000226820783,55.0749622773933,87.8143350463688,132.17518321522948,223.92451550495025,327.5399907101346,15.893975287935977,83.65973049917011,118.8499990101227
2023-01-10,131.6335716247031,95.08999155500533,55.38246189940946,90.8930952573428,132.07579409190657,230.69555149008193,327.2600110290914,15.98588668013167,85.69077377922076,123.21999792806582
2023-01-11,131.55471556980956,95.26999450348012,55.74648175029324,90.5057728184238,135.87239501418662,233.3766068364785,330.12999843101716,16.495404540685968,85.8648491457543,123.55999209263972
2023-01-12,132.88586807489992,98.12000758380782,55.464846617800504,91.48898879491207,136.14074680446356,234.0811047192601,332.8200073508924,16.88304075373503,86.271074360895,122.39999791768425
2023-01-13,134.04948176849575,96.05000555442986,55.487837228176886,90.6646897884093,134.53063588294754,235.17702736134743,326.21999203701125,17.68528395606154,85.69077487051345,131.49000884897578
2023-01-17,133.3296197454183,95.45999901506272,55.01365272060161,90.49584439305544,132.20499832114,230.7347281579032,326.3299777702632,17.360592062877004,83.86284079072948,128.77999978545813
2023-01-18,133.38879420478406,93.68000055947368,53.95321164875918,92.41263326491844,135.31581789152915,226.93824856882748,315.77999861616627,16.74916482593858,83.11812513067707,127.1699970254922
2023-01-19,135.95262124440342,97.25000160426588,54.67741201494664,97.3485788454018,138.51608527168355,235.04980925417843,342.49998440188574,17.82215154798905,84.38509995038112,133.41999300183127
2023-01-20,139.14760063759968,97.51999178528786,55.716783097617736,99.10644802603656,142.3922044358187,237.3590268556727,357.4200037121773,19.17487296696436,86.04863884508813,143.74999421963184
2023-01-23,140.547831220636,96.31999938327226,56.04248330832888,97.03076746179885,142.26296999536316,236.83062158887608,363.82997134209654,19.24680591696688,86.75466103724102,143.8900038599968
2023-01-24,139.88717698964956,97.1799964114598,56.10474919718763,94.5677625708863,140.63304246516236,235.43141504391315,367.9599903597082,19.304752506244768,86.69661730074813,144.42999375710315
2023-01-25,141.95796700624123,99.22000682040924,57.34049436117811,96.8520054938981,146.3975052214737,242.662376174756,364.8699963548115,19.783297387050425,86.88039484569344,160.26999774714932
2023-01-26,143.9005535099568,102.23999515195828,56.613415493338834,98.68933494907104,150.8103002503667,242.81889606445296,360.7699852609949,20.34576371139792,86.06796892822649,177.89999362021263
2023-01-27,141.01127968277615,100.55000348761222,55.69954692045894,96.27599415343138,146.15896549646277,237.48620980966737,353.1099883624047,19.14390730909872,84.48182013072619,166.6600019615762
2023-01-30,142.28336195109478,103.13000008545713,56.04057225279394,98.16294868209296,148.05727452179053,242.4764521800098,353.8599739800702,19.51855140191856,85.55536949134512,173.22000741352895
