Date,PredictedPrice
2023-01-03,123.45588468430287
2023-01-04,126.00751536975895
2023-01-05,125.51024504813587
2023-01-06,128.81873989419546
2023-01-09,128.4157185805243
2023-01-10,132.1378826197115
2023-01-11,131.981377544741
2023-01-12,135.9723601812948
2023-01-13,136.19496896695637
2023-01-17,134.71056213929842
2023-01-18,132.52616042224327
2023-01-19,135.89633004807547
2023-01-20,138.903744468098
2023-01-23,142.71055288890238
2023-01-24,142.45693082661091
2023-01-25,140.82771383244108
2023-01-26,146.7847827758178
2023-01-27,151.09875956861652
2023-01-30,146.23102968736202
2023-01-31,148.19519705743733
2023-02-01,152.42613227889888
2023-02-02,187.58092185292298
2023-02-03,184.70129863156762
2023-02-06,184.2931939091759
2023-02-07,189.47137347897845
2023-02-08,181.2957414313696
2023-02-09,176.01163708833064
2023-02-10,172.60817874288296
2023-02-13,178.53767158539995
2023-02-14,178.67130401135728
2023-02-15,176.53208841535525
2023-02-16,172.05660768075177
2023-02-17,173.14271932993142
2023-02-21,172.59152857573827
2023-02-22,171.45680208792328
2023-02-23,172.17057744822887
2023-02-24,169.99463644584466
2023-02-27,168.86049039425598
2023-02-28,174.0833541141783
2023-03-01,172.33848258255603
2023-03-02,173.5187063313242
2023-03-03,184.27194193543983
2023-03-06,183.3431876598788
2023-03-07,183.00432412106602
2023-03-08,183.70408156005033
2023-03-09,180.49543833659936
2023-03-10,178.3686103146756
2023-03-13,180.0061533478838
2023-03-14,193.05955497331524
2023-03-15,196.01996845447317
2023-03-16,202.8823496655896
2023-03-17,193.45434799842678
2023-03-20,195.9426998341396
2023-03-21,200.4748345519101
2023-03-22,198.022440555731
2023-03-23,202.57153696895512
2023-03-24,204.2639692675275
2023-03-27,201.0554817277407
2023-03-28,199.0918802795204
2023-03-29,203.97665086854977
2023-03-30,206.3005662659789
2023-03-31,210.46028269338422
2023-04-03,211.3956592840541
2023-04-04,212.9524022647738
2023-04-05,209.39935095527107
2023-04-06,214.5652553752807
2023-04-10,212.56473627418836
2023-04-11,211.7385642912859
2023-04-12,212.25659694825936
