Date,PredictedPrice
2023-01-03,88.83645095983684
2023-01-04,87.81485037634047
2023-01-05,85.96104925683358
2023-01-06,87.11012787882282
2023-01-09,87.78147786470981
2023-01-10,88.15168197543244
2023-01-11,91.22467882061756
2023-01-12,90.78963744069733
2023-01-13,91.76148562845356
2023-01-17,90.94240154755062
2023-01-18,90.78050348548005
2023-01-19,92.72382067688159
2023-01-20,97.65204636472299
2023-01-23,99.30137888992884
2023-01-24,97.16795360141622
2023-01-25,94.73326842158167
2023-01-26,97.06818591853515
2023-01-27,98.90864831322688
2023-01-30,96.47891805629386
2023-01-31,98.39630860342368
2023-02-01,99.970059645726
2023-02-02,107.1960886019806
2023-02-03,104.0914233132753
2023-02-06,102.25841658422996
2023-02-07,107.03659885355955
2023-02-08,98.77071914580301
2023-02-09,94.47629994712041
2023-02-10,94.1747714348694
2023-02-13,94.25960713320546
2023-02-14,94.30231284120963
2023-02-15,96.52792481541199
2023-02-16,95.02924885350694
2023-02-17,93.88614666842841
2023-02-21,91.37207667010718
2023-02-22,91.27438692073338
2023-02-23,90.53588387159107
2023-02-24,88.8170568441783
2023-02-27,89.54603732498072
2023-02-28,89.74468732867354
2023-03-01,90.05118782284808
2023-03-02,91.68386480685878
2023-03-03,93.29724344296483
2023-03-06,94.74442176461525
2023-03-07,93.44906387357696
2023-03-08,93.86122148706909
2023-03-09,91.9419744793413
2023-03-10,90.30064748751101
2023-03-13,90.81107228470502
2023-03-14,93.64831058589152
2023-03-15,95.71196358857834
2023-03-16,99.84539749797294
2023-03-17,101.06063635182272
2023-03-20,100.60630085028608
2023-03-21,104.30721716431071
2023-03-22,102.75281979160353
2023-03-23,104.9413847068645
2023-03-24,104.78408695774306
2023-03-27,101.83928472353728
2023-03-28,100.47557741067429
2023-03-29,100.89866493099726
2023-03-30,100.41046081716013
2023-03-31,103.24142252030289
2023-04-03,103.82987106979635
2023-04-04,104.14893337234389
2023-04-05,103.8851370848224
2023-04-06,107.81663542606111
2023-04-10,105.78625764586104
2023-04-11,104.72944310503226
2023-04-12,104.06083812567887
2023-04-13,106.84977658616117
2023-04-14,108.24046328770055
2023-04-17,105.32753659949685
2023-04-18,103.88831039911018
2023-04-19,103.61869171771559
2023-04-20,104.72862499392158
2023-04-21,104.82412461127751
2023-04-24,105.37265229060813
2023-04-25,103.25234629574697
2023-04-26,103.1289527298486
2023-04-27,106.98457646222234
2023-04-28,106.67696252798125
2023-05-01,106.52256717576165
2023-05-02,104.66132123152693
2023-05-03,104.78752142513258
2023-05-04,104.08971125057634
2023-05-05,104.99189794014093
2023-05-08,107.16090698893824
2023-05-09,106.69728128358109
2023-05-10,111.05884826578222
2023-05-11,115.77553099522993
2023-05-12,116.59990158070967
2023-05-15,115.57819710317017
2023-05-16,118.57754665317088
2023-05-17,119.87474609294075
2023-05-18,121.84546410863322
2023-05-19,121.7790645868299
2023-05-22,124.03545117689418
2023-05-23,121.54831095008149
2023-05-24,119.93364836068213
2023-05-25,122.5505281103915
2023-05-26,123.65727747605524
2023-05-30,122.6919282780136
2023-05-31,121.93207970971298
2023-06-01,122.79385670390184
2023-06-02,123.73698487130423
2023-06-05,125.05954638104912
2023-06-06,126.33914184783634
2023-06-07,121.5198970754336
2023-06-08,121.21455129577043
2023-06-09,121.39839655884407
2023-06-12,122.77230475080432
2023-06-13,122.94299676266564
2023-06-14,122.75076565561584
2023-06-15,124.14841271058823
2023-06-16,122.57128317168055
2023-06-20,122.15570389073399
2023-06-21,119.6644424702099
2023-06-22,122.28260385595605
2023-06-23,121.46123282868393
2023-06-26,117.48361519308355
2023-06-27,117.5306420959405
2023-06-28,119.36918160473124
2023-06-29,118.25487222368336
2023-06-30,118.85708665527274
2023-07-03,119.05581493240061
2023-07-05,120.87052447469203
2023-07-06,119.22671256525064
2023-07-07,118.60811923824257
2023-07-10,115.62336998484263
2023-07-11,116.36653044641933
2023-07-12,118.14031989756404
2023-07-13,123.91966414866693
2023-07-14,124.54376188545211
2023-07-17,123.69437455519392
2023-07-18,122.8230298545418
