Date,PredictedPrice
2023-01-03,80.86707234716505
2023-01-04,81.64026869920417
2023-01-05,81.38906650172612
2023-01-06,82.10552812257083
2023-01-09,83.70454763901944
2023-01-10,83.74941634451534
2023-01-11,85.6702303714128
2023-01-12,85.86802603058823
2023-01-13,86.21469378246911
2023-01-17,85.60016985997981
2023-01-18,83.80782899019778
2023-01-19,83.1412027019569
2023-01-20,84.45148387951849
2023-01-23,86.13834182429036
2023-01-24,86.79383691048497
2023-01-25,86.71579896466574
2023-01-26,86.87927025285398
2023-01-27,86.1102624146315
2023-01-30,84.54115758877379
2023-01-31,85.66822602926732
2023-02-01,87.25110103673978
2023-02-02,86.54697129847318
2023-02-03,86.79741533936976
2023-02-06,85.27538128003198
2023-02-07,84.96702972333242
2023-02-08,83.54530467415543
2023-02-09,83.54752668593392
2023-02-10,84.49989507733517
2023-02-13,86.20438387123932
2023-02-14,85.81854440872303
2023-02-15,85.09380978184709
2023-02-16,84.51369945053739
2023-02-17,84.10887407978589
2023-02-21,83.0803178556639
2023-02-22,83.22747477498069
2023-02-23,85.40559512164236
2023-02-24,85.42260609427967
2023-02-27,84.7401172886307
2023-02-28,84.20172410683335
2023-03-01,83.19812243283195
2023-03-02,84.33609536660697
2023-03-03,86.57413778169939
2023-03-06,86.45674788699762
2023-03-07,85.10528368813266
2023-03-08,85.24228264298654
2023-03-09,83.68457693606615
2023-03-10,81.01292815255601
2023-03-13,82.32275418797144
2023-03-14,82.02902565532168
2023-03-15,80.0746845572462
2023-03-16,81.88943432888937
2023-03-17,82.77542155955689
2023-03-20,84.3784333734202
2023-03-21,84.98283257174262
2023-03-22,85.29072479432216
2023-03-23,85.13847403571708
2023-03-24,85.42975141668649
2023-03-27,87.47291916319409
2023-03-28,86.58599683902412
2023-03-29,87.86400227738886
2023-03-30,87.76265265857546
2023-03-31,90.05893344350898
2023-04-03,91.01472794749498
2023-04-04,90.98469617022512
2023-04-05,91.84858253963284
2023-04-06,92.40540182637005
2023-04-10,91.08590061721769
2023-04-11,91.32541515096001
2023-04-12,91.2963341005152
2023-04-13,92.93427288000932
2023-04-14,92.6408402753732
2023-04-17,92.51072413917427
2023-04-18,93.36180915502155
2023-04-19,93.12599217874958
2023-04-20,91.76075970145759
2023-04-21,92.53009480811579
2023-04-24,92.83252863539019
2023-04-25,91.49010876285683
2023-04-26,91.15312663834449
2023-04-27,92.48745701985081
2023-04-28,91.69188141969336
2023-05-01,91.84407411868415
2023-05-02,91.77269950414484
2023-05-03,91.7456853216572
2023-05-04,91.91950892872728
2023-05-05,93.84866914491613
2023-05-08,93.62087405473265
2023-05-09,92.98500577246658
2023-05-10,94.3286428860456
2023-05-11,94.23066982670298
2023-05-12,94.62070203043913
2023-05-15,94.04681728678406
2023-05-16,95.01356496126527
2023-05-17,96.46871289919454
2023-05-18,98.92593055534962
2023-05-19,99.37278862770471
2023-05-22,98.33957921495677
2023-05-23,95.24729542120622
2023-05-24,95.10360688654782
2023-05-25,100.93250835250956
2023-05-26,100.60565705645514
2023-05-30,101.67651740138172
2023-05-31,102.43173044220384
2023-06-01,102.92108989886492
2023-06-02,102.7818586157664
2023-06-05,103.85340583061497
2023-06-06,104.02029376319571
2023-06-07,102.21664922959279
2023-06-08,104.47674220531553
2023-06-09,106.80136588132154
2023-06-12,113.0954989108759
2023-06-13,113.54500084037863
2023-06-14,119.06067888292273
2023-06-15,122.83579138389723
2023-06-16,121.69087659910382
2023-06-20,117.85988431494161
2023-06-21,117.95621669379216
2023-06-22,117.04780357302297
2023-06-23,114.58071406757882
2023-06-26,112.81394555301358
2023-06-27,113.85556647802332
2023-06-28,112.56635621369787
2023-06-29,113.81514470580167
2023-06-30,115.09273933158603
2023-07-03,113.21443172072212
2023-07-05,112.17114884105376
2023-07-06,111.74429488313535
2023-07-07,111.65460109231935
2023-07-10,111.50673421297688
2023-07-11,111.66800129585681
2023-07-12,112.74409820931396
2023-07-13,114.11724954664533
2023-07-14,115.97486301605566
2023-07-17,115.89769174506364
2023-07-18,117.70869527976902
2023-07-19,115.81692226670293
2023-07-20,113.12531106188544
2023-07-21,114.96734560217374
2023-07-24,115.44065572530963
2023-07-25,115.26450856382144
2023-07-26,112.84977942826117
2023-07-27,113.76277995313283
2023-07-28,113.49210680310445
2023-07-31,114.61150657305733
2023-08-01,115.30018861015016
2023-08-02,113.06872245620617
2023-08-03,111.95034207310528
2023-08-04,111.92433625228841
2023-08-07,113.62063971636597
2023-08-08,112.79065166398232
2023-08-09,110.59514902038791
2023-08-10,110.56952823801475
2023-08-11,110.69412236251083
2023-08-14,113.07748197379533
2023-08-15,114.7701257864037
2023-08-16,112.81136576550671
2023-08-17,112.31596928905219
2023-08-18,113.94960743853333
2023-08-21,114.02818163609483
2023-08-22,113.95895292167917
2023-08-23,115.27233981012705
2023-08-24,110.45676439543604
2023-08-25,113.54790134588984
2023-08-28,114.30470240822797
2023-08-29,117.93650403667836
2023-08-30,118.62221075274556
2023-08-31,117.59795086559734
2023-09-01,118.15877045357412
2023-09-05,121.16142244455204
2023-09-06,121.55794483022964
2023-09-07,122.1177122470217
2023-09-08,123.33598554385024
2023-09-11,123.68694003625387
2023-09-12,107.07693217248561
2023-09-13,109.06169991521163
2023-09-14,111.21387409520867
2023-09-15,111.48191543987741
2023-09-18,109.81097527952443
2023-09-19,110.31553807964883
2023-09-20,110.48127843594102
2023-09-21,107.12501323106517
2023-09-22,106.70415367431451
2023-09-25,106.19711812303285
2023-09-26,102.63950186386681
2023-09-27,102.51811367184473
2023-09-28,104.21514553935414
2023-09-29,103.77847180870687
2023-10-02,104.61701725869351
2023-10-03,102.4846018388689
2023-10-04,105.10524051858921
2023-10-05,106.41049344922067
2023-10-06,108.00897937895115
2023-10-09,108.25272744448012
2023-10-10,107.809122638173
2023-10-11,108.31203229527091
2023-10-12,107.64835627787397
2023-10-13,106.55626950610531
2023-10-16,106.9847703804262
2023-10-17,107.37313626114428
2023-10-18,106.43914112184575
2023-10-19,106.50918924947293
2023-10-20,100.1804268223541
2023-10-23,101.85939583070194
2023-10-24,101.58574940937342
2023-10-25,99.77427826125586
2023-10-26,98.7539824890391
2023-10-27,99.40708499893663
2023-10-30,100.10571242650258
2023-10-31,101.83386330003667
2023-11-01,104.17382681619529
2023-11-02,105.24666511423676
2023-11-03,106.33627853750932
2023-11-06,107.3467519453161
2023-11-07,107.13340178565888
2023-11-08,110.45485519102658
2023-11-09,109.45063899769684
2023-11-10,110.31356008002557
2023-11-13,111.34362336861248
2023-11-14,113.22666850692758
2023-11-15,111.20923173677875
2023-11-16,111.8170290555554
2023-11-17,112.49237063291731
2023-11-20,114.01819524558778
2023-11-21,113.1647783375438
2023-11-22,113.32901994089889
2023-11-24,113.35509649885898
2023-11-27,113.57269402778456
2023-11-28,113.34983312233362
2023-11-29,113.33909294521709
2023-11-30,113.33809693475587
2023-12-01,114.25866689629856
2023-12-04,113.51942122874607
2023-12-05,111.71658460065737
2023-12-06,109.82436772060102
2023-12-07,110.72474038337077
2023-12-08,111.47870218876596
2023-12-11,112.34963987650917
2023-12-12,98.30886169102314
2023-12-13,100.87157507584743
2023-12-14,98.32136661460936
2023-12-15,101.4704924152811
2023-12-18,103.03415400801894
2023-12-19,104.2656532227993
2023-12-20,102.17474790885079
2023-12-21,104.00697623974791
2023-12-22,104.2730550395936
2023-12-26,104.31794442843784
2023-12-27,104.11314862495055
2023-12-28,104.46677576599177
2023-12-29,103.6584130798301
2024-01-02,102.42277219004791
2024-01-03,100.92584678945695
2024-01-04,101.09241968646529
2024-01-05,101.07399116220768
2024-01-08,102.92365512509605
2024-01-09,101.97099232429355
2024-01-10,102.60953010691173
2024-01-11,103.49160110860977
2024-01-12,105.27849626399076
2024-01-16,105.24630826133033
2024-01-17,105.01327610615954
2024-01-18,107.24639817381285
2024-01-19,108.16651919423383
2024-01-22,108.52168160901056
2024-01-23,110.14559150832156
2024-01-24,112.50050259900036
2024-01-25,113.12914604654362
2024-01-26,112.65465597228558
2024-01-29,111.7258736684371
2024-01-30,112.15420286562767
2024-01-31,109.76409750813036
2024-02-01,113.60722315829024
2024-02-02,113.32786112067652
2024-02-05,114.40876872142871
2024-02-06,112.82430884079213
2024-02-07,114.7766884019693
2024-02-08,114.17438688629589
2024-02-09,114.14915629669851
2024-02-12,113.36475416317444
2024-02-13,111.27301012971202
2024-02-14,111.91542489843187
2024-02-15,110.462269933887
2024-02-16,109.04567812696769
2024-02-20,106.29218666061661
2024-02-21,106.10617003038534
2024-02-22,108.96075821702108
2024-02-23,109.72421066922834
2024-02-26,108.7350178446841
2024-02-27,109.13912471436015
2024-02-28,109.39149697589255
2024-02-29,109.35017200827042
2024-03-01,111.37701959464039
2024-03-04,111.5983195320282
2024-03-05,108.51866157632047
2024-03-06,109.87653635230345
2024-03-07,112.07852123239583
2024-03-08,109.95199324591249
2024-03-11,111.66399963180356
2024-03-12,124.72453225195842
2024-03-13,122.6053280208107
2024-03-14,122.66667362119733
2024-03-15,122.6846009568385
2024-03-18,124.89594502487535
2024-03-19,126.23093388081725
2024-03-20,126.25066159901327
2024-03-21,126.07047443897227
2024-03-22,125.63647612900786
2024-03-25,124.02483934550764
2024-03-26,124.51398834942664
2024-03-27,123.40824444894133
2024-03-28,123.83344993215361
2024-04-01,123.68984530664875
2024-04-02,122.47046841696829
2024-04-03,124.2225552195996
2024-04-04,121.90608830405836
2024-04-05,122.2419661907079
2024-04-08,121.87216691804134
2024-04-09,121.12669201273366
2024-04-10,119.64624858977595
2024-04-11,121.13985508538825
2024-04-12,118.92233509936341
2024-04-15,117.8278729910262
2024-04-16,118.56889142497312
2024-04-17,116.51475152670173
2024-04-18,114.08836373801932
2024-04-19,113.09519306850098
2024-04-22,112.81924742738829
2024-04-23,113.40044717764249
2024-04-24,113.66137635118321
2024-04-25,113.27601427901118
2024-04-26,115.64189578294827
2024-04-29,114.84303933950287
2024-04-30,112.10943955269613
2024-05-01,113.1283714154124
2024-05-02,113.81423849876046
2024-05-03,114.73360140375735
2024-05-06,117.29633128234127
2024-05-07,116.84369280163808
2024-05-08,116.16735068145499
2024-05-09,115.4156972185956
2024-05-10,115.46244263169685
2024-05-13,115.18422672620363
2024-05-14,119.64526266378289
2024-05-15,120.33901553636224
2024-05-16,120.59236327888355
2024-05-17,121.9501790896793
2024-05-20,122.93926108078448
2024-05-21,122.93519517206732
2024-05-22,122.8572250030702
2024-05-23,122.3757220401676
2024-05-24,121.32743413562366
2024-05-28,122.828981753637
2024-05-29,122.11548763533119
2024-05-30,115.45920229181229
2024-05-31,115.64779483349412
2024-06-03,117.93060162408621
2024-06-04,118.66876899625642
2024-06-05,121.15821554203286
2024-06-06,122.12661661350285
2024-06-07,124.35016505754902
2024-06-10,122.26930943067691
2024-06-11,122.32403095412884
2024-06-12,138.7121976041235
2024-06-13,137.15777960218657
2024-06-14,135.5047506803221
2024-06-17,138.6346922878256
2024-06-18,141.8415645812729
2024-06-20,140.08153726582532
2024-06-21,138.7329692618423
2024-06-24,137.19376419546188
2024-06-25,136.52607655531028
2024-06-26,135.59839903959073
2024-06-27,137.50634891355548
2024-06-28,138.50373347935147
2024-07-01,140.38810308421034
2024-07-02,140.54920782425597
2024-07-03,141.64155340358775
2024-07-05,142.06410312021762
2024-07-08,142.2552387223186
2024-07-09,137.97205688264876
2024-07-10,139.44367140421673
2024-07-11,140.50605858004565
2024-07-12,143.51537654771346
2024-07-15,141.815272494463
2024-07-16,141.3373857978986
2024-07-17,136.9307111584203
2024-07-18,136.53944688267075
2024-07-19,136.47296347104657
2024-07-22,138.02913243168587
2024-07-23,140.8423638734239
2024-07-24,136.42256278518107
2024-07-25,135.65641028112623
2024-07-26,136.83883672142474
2024-07-29,136.41129453666508
2024-07-30,134.29271761356358
2024-07-31,138.2263801228546
2024-08-01,136.5797032903174
2024-08-02,132.12749538888056
2024-08-05,126.65430026405375
2024-08-06,127.01620127098977
2024-08-07,125.10680635243263
2024-08-08,128.05645205574362
2024-08-09,131.35238553059753
2024-08-12,131.65543112894375
2024-08-13,133.37109433412115
2024-08-14,134.72296197765536
2024-08-15,135.93559168450338
2024-08-16,136.57425934829007
2024-08-19,136.9266606391302
2024-08-20,138.14041271477618
2024-08-21,139.1065330253914
2024-08-22,136.922382736926
2024-08-23,138.0302084267023
2024-08-26,137.72330849626815
2024-08-27,137.22778025688604
2024-08-28,136.57822426292114
2024-08-29,138.15696153276258
2024-08-30,140.02920432845713
2024-09-03,138.21020411808058
2024-09-04,139.3823537212411
2024-09-05,141.19549957711934
2024-09-06,140.41449046277557
2024-09-09,138.51800339658803
2024-09-10,154.41331435270877
2024-09-11,156.35005433443803
2024-09-12,159.51701281830174
2024-09-13,159.91681987247648
2024-09-16,168.21445657202275
2024-09-17,165.42896074280816
2024-09-18,162.7671856009183
2024-09-19,165.98289464336995
2024-09-20,165.19652736787975
2024-09-23,163.12777034837472
2024-09-24,162.9501937783789
2024-09-25,163.4162705174931
2024-09-26,165.17810688382997
2024-09-27,165.79906638037755
2024-09-30,167.42981825047445
2024-10-01,164.2539974819374
2024-10-02,164.85632060135504
2024-10-03,164.00466375648648
2024-10-04,167.93542051253098
2024-10-07,166.9410109127639
2024-10-08,171.26217898561208
2024-10-09,175.0508053513886
2024-10-10,172.52460737314505
2024-10-11,172.92138416688522
2024-10-14,173.25460025233042
2024-10-15,171.2213672042708
2024-10-16,171.92546956774913
2024-10-17,172.80450950345312
2024-10-18,171.8300219617522
2024-10-21,170.98112395379667
2024-10-22,172.5364063127363
2024-10-23,170.84356130246306
2024-10-24,172.57908144883913
2024-10-25,172.25285602232907
2024-10-28,171.29662872742847
2024-10-29,172.30034279196843
2024-10-30,173.36120548632243
2024-10-31,166.66571656638553
2024-11-01,168.73751129512857
2024-11-04,168.59074502485782
2024-11-05,170.59591452987297
2024-11-06,180.03335984101977
2024-11-07,185.3535114100887
2024-11-08,187.62486102107505
2024-11-11,187.45199933417098
2024-11-12,187.89530287302478
2024-11-13,187.86959161333291
2024-11-14,185.27339946741995
2024-11-15,182.10561638366926
2024-11-18,184.15051925602168
2024-11-19,187.42553413985664
2024-11-20,189.27749882057105
2024-11-21,190.88112661063496
2024-11-22,190.8108616351001
2024-11-25,186.47580174569157
2024-11-26,189.07083865215827
2024-11-27,181.37959072013473
2024-11-29,183.4834003593824
2024-12-02,180.29119812345925
2024-12-03,181.75144879498657
2024-12-04,187.0266949612742
2024-12-05,185.2213812094251
2024-12-06,190.42095062013686
2024-12-09,189.23396695579686
2024-12-10,176.66427228981593
2024-12-11,176.98937093722634
2024-12-12,174.26704906454142
2024-12-13,172.26713141950313
2024-12-16,170.27859448685012
2024-12-17,168.86095459503485
2024-12-18,164.62629569869023
2024-12-19,167.73062052103342
