Date,PredictedPrice
2023-01-03,234.72782891600946
2023-01-04,224.37783538018994
2023-01-05,217.6863414690215
2023-01-06,220.35658583650365
2023-01-09,222.52917717250966
2023-01-10,224.26147164701797
2023-01-11,231.0748511692509
2023-01-12,233.61577637778282
2023-01-13,234.1036474143475
2023-01-17,235.08771081109902
2023-01-18,230.56116484156155
2023-01-19,226.84299354909857
2023-01-20,235.0932638939703
2023-01-23,237.25550532466423
2023-01-24,236.54020063108328
2023-01-25,235.02270627814417
2023-01-26,242.36202787830828
2023-01-27,242.61886102223798
2023-01-30,237.33961396515951
2023-01-31,242.99500409857137
2023-02-01,248.0023785732992
2023-02-02,259.48662750505537
2023-02-03,253.13687035424843
2023-02-06,251.52752331391457
2023-02-07,262.22124904537486
2023-02-08,261.292167593725
2023-02-09,258.28308994053805
2023-02-10,257.85348908988817
2023-02-13,265.90132145262396
2023-02-14,266.61458512272657
2023-02-15,264.525137773373
2023-02-16,257.50859125799616
2023-02-17,253.5041945844205
2023-02-21,248.2811490093991
2023-02-22,247.14158921361377
2023-02-23,250.44499821573478
2023-02-24,245.08095476699603
2023-02-27,245.89038135934788
2023-02-28,245.27650619085398
2023-03-01,242.15614785794605
2023-03-02,246.9067270559026
2023-03-03,251.015729168319
2023-03-06,252.48033525097526
2023-03-07,249.77729401591932
2023-03-08,249.3311020872643
2023-03-09,247.96552607174817
2023-03-10,244.31215193145908
2023-03-13,249.59623206589097
2023-03-14,256.1800518360087
2023-03-15,260.70180275489474
2023-03-16,271.07296297792345
2023-03-17,273.9881555921329
2023-03-20,266.9476153564174
2023-03-21,268.60943902574945
2023-03-22,267.3120696442493
2023-03-23,272.5963586459693
2023-03-24,275.61997934583997
2023-03-27,271.43692150118295
2023-03-28,270.3458684241923
2023-03-29,275.547613783463
2023-03-30,279.0843003904447
2023-03-31,283.22894901783
2023-04-03,282.12658451480456
2023-04-04,282.15102731526713
2023-04-05,279.3576729627421
2023-04-06,286.51663103101237
2023-04-10,284.2399833563977
2023-04-11,277.9335665866747
2023-04-12,278.5961146807458
2023-04-13,284.9308068674909
2023-04-14,281.19333581733736
2023-04-17,283.7933232336072
2023-04-18,283.43546978343875
2023-04-19,283.5365177882777
2023-04-20,281.2091997762909
2023-04-21,280.88468112029295
2023-04-24,276.9888374530856
2023-04-25,270.6595134625459
2023-04-26,290.30566031525086
2023-04-27,299.2969030214772
2023-04-28,301.43912672520673
2023-05-01,299.7991775887931
2023-05-02,299.7414814717449
2023-05-03,298.77046526921913
2023-05-04,299.82272932728665
2023-05-05,305.0070564167836
2023-05-08,302.9981353963085
2023-05-09,301.4585081274381
2023-05-10,306.71810928633204
2023-05-11,304.5234041342628
2023-05-12,303.4195514302701
2023-05-15,303.9900135481512
2023-05-16,306.2739375336714
2023-05-17,309.1900710224618
2023-05-18,313.6776999970898
2023-05-19,313.4536794668238
2023-05-22,316.2902473914655
2023-05-23,310.43609065223427
2023-05-24,309.0814233666606
2023-05-25,320.9793931702734
2023-05-26,327.74339406563377
2023-05-30,325.8808039967698
2023-05-31,323.20824764607823
2023-06-01,327.3128707687356
2023-06-02,329.998243912647
2023-06-05,330.5549078792101
2023-06-06,328.3340106592368
