Date,PredictedPrice
2023-01-03,123.29155701236506
2023-01-04,124.72643184773824
2023-01-05,123.34592407495893
2023-01-06,127.84570077532044
2023-01-09,128.29109971185972
2023-01-10,128.83118554728753
2023-01-11,131.531507183141
2023-01-12,131.42625445453632
2023-01-13,132.7753162379595
2023-01-17,133.9509279496515
2023-01-18,133.2591140036675
2023-01-19,133.37243957822648
2023-01-20,135.958650395296
2023-01-23,139.15312196615014
2023-01-24,140.55778854069285
2023-01-25,139.90520310852662
2023-01-26,142.02563594462663
2023-01-27,143.9597750577741
2023-01-30,141.08481935662894
2023-01-31,142.45049431171356
2023-02-01,143.58794429008776
2023-02-02,148.92184235790228
2023-02-03,152.55001678716144
2023-02-06,149.8758717342571
2023-02-07,152.81329731323058
2023-02-08,150.11743893940366
2023-02-09,149.1356862751927
2023-02-10,149.50285330893894
2023-02-13,152.30912040401563
2023-02-14,151.59095471305773
2023-02-15,153.71795709559592
2023-02-16,152.07219335701666
2023-02-17,150.96632777757623
2023-02-21,146.94209300551302
2023-02-22,147.4110773628945
2023-02-23,147.81948608285347
2023-02-24,145.1103539975229
2023-02-27,146.3145753458084
2023-02-28,145.6459675255246
2023-03-01,143.4907653646942
2023-03-02,144.04489740728422
2023-03-03,149.15640838880063
2023-03-06,151.8212844616737
2023-03-07,149.63096526886875
2023-03-08,150.93541546007327
2023-03-09,148.6601755625543
2023-03-10,146.66445284605288
2023-03-13,148.68243545705263
2023-03-14,150.78917382860527
2023-03-15,151.14732374000596
2023-03-16,153.98991419948288
2023-03-17,153.1274429160003
2023-03-20,155.5534756189445
2023-03-21,157.37358300946653
2023-03-22,155.9490319305478
2023-03-23,157.10686212286237
2023-03-24,158.4063134109674
2023-03-27,156.43372927975724
2023-03-28,155.84642991281726
2023-03-29,158.94252776569556
2023-03-30,160.45860483675642
2023-03-31,162.96555747993807
2023-04-03,164.2111736748211
2023-04-04,163.69802683575836
2023-04-05,161.88210570890442
2023-04-06,162.83133447746695
2023-04-10,160.23708843407076
2023-04-11,159.09458115194684
2023-04-12,158.39760256393492
2023-04-13,163.77621734911372
2023-04-14,163.3297976596441
2023-04-17,163.3807650388335
2023-04-18,164.62335673903
2023-04-19,165.7271660189872
2023-04-20,164.64698814370422
2023-04-21,163.1752506417688
2023-04-24,163.5365549318085
2023-04-25,161.82806764073393
2023-04-26,161.89413618930485
2023-04-27,166.47190466106258
2023-04-28,167.63738181942244
2023-05-01,167.53009325390303
2023-05-02,166.53728967477036
2023-05-03,165.48047369773303
2023-05-04,163.8928945590651
2023-05-05,171.65907307082307
2023-05-08,171.48594981915085
2023-05-09,169.79065697069927
2023-05-10,171.56310604776445
2023-05-11,171.72155960084274
2023-05-12,170.77898083072796
2023-05-15,170.30943211066187
2023-05-16,170.31624820028082
2023-05-17,170.9351625056297
2023-05-18,173.2751969494493
2023-05-19,173.33693088736618
2023-05-22,172.40917375607933
2023-05-23,169.84429058007663
2023-05-24,170.15267524566298
2023-05-25,171.2690406611
2023-05-26,173.65797541534266
2023-05-30,175.44832427458823
2023-05-31,175.37022214883473
2023-06-01,178.29061421054212
2023-06-02,179.10146775057547
2023-06-05,177.74106744625897
2023-06-06,177.4857094631443
2023-06-07,176.03374543260543
2023-06-08,178.79574120054713
2023-06-09,179.12544411800081
2023-06-12,181.91232051732186
2023-06-13,181.39650480123237
2023-06-14,182.06564750373946
2023-06-15,184.08789560278456
2023-06-16,183.02517509029167
2023-06-20,183.2101253063738
2023-06-21,182.1422826935304
2023-06-22,185.14780003863234
2023-06-23,184.78655122635246
2023-06-26,183.42832087765416
2023-06-27,186.19796617308748
2023-06-28,187.33579679308968
2023-06-29,187.66122856238144
2023-06-30,192.00431538946577
2023-07-03,190.4709514467504
2023-07-05,189.3678246882937
2023-07-06,189.89659837581894
2023-07-07,188.81362058107516
2023-07-10,186.77907589264214
2023-07-11,186.2924887988338
2023-07-12,187.92576666765123
2023-07-13,188.63089187926016
2023-07-14,188.73384339676704
2023-07-17,191.9819590041734
2023-07-18,191.64922378626216
2023-07-19,193.07507621415422
2023-07-20,191.1785844559763
2023-07-21,190.05974000523568
2023-07-24,190.89577215410827
2023-07-25,191.6866385877529
2023-07-26,192.51080990812807
2023-07-27,191.21444475672433
2023-07-28,193.7829805033762
2023-07-31,194.37079291364716
2023-08-01,193.53329921500335
2023-08-02,190.55502627968053
2023-08-03,189.21725632504604
2023-08-04,180.1700319192114
2023-08-07,177.27884012546565
2023-08-08,178.28171593765364
2023-08-09,176.53892472630105
2023-08-10,176.20044229605628
2023-08-11,176.1431868562795
2023-08-14,177.68794687808258
2023-08-15,175.61550739664654
2023-08-16,174.76667301465022
2023-08-17,172.21825456036095
2023-08-18,172.777365406655
2023-08-21,174.08126394636292
2023-08-22,175.37025921091663
2023-08-23,179.18858784280746
2023-08-24,174.4584391622666
2023-08-25,176.76435796283477
2023-08-28,178.2983965938356
2023-08-29,182.16074498366652
2023-08-30,185.63748533263242
2023-08-31,185.850065345101
2023-09-01,187.44991689516337
2023-09-05,187.7119180870286
2023-09-06,181.0597803624114
2023-09-07,176.02115856300588
2023-09-08,176.83468633336815
2023-09-11,177.9056551497015
2023-09-12,174.8028760030138
2023-09-13,172.82905298054902
2023-09-14,174.29792944076326
2023-09-15,173.42597354420286
2023-09-18,176.4037991889818
2023-09-19,177.40087577343002
2023-09-20,173.7769669861791
2023-09-21,172.26652810466476
2023-09-22,173.1340584815407
2023-09-25,174.36862037175342
2023-09-26,170.26372900410024
2023-09-27,168.83655567905225
