Date,PredictedPrice
2023-01-03,86.12698754439862
2023-01-04,85.31921888699799
2023-01-05,83.24928124854978
2023-01-06,86.31358517189983
2023-01-09,87.4404393010991
2023-01-10,89.90423186526004
2023-01-11,95.03671896662854
2023-01-12,95.0390052244993
2023-01-13,97.95678537865571
2023-01-17,95.93913791721478
2023-01-18,95.5608120121824
2023-01-19,93.94771941272211
2023-01-20,97.70217740535736
2023-01-23,97.81577888424272
2023-01-24,96.63035312554257
2023-01-25,97.65430349975759
2023-01-26,99.68140938849683
2023-01-27,102.71300030673682
2023-01-30,100.70862033252523
2023-01-31,103.46923937132486
2023-02-01,105.38314986567275
2023-02-02,112.9656065970812
2023-02-03,103.05109753451143
2023-02-06,102.5357650838987
2023-02-07,102.69172250380143
2023-02-08,100.51769218083244
2023-02-09,98.63753184407777
2023-02-10,97.84447802571049
2023-02-13,99.51177741382389
2023-02-14,99.22719910995967
2023-02-15,100.50558639541487
2023-02-16,97.43778696741083
2023-02-17,96.80190907774524
2023-02-21,94.39516815423757
2023-02-22,95.78181916050244
2023-02-23,95.77425204530027
2023-02-24,93.43232107162476
2023-02-27,93.7544359587355
2023-02-28,94.28028267562695
2023-03-01,92.21727746750368
2023-03-02,92.22271364174047
2023-03-03,95.04036144243855
2023-03-06,93.88641268014908
2023-03-07,93.66432250515025
2023-03-08,93.9850253283221
2023-03-09,92.29890391230583
2023-03-10,90.81226878232155
2023-03-13,92.72730186798981
2023-03-14,94.91805734524222
2023-03-15,96.26448113713742
2023-03-16,100.06304136297331
2023-03-17,98.89810150723771
2023-03-20,97.8136540987316
2023-03-21,100.82141262063487
2023-03-22,98.8893347204794
2023-03-23,99.07007383966265
2023-03-24,98.57756301104017
2023-03-27,98.5654025365302
2023-03-28,97.80009582242745
2023-03-29,100.89079821109772
2023-03-30,102.27601718902588
2023-03-31,103.28398595268163
2023-04-03,102.28969772087476
2023-04-04,104.11676586376781
2023-04-05,101.2730539891827
2023-04-06,102.62334299885698
2023-04-10,102.76760305525751
2023-04-11,100.30990567446499
2023-04-12,98.13246215551952
2023-04-13,102.46082916350406
2023-04-14,101.89759570335674
2023-04-17,102.1409451037034
2023-04-18,101.79547303005982
2023-04-19,103.9163665063188
2023-04-20,103.42098578533479
2023-04-21,106.6775599789953
2023-04-24,105.9602818713256
2023-04-25,102.45712340448108
2023-04-26,105.24312264568562
2023-04-27,110.5986073806107
2023-04-28,105.67317572186222
2023-05-01,102.46947504940361
2023-05-02,103.88492734710233
2023-05-03,103.65033513904109
2023-05-04,104.82017421722412
2023-05-05,106.38080255622481
2023-05-08,106.23306783777478
2023-05-09,106.63780958936788
2023-05-10,110.20806399027786
2023-05-11,111.69683080899404
2023-05-12,109.67862256950276
2023-05-15,110.95620451642573
2023-05-16,113.52113931342046
2023-05-17,115.5325078368187
2023-05-18,118.48120037148965
2023-05-19,116.55335336923599
2023-05-22,115.73942913337397
2023-05-23,115.13733011448856
2023-05-24,117.22393891215324
2023-05-25,115.44103443622589
2023-05-26,120.92366254385524
2023-05-30,122.2497827659754
2023-05-31,121.18002641396923
2023-06-01,123.37859195952478
2023-06-02,124.84904658794403
2023-06-05,125.5608166877373
2023-06-06,126.71513906291148
2023-06-07,121.21762543942032
2023-06-08,124.28045296669006
2023-06-09,123.02244450289572
2023-06-12,126.20717841414671
2023-06-13,126.28108547664851
2023-06-14,126.15879733463954
2023-06-15,127.28177153669822
2023-06-16,126.1488174803162
2023-06-20,126.5008272720952
2023-06-21,125.42419600166248
2023-06-22,130.43219783770837
2023-06-23,128.63953636503174
2023-06-26,126.6918117687719
2023-06-27,128.77702743311602
2023-06-28,128.6841514534126
2023-06-29,127.65974137496414
2023-06-30,130.20682938742448
2023-07-03,130.0199895375099
2023-07-05,129.95663474285539
2023-07-06,127.89544086235401
2023-07-07,129.44211254437687
2023-07-10,127.0682175834413
2023-07-11,128.850156378081
2023-07-12,130.7647638312701
2023-07-13,134.302532601414
2023-07-14,134.66360843985967
2023-07-17,133.56200367923884
2023-07-18,132.96445316619247
2023-07-19,135.87072651139715
2023-07-20,130.39255564063205
2023-07-21,130.33435225486755
2023-07-24,129.16076432129194
2023-07-25,129.58523674421303
2023-07-26,128.22264973771235
2023-07-27,127.94259993731976
2023-07-28,131.91250847736228
2023-07-31,132.83719886152176
2023-08-01,130.88946438020503
2023-08-02,127.56666471807875
2023-08-03,128.44502080788516
2023-08-04,139.2555483414617
2023-08-07,141.71531617685105
2023-08-08,139.34168885260078
2023-08-09,137.78614746049425
2023-08-10,138.76574126834748
2023-08-11,138.8023514124252
2023-08-14,141.0860803741889
2023-08-15,137.95844744298665
2023-08-16,135.2537265758001
2023-08-17,134.22474544698343
2023-08-18,133.36119974027315
2023-08-21,134.57923885654964
2023-08-22,133.99426652491093
2023-08-23,135.3771596100596
2023-08-24,131.8037775431203
2023-08-25,133.31696109060067
2023-08-28,133.20100953074143
2023-08-29,134.92179215344004
2023-08-30,135.00111663027565
2023-08-31,137.88323950735594
2023-09-01,137.78533196917124
2023-09-05,137.07879257203058
2023-09-06,135.28257926906008
2023-09-07,137.8192846075999
2023-09-08,138.1187260095894
2023-09-11,143.1054478766855
2023-09-12,141.04661038774702
2023-09-13,144.73582498248106
2023-09-14,144.60878640557894
2023-09-15,140.48966103152816
2023-09-18,140.4169926796094
2023-09-19,138.48814484779723
2023-09-20,136.10077125340467
2023-09-21,130.04865019027602
2023-09-22,129.57748514352716
2023-09-25,131.17491553056698
2023-09-26,125.3625613608342
2023-09-27,125.38161167696035
2023-09-28,125.49425408618708
2023-09-29,126.72682761773332
2023-10-02,129.15902012456172
2023-10-03,124.43193049625734
2023-10-04,126.84578067064285
2023-10-05,125.79827354310282
2023-10-06,127.76483914514938
2023-10-09,127.98035966878706
2023-10-10,129.2044616456351
2023-10-11,131.5174783073171
2023-10-12,131.94471407357196
2023-10-13,129.42446320159615
2023-10-16,132.28217285254868
2023-10-17,131.22694510055408
2023-10-18,127.91415629816038
2023-10-19,128.46545967744532
2023-10-20,125.40768157253662
2023-10-23,126.87293475501066
2023-10-24,128.8596273079238
2023-10-25,121.60046293152845
2023-10-26,119.92717278627788
2023-10-27,128.3673677649485
2023-10-30,132.8944551906916
2023-10-31,132.88352982195102
2023-11-01,136.86539435386658
2023-11-02,138.02610233491214
2023-11-03,138.6688054115075
2023-11-06,139.89932553917606
2023-11-07,142.81354392777212
2023-11-08,141.98689773439582
2023-11-09,140.48139811239344
2023-11-10,143.44896396825789
2023-11-13,142.3715883656805
2023-11-14,145.64688764490074
2023-11-15,142.97026706231463
2023-11-16,142.72590081319868
2023-11-17,145.29745395306236
2023-11-20,146.2867331092275
2023-11-21,144.1018990192606
2023-11-22,147.22557071303345
2023-11-24,147.1444558700332
2023-11-27,147.82477698767252
2023-11-28,147.2871599366772
2023-11-29,145.9400005722564
2023-11-30,145.51887078465188
2023-12-01,146.55777713929274
2023-12-04,144.60350882889725
2023-12-05,146.88415462507692
2023-12-06,144.59787540666002
2023-12-07,146.90794998261845
2023-12-08,147.39825055030178
2023-12-11,145.11581060077788
2023-12-12,146.965329957613
2023-12-13,148.45793394551947
2023-12-14,147.15096914267906
2023-12-15,149.80961932170976
2023-12-18,153.87426553928162
2023-12-19,153.62744200522047
2023-12-20,152.05204658249568
2023-12-21,154.052822251022
2023-12-22,154.0965664377527
2023-12-26,153.8698894217123
2023-12-27,153.768871187458
2023-12-28,153.15899314772832
2023-12-29,151.5281296151261
2024-01-02,149.60496236302788
2024-01-03,148.43701027843053
2024-01-04,144.78546789068787
2024-01-05,145.51780794717524
2024-01-08,149.79479589922266
2024-01-09,151.78486103507748
2024-01-10,153.75589042710817
2024-01-11,155.07515942829923
2024-01-12,154.5297329287423
2024-01-16,152.98509110986197
2024-01-17,151.58037169836462
2024-01-18,153.65489786863327
2024-01-19,155.76065055809158
2024-01-22,155.0376515272801
2024-01-23,156.46937552967393
2024-01-24,157.34191741904942
2024-01-25,158.23728203773499
2024-01-26,159.5443412555178
2024-01-29,161.63808602952486
2024-01-30,159.40501499176025
2024-01-31,155.7398643387496
2024-02-01,160.0500051725503
2024-02-02,172.42034172144486
2024-02-05,170.26005332541536
2024-02-06,169.55045591339876
2024-02-07,171.4139745792054
2024-02-08,170.71308638597475
2024-02-09,175.28774543727195
2024-02-12,172.7797519709602
2024-02-13,168.84414997026943
2024-02-14,170.7141480345399
2024-02-15,169.4605895935092
2024-02-16,168.89462568012277
2024-02-20,166.76726738825437
2024-02-21,168.01513767716278
2024-02-22,173.7399224813089
2024-02-23,174.25589552184192
2024-02-26,174.607831069834
2024-02-27,173.27803681314163
2024-02-28,173.40859865237508
2024-02-29,176.95486312260618
2024-03-01,178.38187053076035
2024-03-04,177.79095276811677
2024-03-05,174.3419259772054
2024-03-06,173.97404011806975
2024-03-07,177.3130144061215
2024-03-08,175.76700702568996
2024-03-11,171.88132041862355
2024-03-12,175.64173312099592
2024-03-13,176.65896333557612
2024-03-14,178.73556338250637
2024-03-15,174.25618458323788
2024-03-18,174.41229291128002
2024-03-19,176.0182375986078
2024-03-20,178.17847289345445
2024-03-21,178.04539039195333
2024-03-22,178.75930760566553
2024-03-25,179.5045698750755
2024-03-26,177.89739052560253
2024-03-27,179.56074800217175
2024-03-28,179.95261180674424
2024-04-01,180.5989403699641
2024-04-02,180.85697995411465
2024-04-03,182.59724957245996
2024-04-04,180.2979826927185
2024-04-05,185.30485799645976
2024-04-08,185.16598335234448
2024-04-09,185.88068779856803
2024-04-10,186.86105929309997
2024-04-11,189.9856966825373
2024-04-12,186.51455248768616
2024-04-15,184.47531596531917
2024-04-16,184.08376347255398
2024-04-17,181.61763747941586
2024-04-18,179.44016434104196
2024-04-19,174.78571992355864
2024-04-22,176.99912538786975
2024-04-23,179.36217853257403
2024-04-24,176.05671762439852
2024-04-25,173.24003666377394
2024-04-26,179.3615906118066
2024-04-29,180.4953973120928
2024-04-30,174.81621950864792
2024-05-01,179.13044202327728
2024-05-02,185.00357916065695
2024-05-03,186.15444521346035
2024-05-06,188.91491219649834
2024-05-07,188.97576565591405
2024-05-08,188.13765048980713
2024-05-09,189.5841257572174
2024-05-10,187.40671218562235
2024-05-13,186.60330191862158
2024-05-14,187.16866465954809
2024-05-15,186.06654232728036
2024-05-16,183.79006750532426
2024-05-17,185.13619466299315
2024-05-20,184.0207115641224
2024-05-21,183.63314035116858
2024-05-22,183.66036228401936
2024-05-23,181.5940201731828
2024-05-24,181.18298855423927
2024-05-28,182.4226779488745
2024-05-29,182.13387787132527
2024-05-30,179.23551627052439
2024-05-31,176.2226549666848
2024-06-03,178.13897444780196
2024-06-04,179.16435721636844
2024-06-05,180.98824946599962
2024-06-06,184.65056985616684
2024-06-07,183.8344200235997
2024-06-10,186.6021931469586
2024-06-11,186.75602882215114
2024-06-12,186.54210128957402
2024-06-13,183.64436627083887
2024-06-14,183.65807699199647
2024-06-17,184.20562436625914
2024-06-18,182.98194156655518
2024-06-20,186.37969050132594
2024-06-21,189.49936025548777
2024-06-24,185.91565839820396
2024-06-25,186.8678769675462
2024-06-26,194.39352420577052
2024-06-27,198.30110349854655
2024-06-28,193.6165217757225
2024-07-01,197.86447609826791
2024-07-02,200.69494247436523
2024-07-03,197.98611342530424
2024-07-05,200.22423267364502
2024-07-08,199.09254704306113
2024-07-09,198.62678015469467
2024-07-10,198.92104840158845
2024-07-11,194.17356237291915
2024-07-12,193.80036721069885
2024-07-15,192.27405262664615
2024-07-16,192.70427560941883
2024-07-17,187.85658924329255
2024-07-18,183.94988045096397
2024-07-19,183.543240053943
2024-07-22,183.112193677287
2024-07-23,186.9783040802067
2024-07-24,181.2336279099327
2024-07-25,180.39549871746203
2024-07-26,183.020461499691
2024-07-29,183.5443346919874
2024-07-30,181.87749359272857
2024-07-31,187.09674945087679
2024-08-01,183.80483889537936
2024-08-02,167.63805446384868
2024-08-05,161.0748830070752
2024-08-06,162.68149954615365
2024-08-07,163.67318813668135
2024-08-08,166.27930189061226
2024-08-09,167.25143004634447
2024-08-12,166.95004854476792
2024-08-13,170.2567216043917
2024-08-14,169.8746520974837
2024-08-15,177.3631557451772
2024-08-16,176.579154514744
2024-08-19,177.81605029187085
2024-08-20,178.51278155278123
2024-08-21,179.82793890499852
2024-08-22,175.5524167651747
2024-08-23,176.60625774597884
2024-08-26,175.11212038993835
2024-08-27,172.82961500986858
2024-08-28,170.62643615889374
2024-08-29,172.05285923194606
2024-08-30,178.44611129164696
2024-09-03,176.01832620799541
2024-09-04,173.2521246937631
2024-09-05,178.08227546506714
2024-09-06,171.53291619369156
2024-09-09,175.72791458419306
2024-09-10,180.05864838034177
2024-09-11,184.8047929400582
2024-09-12,187.11460387706757
2024-09-13,186.7713431143184
2024-09-16,185.5638468207526
2024-09-17,187.77655397850322
2024-09-18,187.07698320708005
2024-09-19,190.16184135878575
2024-09-20,191.42286660106944
2024-09-23,193.33939668485982
2024-09-24,193.62610430038512
2024-09-25,192.43060789588526
2024-09-26,191.42452732592935
2024-09-27,188.56819905669545
2024-09-30,187.17879919528605
2024-10-01,186.31386385583028
2024-10-02,186.05868295623074
2024-10-03,183.06157886754954
2024-10-04,186.80227904174168
2024-10-07,180.27800997806662
2024-10-08,181.74451964680338
2024-10-09,184.52857234397015
2024-10-10,186.25674009416983
2024-10-11,188.51020334114946
2024-10-14,186.9793479226073
2024-10-15,187.3827237309779
2024-10-16,186.92522252667368
2024-10-17,186.8888817942152
2024-10-18,188.9103078669987
2024-10-21,189.09279415338096
2024-10-22,190.18954486059374
2024-10-23,185.27788055815108
2024-10-24,187.19870214699768
2024-10-25,188.5692209816516
2024-10-28,188.9330972856569
2024-10-29,191.3965356785775
2024-10-30,193.22021769509772
2024-10-31,186.67828482670305
2024-11-01,198.69402540836745
2024-11-04,196.28516698760723
2024-11-05,200.12530678510666
2024-11-06,208.2917373099008
2024-11-07,210.59244265748384
2024-11-08,208.71417836455657
2024-11-11,207.44355647925843
2024-11-12,209.32744472996998
2024-11-13,214.16672246646337
2024-11-14,210.76955461268423
2024-11-15,202.1524945936726
2024-11-18,201.1662448188954
2024-11-19,204.28220441362828
2024-11-20,202.49260664961184
2024-11-21,198.47750863553665
2024-11-22,197.51921172106813
2024-11-25,201.86139296266083
2024-11-26,207.91954417007764
2024-11-27,205.61452986382213
2024-11-29,208.19420358449315
2024-12-02,210.9676732121552
2024-12-03,213.59052932911436
2024-12-04,218.41250270313682
2024-12-05,220.5364497272285
2024-12-06,227.20272176888102
2024-12-09,226.19890948238393
2024-12-10,225.49146247470526
2024-12-11,231.32180921644064
2024-12-12,230.1075076855268
2024-12-13,228.4426668457163
2024-12-16,234.2646892020639
2024-12-17,231.92211889969988
