Date,PredictedPrice
2023-01-03,295.47816230456374
2023-01-04,309.9306290390123
2023-01-05,310.0652161265316
2023-01-06,315.928710612905
2023-01-09,315.5599648439129
2023-01-10,327.9249221568389
2023-01-11,327.47001369387726
2023-01-12,330.4283124729409
2023-01-13,333.0738098128859
2023-01-17,325.1234829110599
2023-01-18,326.536748394803
2023-01-19,314.9934857601529
2023-01-20,341.87682420015335
2023-01-23,356.7651530627754
2023-01-24,362.8867341818841
2023-01-25,366.51547593371833
2023-01-26,363.2759358863768
2023-01-27,359.12004181819975
2023-01-30,353.2738572565286
2023-01-31,354.06077832344454
2023-02-01,362.2054078616202
2023-02-02,367.1119346540363
2023-02-03,366.1624911026083
2023-02-06,361.7944085788913
2023-02-07,363.2779328992984
2023-02-08,367.0977862879954
2023-02-09,362.83909529447556
2023-02-10,347.7545673013228
2023-02-13,359.0815352532445
2023-02-14,360.45041641501666
2023-02-15,361.925266802009
2023-02-16,351.15633247718506
2023-02-17,348.4219964009317
2023-02-21,337.9198729991913
2023-02-22,335.330271670231
2023-02-23,324.20684914134836
2023-02-24,317.97589273651465
2023-02-27,323.8922738710244
2023-02-28,322.75751381037117
2023-03-01,313.70931164591457
2023-03-02,312.12962464723387
2023-03-03,315.3420799360756
2023-03-06,312.1887178426732
2023-03-07,308.5165184201651
2023-03-08,311.90028678838644
2023-03-09,297.78127671241236
2023-03-10,292.7905470143014
2023-03-13,293.6870197223907
2023-03-14,295.17311051084835
2023-03-15,303.9304125145827
2023-03-16,310.07049477568944
2023-03-17,303.0750656723976
2023-03-20,304.47737663416774
2023-03-21,305.18632847827575
2023-03-22,293.2904268450966
2023-03-23,319.8054354843116
2023-03-24,327.9461252241017
2023-03-27,328.302464454202
2023-03-28,324.0503952990657
2023-03-29,332.6218147923646
2023-03-30,339.0153437571207
2023-03-31,346.0671361728455
2023-04-03,348.7111238845973
2023-04-04,347.0597706437111
2023-04-05,342.6253599513984
2023-04-06,339.62447193887783
2023-04-10,339.3108516362263
2023-04-11,338.5407584631321
2023-04-12,331.4041365883859
2023-04-13,346.6025280075555
2023-04-14,339.0813577275985
2023-04-17,333.165896207538
2023-04-18,334.2297643497659
2023-04-19,323.5328022226895
2023-04-20,325.70213278596566
2023-04-21,328.9717384551368
2023-04-24,330.0918935870832
2023-04-25,323.57339840830537
2023-04-26,322.1863051873188
2023-04-27,326.8288836662541
2023-04-28,330.8730253499016
2023-05-01,324.9486281174759
2023-05-02,318.3708336276177
2023-05-03,320.15873897368874
2023-05-04,321.6550436868747
2023-05-05,323.5536540414614
2023-05-08,332.0008815930887
2023-05-09,332.80939377399045
2023-05-10,335.1903585377786
2023-05-11,344.2245361605601
2023-05-12,339.27422136752284
2023-05-15,334.99299144111137
2023-05-16,332.89533488452435
2023-05-17,339.1719558198638
2023-05-18,370.55064702657
2023-05-19,364.4642257525047
2023-05-22,361.513827135248
2023-05-23,354.40879713998584
2023-05-24,363.2965266593692
2023-05-25,357.5718501806259
2023-05-26,379.2991906792304
2023-05-30,393.46075354489585
2023-05-31,395.6683697726985
2023-06-01,403.3563045493356
2023-06-02,400.65938478646785
2023-06-05,403.70140322788575
2023-06-06,399.35978879362665
2023-06-07,399.76272142847483
2023-06-08,409.33846986092976
2023-06-09,420.0366123481217
2023-06-12,423.9778856420744
2023-06-13,435.7306343031087
2023-06-14,440.81938691870164
2023-06-15,445.13343989291934
2023-06-16,431.7543258421574
2023-06-20,434.4842066525417
2023-06-21,424.3307771141809
2023-06-22,422.3984220483544
2023-06-23,423.85399226618756
2023-06-26,415.6016170326875
2023-06-27,416.7378397074226
2023-06-28,429.59765240398883
2023-06-29,428.0654241267912
2023-06-30,440.00584343553055
2023-07-03,440.884269339349
2023-07-05,444.85711110469674
2023-07-06,437.550068711078
2023-07-07,436.8532245819915
2023-07-10,440.55611563947787
2023-07-11,439.12589286464754
2023-07-12,443.0264124168206
2023-07-13,449.355019012306
2023-07-14,440.80177918111804
2023-07-17,448.86276386024105
2023-07-18,473.6859470892268
2023-07-19,476.25203851354854
2023-07-20,435.7156694961923
2023-07-21,426.1537630856037
2023-07-24,427.45885567213554
2023-07-25,426.89591492503683
2023-07-26,422.1475841958254
2023-07-27,412.84516062455623
2023-07-28,425.521493728902
2023-07-31,438.80971656873953
2023-08-01,438.2633154038558
2023-08-02,429.175143101802
2023-08-03,430.44500184059143
2023-08-04,431.04472409893606
2023-08-07,440.0575665747456
2023-08-08,437.6247945317918
2023-08-09,429.20201209353763
2023-08-10,429.1189087397379
2023-08-11,420.93439185823627
2023-08-14,427.15352090775923
2023-08-15,423.3110930807598
2023-08-16,415.0700773276513
2023-08-17,402.7017593383789
2023-08-18,404.47543362455144
2023-08-21,408.37309158379867
2023-08-22,413.14184030918113
2023-08-23,427.3646174304958
2023-08-24,406.4343676882782
2023-08-25,415.1207306387878
2023-08-28,417.26988754257036
2023-08-29,429.0429069930833
2023-08-30,435.6395039500276
2023-08-31,434.65570193550235
2023-09-01,440.6697178928298
2023-09-05,449.4244222805574
2023-09-06,446.3657913340721
2023-09-07,443.76347189579974
2023-09-08,443.3943039253426
2023-09-11,445.9544989008864
2023-09-12,435.25234316664864
2023-09-13,412.76586772626615
2023-09-14,401.08829457254615
2023-09-15,397.65390322409075
2023-09-18,395.42315920200053
2023-09-19,397.53305210405966
2023-09-20,387.7099173934766
2023-09-21,385.53458298033
2023-09-22,381.03636712954903
2023-09-25,386.06953388001415
2023-09-26,380.4915603995323
2023-09-27,378.8282379161428
2023-09-28,377.6609084767406
2023-09-29,378.8292778213836
2023-10-02,381.5577177651394
2023-10-03,377.9121005833149
2023-10-04,378.0370369131015
2023-10-05,373.77546441581944
2023-10-06,382.7273150588735
2023-10-09,387.0841757954259
2023-10-10,374.3652097811718
2023-10-11,366.9677661091992
2023-10-12,362.19315413016744
2023-10-13,356.8101742511717
2023-10-16,360.8277496816299
2023-10-17,356.9089138119489
2023-10-18,345.85081200241257
2023-10-19,401.4380786390466
2023-10-20,400.0489347079838
2023-10-23,404.6115108738268
2023-10-24,414.5428614987213
2023-10-25,411.96997851133347
2023-10-26,404.0760024518022
2023-10-27,398.28159091682755
2023-10-30,410.411673630344
2023-10-31,411.89966055040713
2023-11-01,420.2786627178575
2023-11-02,424.7741388749091
2023-11-03,432.38652913480473
2023-11-06,434.76134215306956
2023-11-07,434.6011000141516
2023-11-08,436.5920071490764
2023-11-09,435.1548700451167
2023-11-10,447.2410032224434
2023-11-13,444.68296248366823
2023-11-14,448.7402201342229
2023-11-15,462.0242557768506
2023-11-16,466.95273978121264
2023-11-17,465.9312757887128
2023-11-20,474.5660987534611
2023-11-21,475.0672124058329
2023-11-22,478.14746952056885
2023-11-24,479.7153802005487
2023-11-27,479.349432112238
2023-11-28,479.16365218162537
2023-11-29,477.4053139876414
2023-11-30,474.28025165518557
2023-12-01,464.6883758121694
2023-12-04,453.4594105839369
2023-12-05,454.99766425992675
2023-12-06,446.9170403240423
2023-12-07,452.1744179725647
2023-12-08,453.9744320724858
2023-12-11,459.8623015400881
2023-12-12,462.8079252243042
2023-12-13,479.61819248205757
2023-12-14,469.22890765477496
2023-12-15,471.201060322197
2023-12-18,485.3484485608351
2023-12-19,494.0053837083451
2023-12-20,487.898289251134
2023-12-21,489.8440273411761
2023-12-22,484.93760630527686
2023-12-26,489.4551230684119
2023-12-27,490.3961182542844
2023-12-28,489.25625343628053
2023-12-29,485.79017617086356
2024-01-02,467.6152034699917
2024-01-03,470.03212846044335
2024-01-04,474.96719824201136
2024-01-05,474.2923763644649
2024-01-08,485.1163819811554
2024-01-09,481.94962682532605
2024-01-10,477.89402962775966
2024-01-11,491.70821340409566
2024-01-12,491.532175517179
2024-01-16,480.2690895086853
2024-01-17,479.3605782183804
2024-01-18,486.4618020941489
2024-01-19,483.9715144713628
2024-01-22,486.6985376696721
2024-01-23,493.09451497526607
2024-01-24,545.5952666241501
2024-01-25,562.8624346256256
2024-01-26,571.2238033554531
2024-01-29,576.1240465430092
2024-01-30,562.8692324093572
2024-01-31,563.8465782627318
2024-02-01,563.9906947060808
2024-02-02,561.7839025137946
2024-02-05,559.6064230143311
2024-02-06,553.8319528852808
2024-02-07,557.6971507422277
2024-02-08,557.2570486509649
2024-02-09,560.122370542158
2024-02-12,556.7019040610176
2024-02-13,553.3524917858886
2024-02-14,579.3011493745871
2024-02-15,593.3471468132666
2024-02-16,583.9266224856256
2024-02-20,575.1762834493275
2024-02-21,573.4116260621522
2024-02-22,588.6264777785109
2024-02-23,583.6825028843523
2024-02-26,585.7650991431583
2024-02-27,599.6041336437738
2024-02-28,596.5286880477215
2024-02-29,602.862987095541
2024-03-01,619.4339399950695
2024-03-04,615.8627591356781
2024-03-05,598.4732806384563
2024-03-06,595.081425723507
2024-03-07,606.615154955376
2024-03-08,603.2528021229264
2024-03-11,599.3642350614173
2024-03-12,609.9675794910218
2024-03-13,608.5665989609442
2024-03-14,611.5708048775996
2024-03-15,604.671871800223
2024-03-18,616.9235826293952
2024-03-19,619.2217368185957
2024-03-20,625.906850027659
