Date,PredictedPrice,Ticker
2023-01-03,123.29155701236506,AAPL
2023-01-04,124.72643184773824,AAPL
2023-01-05,123.34592407495892,AAPL
2023-01-06,127.84570077532044,AAPL
2023-01-09,128.29109971185972,AAPL
2023-01-10,128.83118554728753,AAPL
2023-01-11,131.531507183141,AAPL
2023-01-12,131.42625445453632,AAPL
2023-01-13,132.7753162379595,AAPL
2023-01-17,133.9509279496515,AAPL
2023-01-18,133.2591140036675,AAPL
2023-01-19,133.37243957822648,AAPL
2023-01-20,135.958650395296,AAPL
2023-01-23,139.15312196615014,AAPL
2023-01-24,140.55778854069283,AAPL
2023-01-25,139.90520310852662,AAPL
2023-01-26,142.02563594462663,AAPL
2023-01-27,143.9597750577741,AAPL
2023-01-30,141.08481935662894,AAPL
2023-01-31,142.45049431171356,AAPL
2023-02-01,143.58794429008776,AAPL
2023-02-02,148.92184235790228,AAPL
2023-02-03,152.55001678716144,AAPL
2023-02-06,149.8758717342571,AAPL
2023-02-07,152.81329731323058,AAPL
2023-02-08,150.11743893940366,AAPL
2023-02-09,149.1356862751927,AAPL
2023-02-10,149.50285330893894,AAPL
2023-02-13,152.30912040401563,AAPL
2023-02-14,151.59095471305773,AAPL
2023-02-15,153.71795709559592,AAPL
2023-02-16,152.07219335701666,AAPL
2023-02-17,150.96632777757625,AAPL
2023-02-21,146.94209300551302,AAPL
2023-02-22,147.4110773628945,AAPL
2023-02-23,147.81948608285347,AAPL
2023-02-24,145.1103539975229,AAPL
2023-02-27,146.3145753458084,AAPL
2023-02-28,145.6459675255246,AAPL
2023-03-01,143.4907653646942,AAPL
2023-03-02,144.04489740728422,AAPL
2023-03-03,149.15640838880063,AAPL
2023-03-06,151.8212844616737,AAPL
2023-03-07,149.63096526886875,AAPL
2023-03-08,150.93541546007327,AAPL
2023-03-09,148.6601755625543,AAPL
2023-03-10,146.66445284605288,AAPL
2023-03-13,148.68243545705263,AAPL
2023-03-14,150.78917382860527,AAPL
2023-03-15,151.14732374000596,AAPL
2023-03-16,153.98991419948288,AAPL
2023-03-17,153.1274429160003,AAPL
