Date,PredictedPrice
2023-01-03,108.81185006090527
2023-01-04,114.52106550697135
2023-01-05,111.07975213456666
2023-01-06,113.81390536826076
2023-01-09,120.21376171894826
2023-01-10,119.33634422989144
2023-01-11,123.6706294056712
2023-01-12,123.80132567882539
2023-01-13,122.50740747585678
2023-01-17,131.74390639173726
2023-01-18,129.01007578870122
2023-01-19,127.8278293288404
2023-01-20,134.26803170232415
2023-01-23,144.68850567936897
2023-01-24,144.6660193756088
2023-01-25,145.13396037942584
2023-01-26,160.770783076523
2023-01-27,178.04307976470227
2023-01-30,165.94624670844496
2023-01-31,172.70194823853672
2023-02-01,180.86503456922944
2023-02-02,187.6759576072591
2023-02-03,189.46249176354738
2023-02-06,194.25072521215586
2023-02-07,196.27993008198246
2023-02-08,200.74540030448134
2023-02-09,206.78540860671637
2023-02-10,196.43659608802682
2023-02-13,194.24581699018108
2023-02-14,208.90485481917858
2023-02-15,213.6591246360613
2023-02-16,201.43624144414662
2023-02-17,207.78276661477503
2023-02-21,196.78662176800572
2023-02-22,200.4831041288844
2023-02-23,201.83603453860997
2023-02-24,196.53581842522544
2023-02-27,206.90371143242373
2023-02-28,204.80136063888403
2023-03-01,201.84764649593492
2023-03-02,190.20986351789182
2023-03-03,197.13861628120867
2023-03-06,193.3662399502864
2023-03-07,187.3977052320597
2023-03-08,181.73063218593597
2023-03-09,172.792966426764
2023-03-10,173.80350121056108
2023-03-13,175.29074475210473
2023-03-14,183.826883983309
2023-03-15,180.8504085830682
2023-03-16,183.9321145940994
2023-03-17,179.36246789759025
2023-03-20,182.13646775484085
2023-03-21,196.39022681564165
2023-03-22,189.95845785667373
2023-03-23,191.03883213962035
2023-03-24,189.35393802817086
2023-03-27,190.87361966192475
2023-03-28,188.38813448646033
2023-03-29,192.84646915693884
2023-03-30,194.27359284076374
2023-03-31,206.7120375105078
2023-04-03,193.38076650492715
2023-04-04,192.46903759970064
2023-04-05,185.80699981396722
2023-04-06,185.3159698428717
2023-04-10,184.80189420427084
2023-04-11,187.0309901353521
2023-04-12,180.09206573840765
2023-04-13,184.2194915548371
2023-04-14,183.62007677555084
2023-04-17,185.4322415261404
2023-04-18,182.95665425603147
2023-04-19,179.31428980791682
2023-04-20,161.87831274756263
2023-04-21,164.07641847212562
2023-04-24,161.83284287298375
2023-04-25,159.94073412653415
2023-04-26,153.19602325558662
2023-04-27,159.5585791437952
2023-04-28,163.79603717554346
2023-05-01,161.34760473838014
2023-05-02,159.80376197870646
2023-05-03,159.79648797262507
2023-05-04,160.54004341421205
2023-05-05,169.3927712834302
2023-05-08,170.99437533209766
2023-05-09,168.38832965857364
2023-05-10,167.72504053024386
2023-05-11,171.40767072915878
2023-05-12,167.35772581491074
2023-05-15,165.83237144835948
2023-05-16,166.13228971201806
2023-05-17,173.4147187253102
2023-05-18,176.4109043137869
2023-05-19,179.576555096628
2023-05-22,188.22491619228094
2023-05-23,185.1164902655983
2023-05-24,182.24162998608338
2023-05-25,183.83759733496845
2023-05-26,192.4068040055854
2023-05-30,200.39835840984412
2023-05-31,203.20700288031367
2023-06-01,206.74527454688544
2023-06-02,213.2168115161603
2023-06-05,217.09543228481925
2023-06-06,220.89782832958008
2023-06-07,224.2297634472743
2023-06-08,234.78722112517517
2023-06-09,244.18151240894443
2023-06-12,249.85948606751117
2023-06-13,258.45976596883884
2023-06-14,256.29187877010736
2023-06-15,255.30580471979195
2023-06-16,259.72119015273165
2023-06-20,273.6950022063611
2023-06-21,258.5614118967351
2023-06-22,263.44894650806964
2023-06-23,255.4029779745524
2023-06-26,240.00845975749326
2023-06-27,249.527631350923
2023-06-28,255.56858503993135
2023-06-29,256.20177283883095
2023-06-30,259.90061306037205
2023-07-03,277.1723173545179
2023-07-05,279.8872964422844
2023-07-06,274.1638093214133
2023-07-07,272.16619111917316
2023-07-10,267.6909372072987
2023-07-11,268.3948276679894
2023-07-12,270.812506140428
2023-07-13,276.88979727460355
2023-07-14,280.365376105583
2023-07-17,289.2484080362774
2023-07-18,292.2825557208944
2023-07-19,290.0468268393015
2023-07-20,261.97860999458317
2023-07-21,259.485573216607
2023-07-24,269.3556598493451
2023-07-25,264.68528084074933
2023-07-26,263.4232724929461
2023-07-27,254.22460020576
2023-07-28,264.4385439975449
2023-07-31,264.9765927855551
2023-08-01,258.52391895065375
2023-08-02,251.4835999878742
2023-08-03,256.51004528692283
2023-08-04,251.08941092778696
2023-08-07,248.84965047415972
2023-08-08,247.52675534162609
2023-08-09,241.43060068676277
2023-08-10,244.93371432314783
2023-08-11,242.3202649020641
2023-08-14,239.15939466421966
2023-08-15,232.27449354103464
2023-08-16,223.95976443621473
2023-08-17,217.46972642043147
2023-08-18,213.90825446328657
2023-08-21,229.5970817654743
2023-08-22,231.73581178096356
2023-08-23,236.44874454630735
2023-08-24,228.83154816816568
2023-08-25,237.06645023359854
2023-08-28,236.756746890449
2023-08-29,254.93991740407364
2023-08-30,254.61227048706314
2023-08-31,256.2130110376893
2023-09-01,243.83633624145202
2023-09-05,255.8228985831811
2023-09-06,251.12718939880597
2023-09-07,250.9891155640153
2023-09-08,247.84148421883583
2023-09-11,273.20111814689517
2023-09-12,267.74530335562304
2023-09-13,270.74111086856647
2023-09-14,275.192731125353
2023-09-15,273.67128136254905
2023-09-18,264.02005755050595
2023-09-19,265.3099864721298
2023-09-20,261.51465429673226
2023-09-21,254.93840880110838
2023-09-22,244.25687306115287
2023-09-25,246.44528596441435
2023-09-26,243.4050180792765
2023-09-27,239.5597727894783
2023-09-28,245.2094322330231
2023-09-29,248.76418907885818
2023-10-02,249.99971149853988
2023-10-03,245.69628640766496
2023-10-04,259.47275150078895
2023-10-05,258.1029782851547
2023-10-06,258.5489589569406
2023-10-09,257.6601776126827
2023-10-10,261.5416868988177
2023-10-11,260.9512758165656
2023-10-12,257.03734505593457
2023-10-13,249.5458790417615
2023-10-16,252.48190353476912
2023-10-17,253.2983682409849
2023-10-18,241.17582135925477
2023-10-19,218.8475035811225
2023-10-20,210.6958052925684
2023-10-23,210.93928221671376
2023-10-24,215.24689284673516
2023-10-25,210.85236205737056
2023-10-26,204.3452027317098
2023-10-27,205.91508832323234
2023-10-30,196.23749697338098
2023-10-31,199.85490302451583
2023-11-01,204.85690169692495
2023-11-02,217.7957467973974
2023-11-03,219.39685236642435
2023-11-06,218.70656459604564
2023-11-07,221.61490234926532
2023-11-08,221.5777086738026
2023-11-09,209.69362209545122
2023-11-10,214.69055130962445
2023-11-13,223.571904865531
2023-11-14,237.11772014941923
2023-11-15,243.04336154154228
2023-11-16,233.31362382010778
2023-11-17,234.30625953682465
2023-11-20,235.7814397858892
2023-11-21,241.4964432678862
2023-11-22,234.71882094888133
2023-11-24,235.65371323559884
2023-11-27,235.41748913251104
2023-11-28,245.15064280687147
2023-11-29,242.59495374946619
2023-11-30,238.77365259127873
2023-12-01,237.85644436924304
2023-12-04,234.6743848193828
2023-12-05,237.8933067279504
2023-12-06,238.57522049081308
2023-12-07,241.73910314786553
2023-12-08,242.88522904876302
2023-12-11,238.6282303543458
2023-12-12,235.829325002378
2023-12-13,237.97144067231875
2023-12-14,249.67769284666338
2023-12-15,252.81425786018372
2023-12-18,250.7406008432372
2023-12-19,255.68688120352817
2023-12-20,245.59578096055884
2023-12-21,253.06456688046455
2023-12-22,251.12518843955058
2023-12-26,255.4407937228534
2023-12-27,260.46508080525746
2023-12-28,251.85875630982264
2023-12-29,247.36141323105582
2024-01-02,247.34560328321822
2024-01-03,237.39424713413064
2024-01-04,236.86644781406358
2024-01-05,236.24628845616374
2024-01-08,239.01190176047203
2024-01-09,233.30463625469292
2024-01-10,232.03208502208872
2024-01-11,224.96646613579287
2024-01-12,216.82552939334983
2024-01-16,217.8284420888685
2024-01-17,213.51058478150208
2024-01-18,209.75287169322837
2024-01-19,210.1328976328914
2024-01-22,206.84067852017597
2024-01-23,207.3441385703045
2024-01-24,206.17049251822846
2024-01-25,181.24774094521854
2024-01-26,181.783145070076
2024-01-29,189.6064848728056
2024-01-30,190.48244980664097
2024-01-31,186.4743763512688
2024-02-01,188.09633025876246
2024-02-02,187.19545754768657
2024-02-05,180.34883602505215
2024-02-06,184.2528841096973
2024-02-07,186.77969166451294
2024-02-08,188.82004855632113
2024-02-09,192.83856510017358
2024-02-12,187.46378183483466
2024-02-13,183.5487230108038
2024-02-14,188.3309493526067
2024-02-15,200.1285546590152
2024-02-16,199.46503178621424
2024-02-20,193.34670214871036
2024-02-21,194.40140066113148
2024-02-22,197.108238640194
2024-02-23,191.64859835122297
2024-02-26,199.11290771647876
2024-02-27,199.40805326256393
2024-02-28,201.74881714596359
2024-02-29,201.52248080342542
2024-03-01,202.3336216077496
2024-03-04,187.7595638347093
2024-03-05,180.54403487205948
2024-03-06,176.25455714119198
2024-03-07,178.3450032994042
2024-03-08,174.91332061943467
2024-03-11,177.44262219536267
2024-03-12,177.1477743201758
2024-03-13,169.02669788311232
2024-03-14,161.92991584539413
2024-03-15,163.13100538910658
2024-03-18,173.22588098233155
2024-03-19,170.9152553599888
2024-03-20,175.05121666711966
2024-03-21,172.19762844785873
2024-03-22,170.1266417481611
2024-03-25,171.68320163909812
2024-03-26,176.6981683932563
2024-03-27,179.05111653130916
2024-03-28,175.10203532104606
2024-04-01,174.89403584849242
2024-04-02,165.92475894768722
2024-04-03,167.44890364569437
2024-04-04,170.2789085072436
2024-04-05,164.33116160352438
2024-04-08,172.29998286734735
2024-04-09,176.2372271932545
2024-04-10,171.0921180986379
2024-04-11,173.93750871488191
2024-04-12,170.35820609885013
2024-04-15,160.80186932689048
2024-04-16,156.64202916261547
2024-04-17,154.922861741401
2024-04-18,149.42788514086715
2024-04-19,146.4841084243635
2024-04-22,141.54211118918283
2024-04-23,144.06863983149742
2024-04-24,161.65207686892245
2024-04-25,170.2118636093728
2024-04-26,167.8190241000193
2024-04-29,193.67745312462466
2024-04-30,182.0335425984431
2024-05-01,179.5096592601567
2024-05-02,180.31977466114768
2024-05-03,181.1305065319866
2024-05-06,184.69353374440377
2024-05-07,177.95004351781245
2024-05-08,174.06750430604916
2024-05-09,172.27654402592816
2024-05-10,169.0114640835418
2024-05-13,172.61869623163875
2024-05-14,178.49877267322518
2024-05-15,174.80662900165044
2024-05-16,175.2999706124283
2024-05-17,176.19077729906894
2024-05-20,173.20948743876033
2024-05-21,185.01776920150039
2024-05-22,179.1785228000308
2024-05-23,172.60028697344296
2024-05-24,178.26761133551736
2024-05-28,175.97755439579487
2024-05-29,175.52767854488047
2024-05-30,178.177509303443
2024-05-31,177.49416151398054
2024-06-03,175.7030015054379
2024-06-04,174.2004699442632
2024-06-05,174.47232604026794
2024-06-06,177.76122685187147
2024-06-07,177.0354287135333
2024-06-10,172.47539255213997
2024-06-11,169.12715538669545
2024-06-12,176.3971615116152
2024-06-13,181.3902912794838
2024-06-14,176.8630506762147
2024-06-17,186.3903765207906
2024-06-18,183.89137400426534
2024-06-20,180.61008068861702
2024-06-21,182.15872591964487
2024-06-24,181.8669619381444
2024-06-25,186.69525546384645
2024-06-26,196.32533050171332
2024-06-27,196.05189060645625
2024-06-28,196.42464962229133
2024-07-01,208.1646808622645
2024-07-02,229.40831183778752
2024-07-03,244.21090711835404
2024-07-05,249.1540346125203
2024-07-08,252.0395042058335
2024-07-09,261.8271300573251
2024-07-10,261.3042031003715
2024-07-11,240.3437969170991
2024-07-12,247.79105286102
2024-07-15,251.59609778656431
2024-07-16,255.29172635331634
2024-07-17,246.97024202346802
2024-07-18,247.27857835896245
2024-07-19,237.2553118953856
2024-07-22,249.53337956692482
2024-07-23,244.49230045272998
2024-07-24,214.34103823580793
2024-07-25,218.74614390730858
2024-07-26,219.73027899168483
2024-07-29,232.08004329748107
2024-07-30,221.8337958627526
2024-07-31,231.53004379237245
2024-08-01,215.62476633558708
2024-08-02,206.40597171348236
2024-08-05,197.74723205646296
2024-08-06,199.68277103715263
2024-08-07,192.02672000120944
2024-08-08,199.97511312301506
2024-08-09,200.33211708068848
2024-08-12,197.39207986857312
2024-08-13,207.69636404158155
2024-08-14,200.82795446011005
2024-08-15,213.29271689418056
2024-08-16,214.94425152573967
2024-08-19,221.31101699056853
2024-08-20,219.57772112458767
2024-08-21,221.8860328576375
2024-08-22,209.5710070456498
2024-08-23,219.59464288207528
2024-08-26,214.18127717930838
2024-08-27,209.78960711431864
2024-08-28,205.07888370752335
2024-08-29,206.19853047895958
2024-08-30,212.573793577345
2024-09-03,210.37184752756727
2024-09-04,217.3968509242695
2024-09-05,228.7159686532059
2024-09-06,210.62694949597423
2024-09-09,216.41236912770185
2024-09-10,225.33847654896636
2024-09-11,226.56999212085066
2024-09-12,227.81420896862255
2024-09-13,228.63802667307937
2024-09-16,225.23765240903413
2024-09-17,226.57454703663097
2024-09-18,226.49271622654123
2024-09-19,243.31216148832755
2024-09-20,237.80057287216187
2024-09-23,249.43095445632935
2024-09-24,253.69827165358222
2024-09-25,256.70132632306377
2024-09-26,253.71155261153217
2024-09-27,260.5389186499451
2024-09-30,261.46459546912956
2024-10-01,258.1572329033588
2024-10-02,248.829749917104
2024-10-03,240.2836912550883
2024-10-04,249.7148363658871
2024-10-07,240.51517703532227
2024-10-08,243.99319767951965
2024-10-09,240.2206419482136
2024-10-10,237.75581764909842
2024-10-11,216.64645810895126
2024-10-14,217.61179539716065
2024-10-15,217.66860553538208
2024-10-16,219.36299090009834
2024-10-17,218.58339609723862
2024-10-18,218.6458572194897
2024-10-21,216.70494623758347
2024-10-22,215.84273909807962
2024-10-23,211.680267426018
2024-10-24,258.119915786383
2024-10-25,267.1745129730298
2024-10-28,260.2377165759681
2024-10-29,257.4276447418961
2024-10-30,256.1003302337376
2024-10-31,247.18471555159337
2024-11-01,248.31525129386043
2024-11-04,240.9692825289549
2024-11-05,249.57933740716544
2024-11-06,286.6306128987562
2024-11-07,293.959771688551
2024-11-08,318.15783392696176
2024-11-11,347.1629649400711
2024-11-12,326.216180351621
2024-11-13,328.86040912893077
2024-11-14,309.9381265396114
2024-11-15,319.34046608876633
2024-11-18,337.23337685636943
2024-11-19,344.6629356145859
2024-11-20,340.41444413165664
2024-11-21,338.0548391302218
2024-11-22,351.0365091143249
2024-11-25,337.20947833660284
2024-11-26,337.2265228613105
2024-11-27,331.9345728829285
2024-11-29,344.38207154163865
2024-12-02,356.249971933039
2024-12-03,350.40625609100607
2024-12-04,356.59337806873737
2024-12-05,368.2254112220253
2024-12-06,388.2127563480735
2024-12-09,388.6873098978067
2024-12-10,399.97860119183315
2024-12-11,423.4343492984517
2024-12-12,416.7717825099644
2024-12-13,434.7022245534936
2024-12-16,461.3952036015271
2024-12-17,477.98435960654024
2024-12-18,438.5317110688993
2024-12-19,434.84709147791364
2024-12-20,420.21108708277825
2024-12-23,429.4164295624814
2024-12-24,461.27397340324933
2024-12-26,453.26241308948374
2024-12-27,430.67548572777923
2024-12-30,416.68212681608566
2024-12-31,403.235844846482
2025-01-02,379.48608282022906
2025-01-03,411.23533132549346
2025-01-06,412.6962246167531
2025-01-07,396.00322090720874
2025-01-08,396.677320603143
2025-01-10,396.87090465042274
2025-01-13,405.6559300447552
2025-01-14,398.7228529629065
2025-01-15,431.39292840908456
2025-01-16,416.7191519749685
2025-01-17,429.54563397169113
2025-01-21,426.37997995789914
2025-01-22,417.0219854848401
2025-01-23,413.7790358732891
2025-01-24,407.98405928981447
2025-01-27,398.73715310041734
2025-01-28,399.72737159057215
2025-01-29,391.35920153823827
2025-01-30,402.8267555349885
2025-01-31,408.70937925815815
2025-02-03,387.7458916841643
2025-02-04,396.0848650040425
2025-02-05,381.3762461572878
2025-02-06,377.114441888174
2025-02-07,363.5063783367077
2025-02-10,352.0946147559371
2025-02-11,329.6212363243103
2025-02-12,337.99370756401913
2025-02-13,357.97462833608006
2025-02-14,358.3365920763572
2025-02-18,359.8921806041617
2025-02-19,366.77937864860723
2025-02-20,356.9456756153377
2025-02-21,339.7291900891287
2025-02-24,332.9620630317513
2025-02-25,305.1772357935988
2025-02-26,293.73682705948886
2025-02-27,285.16682598808984
2025-02-28,296.2501615773035
2025-03-03,287.0832220449847
2025-03-04,275.0941724687509
2025-03-05,281.3934310103323
2025-03-06,265.364911269462
2025-03-07,264.7292935172409
2025-03-10,223.78707937272705
2025-03-11,232.70171734825817
2025-03-12,250.26680756693534
2025-03-13,243.05158609325736
2025-03-14,257.37836665860226
2025-03-17,244.65546237151645
2025-03-18,231.5094411106693
2025-03-19,242.48148419186327
2025-03-20,242.73509952749006
2025-03-21,255.3214836057614
2025-03-24,285.22288571548415
2025-03-25,294.24904702726053
2025-03-26,277.0751969626508
2025-03-27,278.0423745187145
2025-03-28,267.7249478909798
2025-03-31,263.0562975623434
2025-04-01,271.42989488446983
2025-04-02,285.20748633731273
2025-04-03,267.54741871711667
2025-04-04,239.64988239569357
2025-04-07,234.0935450871002
2025-04-08,222.52870610421087
2025-04-09,274.21358818501176
2025-04-10,251.88558715633738
2025-04-11,252.13565219630618
2025-04-14,251.99656722286815
2025-04-15,253.90607303093566
2025-04-16,241.41191660885397
2025-04-17,242.07408377891988
2025-04-21,228.64267885684967
2025-04-22,239.62840822593716
2025-04-23,252.91905559783666
2025-04-24,261.92320368549554
2025-04-25,286.5526549310598
2025-04-28,285.7620214728231
2025-04-29,291.6554142490786
2025-04-30,281.61873164428107
2025-05-01,280.23081152379564
2025-05-02,287.2553569362972
2025-05-05,280.3894719526579
2025-05-06,275.5921836310663
2025-05-07,276.4482251201225
2025-05-08,285.02491483023186
2025-05-09,298.1813790784363
2025-05-12,317.8427870536907
2025-05-13,333.1666739015418
2025-05-14,346.48402785913277
2025-05-15,341.69294767713654
2025-05-16,349.0750227679837
2025-05-19,341.4450761977332
2025-05-20,343.2368918366192
2025-05-21,334.30045777906344
2025-05-22,340.8369564625409
2025-05-23,339.01040975807155
2025-05-27,362.50074079074693
2025-05-28,356.3073735219259
2025-05-29,357.51597271104765
2025-05-30,345.51196257545234
2025-06-02,341.7825402773342
2025-06-03,343.3628778973616
2025-06-04,331.7454921566132
2025-06-05,284.90147343545686
2025-06-06,297.0321795925847
2025-06-09,311.30782281211214
2025-06-10,328.28402489224754
2025-06-11,327.9690989339724
2025-06-12,319.5886536771868
2025-06-13,325.12443538447405
2025-06-16,328.4842694258259
2025-06-17,315.4840663862051
2025-06-18,321.15708176897897
2025-06-20,321.463116237348
2025-06-23,348.1777311931255
2025-06-24,340.1995079132157
2025-06-25,327.86045050060056
2025-06-26,326.7875600204861
2025-06-27,324.9066072537389
2025-06-30,319.2334957685671
2025-07-01,302.30602633351737
2025-07-02,317.084840484531
2025-07-03,317.5636117171525
2025-07-07,295.4160433605721
2025-07-08,298.3907701671196
2025-07-09,296.61157407537394
2025-07-10,310.5000332160853
2025-07-11,313.32452605027356
2025-07-14,316.03107538704717
2025-07-15,309.01440877892674
2025-07-16,319.5500901910855
2025-07-17,317.30162397351523
2025-07-18,328.32730432515564
2025-07-21,327.66549626059714
2025-07-22,331.96241140718485
2025-07-23,332.3754734386639
2025-07-24,305.1654187792701
2025-07-25,315.6655163557007
2025-07-28,325.59643935434724
2025-07-29,321.44943343156774
2025-07-30,319.3842409989047
2025-07-31,308.0535211121696
2025-08-01,302.9221147477074
2025-08-04,309.8169176229858
2025-08-05,307.15205797052295
2025-08-06,319.12363430553523
2025-08-07,320.997906222794
2025-08-08,327.96382356427785
2025-08-11,337.32157390196335
2025-08-12,339.2193562371813
2025-08-13,338.1640420273834
2025-08-14,335.2991167204709
2025-08-15,329.7599805509526
2025-08-18,334.41547738453846
2025-08-19,328.8517724339363
2025-08-20,323.5452857859218
2025-08-21,319.8904313086605
2025-08-22,339.50641556187475
2025-08-25,346.21851755900934
2025-08-26,351.1715149724878
2025-08-27,349.0530559444305
2025-08-28,345.03680123433514
2025-08-29,332.9405362610851
2025-09-02,328.80812748979224
2025-09-03,333.43040758677125
2025-09-04,337.897722392574
2025-09-05,349.94620965221657
2025-09-08,345.6578976761921
2025-09-09,345.92792579999514
2025-09-10,346.4826566768352
2025-09-11,367.3532201213711
2025-09-12,394.43440196897063
2025-09-15,408.44745486993816
2025-09-16,420.75281660726614
2025-09-17,424.6831932794521
2025-09-18,415.9691090514425
2025-09-19,425.7554047554294
2025-09-22,433.8035572942608
2025-09-23,424.4749016713704
2025-09-24,441.179653456129
2025-09-25,421.4686456826166
2025-09-26,437.91977349380795
2025-09-29,440.60156635366184
2025-09-30,441.9018958681954
2025-10-01,456.39301157575574
2025-10-02,433.12459921836853
2025-10-03,427.75903051289424
2025-10-06,451.88805221021175
2025-10-07,431.50242455155967
2025-10-08,437.15582308094235
2025-10-09,434.3124801335307
2025-10-10,412.26437308047025
2025-10-13,435.4518101874164
2025-10-14,429.06916121156246
2025-10-15,434.9526654986403
2025-10-16,428.7849599123001
2025-10-17,440.2615574187803
2025-10-20,448.40324772314494
2025-10-21,443.83474318299704
2025-10-22,440.2874437273422
2025-10-23,450.26583764361567
