Date,PredictedPrice
2023-01-03,52.92920882140151
2023-01-04,53.58360761437734
2023-01-05,53.103245935438736
2023-01-06,56.29647861635158
2023-01-09,55.20506532870786
2023-01-10,54.98114237597201
2023-01-11,55.35389424429923
2023-01-12,55.71944231525504
2023-01-13,55.434445933210554
2023-01-17,55.459216580650036
2023-01-18,54.990115642558976
2023-01-19,53.924864913804186
2023-01-20,54.67585612512448
2023-01-23,55.7424727095713
2023-01-24,56.02890224807879
2023-01-25,56.04283503888519
2023-01-26,57.2704388208208
2023-01-27,56.54150582142893
2023-01-30,55.61367958314441
2023-01-31,55.99847511921007
2023-02-01,57.737281429599534
2023-02-02,58.012933129000885
2023-02-03,57.191068972315406
2023-02-06,57.553525050801
2023-02-07,58.85061229288294
2023-02-08,57.60909450698546
2023-02-09,57.35452654654181
2023-02-10,56.79692491690207
2023-02-13,57.570728546636474
2023-02-14,57.6873525777919
2023-02-15,58.1798356524007
2023-02-16,57.480791537102505
2023-02-17,56.99735285213956
2023-02-21,55.666117653850954
2023-02-22,55.17641778785219
2023-02-23,55.939279887531484
2023-02-24,55.35105808087155
2023-02-27,56.054674756186614
2023-02-28,56.91233826686107
2023-03-01,56.82078965379674
2023-03-02,57.28478709871297
2023-03-03,60.563037579809134
2023-03-06,60.55410333300529
2023-03-07,59.74268170000505
2023-03-08,60.438225534467165
2023-03-09,59.541619615848504
2023-03-10,58.82389742912779
2023-03-13,59.02606578918494
2023-03-14,60.591177005881036
2023-03-15,59.958676101050514
2023-03-16,60.932906973857826
2023-03-17,60.41200380596297
2023-03-20,61.6145331586938
2023-03-21,61.34915515403236
2023-03-22,60.752081225692564
2023-03-23,61.56396387541463
2023-03-24,61.27615816115622
2023-03-27,60.36419078582753
2023-03-28,60.177493198595585
2023-03-29,60.30795683297947
2023-03-30,61.13860293935204
2023-03-31,61.87911375608701
2023-04-03,61.94548684885603
2023-04-04,61.14580743536453
2023-04-05,60.6164130642635
2023-04-06,60.03492578444275
2023-04-10,60.514233343096755
2023-04-11,59.97245355221821
2023-04-12,59.50072876701506
2023-04-13,60.23496183647967
2023-04-14,59.7802503415096
2023-04-17,60.50022664368589
2023-04-18,60.98271633164859
2023-04-19,61.17642505655158
2023-04-20,61.02490799191901
2023-04-21,61.016018931107055
2023-04-24,61.1793853213544
2023-04-25,59.97851981295594
2023-04-26,59.42814627335224
2023-04-27,59.66489764573862
2023-04-28,60.4576183189597
2023-05-01,61.542732927410725
2023-05-02,59.04560649502355
2023-05-03,59.132995570323146
2023-05-04,58.89051571121354
2023-05-05,60.80226365972294
2023-05-08,60.69983688636285
2023-05-09,59.63825346837484
2023-05-10,60.40309615414367
2023-05-11,60.563761524434994
2023-05-12,60.88717861314308
2023-05-15,61.732827169939355
2023-05-16,61.894760052376114
2023-05-17,63.431028590280455
2023-05-18,65.39885757057618
2023-05-19,65.78891943586768
2023-05-22,65.39291217948221
2023-05-23,66.18263339761143
2023-05-24,65.52080794797439
2023-05-25,70.26528982151058
2023-05-26,78.34158692132769
2023-05-30,77.29990995967637
2023-05-31,77.75171913040685
2023-06-01,76.1126211862138
2023-06-02,78.35619958196003
2023-06-05,77.4091806294291
2023-06-06,76.32424552055454
2023-06-07,76.6549021513747
2023-06-08,77.83143130362805
2023-06-09,77.82999557136554
2023-06-12,82.7068618521771
2023-06-13,82.10178636792261
2023-06-14,85.45364524645447
2023-06-15,85.01304059698214
2023-06-16,83.47539705993768
2023-06-20,83.48765257898776
2023-06-21,81.99322331216536
2023-06-22,81.5518037294596
2023-06-23,79.60003416720883
2023-06-26,79.54644552475429
2023-06-27,82.14136716649045
2023-06-28,82.05319383254391
2023-06-29,83.47601019428885
2023-06-30,83.9501163509658
2023-07-03,84.80679916083773
2023-07-05,83.331463043638
2023-07-06,82.04461666586849
2023-07-07,81.96326403032072
2023-07-10,85.02926385337969
2023-07-11,85.28841222165647
2023-07-12,86.03156670791532
2023-07-13,86.05394465487825
2023-07-14,85.87463950512301
2023-07-17,87.95941209653029
2023-07-18,87.24078421599688
2023-07-19,87.07586337129896
2023-07-20,85.8457825002688
2023-07-21,86.73123957129974
2023-07-24,87.24045337042207
2023-07-25,88.82241158923534
2023-07-26,86.32133784871303
2023-07-27,86.48581575768549
2023-07-28,87.18571865571357
2023-07-31,87.00128820633972
2023-08-01,89.02829191815272
2023-08-02,86.20617924626595
2023-08-03,85.5972084595669
2023-08-04,85.26648299833732
2023-08-07,86.81998160780722
2023-08-08,85.42965702844913
2023-08-09,82.25438903774238
2023-08-10,81.58829600461968
2023-08-11,80.37788158255808
2023-08-14,82.64967834012486
2023-08-15,81.545621557505
2023-08-16,80.56689071250412
2023-08-17,80.07429303103709
2023-08-18,79.98784748532898
2023-08-21,83.81240995578082
2023-08-22,82.94159781303642
2023-08-23,84.9075636165062
2023-08-24,82.78133097583395
2023-08-25,82.60862400290716
2023-08-28,83.56550321159557
2023-08-29,86.38654382784262
2023-08-30,86.59534025774337
2023-08-31,89.52243419843944
2023-09-01,84.63622202450006
2023-09-05,84.63573148437081
2023-09-06,84.76999337949565
2023-09-07,83.26273599237902
2023-09-08,83.29920597121236
2023-09-11,83.45076898922343
2023-09-12,82.01403880608268
2023-09-13,82.82985064138211
2023-09-14,84.68400145713076
2023-09-15,82.70622256956267
2023-09-18,82.53593855811232
2023-09-19,82.46967168362244
2023-09-20,81.10446666191365
