Date,ret_1d,ret_5d,ret_10d,ret_20d,ret_60d,ret_120d,mom_accel,vol_20d,vol_60d,parkinson_vol,vol_ratio,volume_ratio,volume_change,volume_mom,price_volume_div,rsi,ma5_bias,ma20_bias,ma_alignment,macd,macd_signal,macd_hist,bb_position,atr,amihud,hl_spread,roll_spread,52w_position,from_52w_high,overnight_ret,intraday_ret,gap
2010-01-04,,,,,,,,,,,,,,,,,,,-1,0.0,0.0,0.0,,,,0.0047393629767591,,,,,0.0019425066767491,
2010-01-05,0.0,,,,,,,,,,,,,,,,,,-1,0.0,0.0,0.0,,,,0.0073244327014073,,,,-0.0006462468866906,0.000646664791799,-0.0006462468866906
2010-01-06,-0.0060317686369563,,,,,,,,,,,,,,,,,,-1,-0.0194360455896074,-0.0038872091179214,-0.0155488364716859,,,,0.0104031111527067,-0.0,,,-0.0004306878628289,-0.005603494131039,-0.0004306878628289
2010-01-07,0.0006499722947053,,,,,,,,,,,,,,,,,,-1,-0.0323604636037018,-0.0095818600150775,-0.0227786035886242,,,,0.0075807299696576,-0.0,,,0.0015169187231574,-0.0008656333330417,0.0015169187231574
2010-01-08,0.0082303249032344,,,,,,,,,,,,,,,,0.0045315324231696,,-1,-0.0157400745335465,-0.0108135029187713,-0.0049265716147751,,,,0.0133189890879989,-0.0,,,-0.0021660253084544,0.010418917851442,-0.0021660253084544
2010-01-11,-0.0040817110677447,-0.0012928591301069,,,,,,,,,,,0.6661689705011555,,,,0.0006905220357567,,-1,-0.0157282732697368,-0.0117964569889644,-0.0039318162807723,,,,0.0112165757316139,-0.0,,,0.0012888577190353,-0.0053636557976032,0.0012888577190353
2010-01-12,-0.0125106333243941,-0.0137873179679842,,,,,,,,,,,0.4407410114466217,,,,-0.0090909280684954,,-1,-0.0558004286678084,-0.0205972513247332,-0.0352031773430751,,,,0.0133246095809732,-0.0,,,-0.0060394705572374,-0.0065104826353464,-0.0060394705572374
2010-01-13,0.0124508028916374,0.0045510412098206,,,,,,,,,,,0.048191767413285,,,,0.0023355360204953,,-1,-0.0469932671518122,-0.025876454490149,-0.0211168126616632,,,,0.0189859999371213,-0.0,,,0.0030580484460911,0.0093641185174648,0.0030580484460911
2010-01-14,0.0008625774191608,0.0047644751827897,,,,,,,,,,,-0.0244519360106675,,,,0.0022465791527281,,-1,-0.0367822598035019,-0.0280576155528196,-0.0087246442506822,,,,0.0064668946110718,-0.0,,,-0.0019421909751687,0.0028102263906637,-0.0019421909751687
2010-01-15,-0.0116402402400132,-0.0150377837501151,,,,,,,,,,,0.4270913726028444,,,,-0.0064145027432763,,-1,-0.0658468574501824,-0.0356154639322922,-0.0302313935178902,,,,0.0196291764696485,-0.0,,,0.0017247714514967,-0.0133419997911643,0.0017247714514967
2010-01-19,0.0161399289753632,0.0049613985265966,0.0036621250071064,,,,,,,,,,-0.1937951762338855,,-0.3396113362203459,,0.0086164256667986,,-1,-0.0364991392098588,-0.0357921989878055,-0.0007069402220532,,,,0.0148100155494561,-0.0,,,0.002399443066104,0.0137075953147283,0.002399443066104
2010-01-20,-0.0143810822122391,0.0030578550620941,-0.0107716225259313,,,,,,,,,,0.6066365293651206,,-1.325518760870525,,-0.0064907522382918,,-1,-0.0595995396264186,-0.0405536671155281,-0.0190458725108904,,,,0.0254790552177451,-0.0,,,-0.0070833775997859,-0.0073497657787339,-0.0070833775997859
2010-01-21,-0.0093642176507325,-0.0185547780168361,-0.0140881803664091,,,,,,,,,,1.0359384468662145,,-1.1481420993317646,,-0.012117890811908,,-1,-0.1068680509612036,-0.0538165438846632,-0.0530515070765404,,,,0.0230819784198331,-0.0,,,0.0028308493772337,-0.0121606420819019,0.0028308493772337
2010-01-22,-0.0292368975554567,-0.0480703044882274,-0.0435348590782009,,,,,,,,,,1.274976399101171,,-1.2628836808427717,30.449625173306146,-0.0316213030393156,,-1,-0.2350058927028158,-0.0900544136482937,-0.144951479054522,,0.6153381239855769,,0.0326086646667723,-0.0,,,-0.0032971158277381,-0.0260255911161136,-0.0032971158277381
2010-01-25,0.0033965691822026,-0.0335877385263811,-0.0481204371278812,,,,,,,,,,0.2157631141835232,,-0.7831254885079543,32.20883409440886,-0.0217247892805136,,-1,-0.3223088175852098,-0.1365052944356769,-0.1858035231495328,,0.6314984214170016,,0.0108327584599367,-0.0,,,0.0061139357546911,-0.002700853726323,0.0061139357546911
2010-01-26,0.0009031804238686,-0.0480788339014079,-0.0433559736304902,,,,,,,,,,0.6686752413252091,,-0.3886500024859587,32.66327414783157,-0.0110597152835638,,-1,-0.3842574975705517,-0.1860557350626519,-0.1982017625078997,,0.6625761462888262,,0.0189402521192429,-0.0,,,-0.0011279682134062,0.0020334422955479,-0.0011279682134062
2010-01-27,0.0078914718015994,-0.0265677658747971,-0.0235911511900718,,,,,,,,,,0.1095050796265788,,-0.80616254163429,38.07928081719513,0.002197238653504,,-1,-0.404119184808529,-0.2296684250118273,-0.1744507597967017,,0.6849521263248383,,0.0187919494015833,-0.0,,,-0.0018041352020157,0.0097131308048219,-0.0018041352020157
